media_name,FPOGX,FPOGY,FPOGV,RPD,LPD
NewMedia21,-0.1196888900919435,-0.7797026434626456,1,0.25510648060081764,0.2412573698424887
NewMedia21,-0.13712115060137697,-0.7688136548093767,1,0.2723070789782842,0.23169840062608982
NewMedia21,-0.1986754369343764,-0.7069480022182904,1,0.3074996727226045,0.263189624085191
NewMedia21,-0.1962212056411229,-0.6983301203334478,1,0.34715425420366075,0.3232482115530311
NewMedia21,-0.1951925939961563,-0.7001874983494863,1,0.33769900901675687,0.3297333421066271
NewMedia21,-0.19315341652455598,-0.697969208017535,1,0.4195179341657689,0.3652438614206781
NewMedia21,-0.1645327486488194,-0.7427223351907113,1,0.4642640622305787,0.3920408825688497
NewMedia21,-0.15049310198594235,-0.7407945352593728,1,0.4948396086567306,0.4152670751149563
NewMedia21,-0.40945059506085957,-0.3612116090527372,1,0.4586090477689424,0.3336923521997135
NewMedia21,-0.4062925768526289,-0.34574519590496555,1,0.43681173775611826,0.34790435296284294
NewMedia21,-0.32517662344693177,-0.31555179972007286,1,0.49077586137503926,0.3780141502446168
NewMedia21,-0.3067518429291972,-0.3214672406052763,1,0.47761443799586734,0.3845786815577399
NewMedia21,-0.26932481570708033,-0.2596456017112525,1,0.4252509020781794,0.36858751562742964
NewMedia21,-0.2804410398000524,-0.26430225086046766,1,0.3658249529843247,0.36346616663793285
NewMedia21,-0.27432350738525113,-0.2667230041989066,1,0.40385267984051754,0.35155458232443526
NewMedia21,-0.22171994694529407,-0.2593110976135773,1,0.3052280074886151,0.3542181837296816
NewMedia21,-0.2263035848018119,-0.2695838945079708,1,0.2951652337777384,0.3106999507788808
NewMedia21,-0.215313681437169,-0.2813531571024902,1,0.28735124765768916,0.28843318407706
NewMedia21,-0.1941278907145242,-0.3237999665495902,1,0.32354537378044146,0.2916011273437469
NewMedia21,-0.32227124669535956,-0.305551887747467,1,0.3316720210237065,0.2946830531209461
NewMedia21,-0.3175793339288453,-0.29826321951391266,1,0.3498292438133981,0.2916040681126184
NewMedia21,-0.056023243014012514,-0.7070184241335904,1,0.46324304148945306,0.4249304416262891
NewMedia21,-0.0491477862292361,-0.7096680486967544,1,0.5069418818895066,0.4227491263159482
NewMedia21,-0.0427956581761092,-0.7090958706349416,1,0.5262963680046835,0.4447813667002771
NewMedia21,-0.02933347769988004,-0.7054251282999269,1,0.5553255552170981,0.4615091952328667
NewMedia21,-0.011883171372113921,-0.6957773259038212,1,0.5717161155626016,0.4664026346348318
NewMedia21,0.010692147362152404,-0.6567371766093608,1,0.5856774091323314,0.46237966281879306
NewMedia21,0.016701404866957148,-0.6517724315807079,1,0.5679565562029554,0.4560349539788049
NewMedia21,0.007534129153921709,-0.6584801190130368,1,0.598734612137098,0.4654792332092206
NewMedia21,-0.3674579758005576,-0.34338606174241415,1,0.5634250882166159,0.4408194158383194
NewMedia21,-0.368288083443864,-0.3388878619026241,1,0.6043311615106528,0.4649690098100372
NewMedia21,-0.4392261953098918,-0.26193431395850386,1,0.6860865376508813,0.5115522591170267
NewMedia21,-0.12761100434001937,-0.442724976012535,1,0.5959765851558836,0.5414120910447338
NewMedia21,-0.03449458174304554,-0.5588331088634784,-1,0.6707525854914222,0.5562519459619015
NewMedia21,0.008382282615560843,-0.6314557090166459,1,0.6267851446142425,0.5357812538482718
NewMedia21,0.030181631161519062,-0.6841753153581395,1,0.6917440940728685,0.5200157919288393
NewMedia21,0.0318057548114663,-0.690178783637468,1,0.701667907284538,0.5347821276242226
NewMedia21,0.03003726461485723,-0.6883654193184918,1,0.6364895019155787,0.5237696833931473
NewMedia21,0.001182001100794805,-0.6419661798751771,1,0.6749180111871675,0.482212208087335
NewMedia21,0.002878308024073073,-0.6523974260789958,1,0.6693841635022788,0.47781575862463166
NewMedia21,-0.1746564527334904,-0.48682670046918597,-1,0.6670362394577487,0.4565231216114529
NewMedia21,-0.3627119255790453,-0.2771454476633127,1,0.6584020474643306,0.48067565635204246
NewMedia21,-0.36005919028413147,-0.26439908099400533,1,0.675409456855095,0.4896104473754923
NewMedia21,-0.28866993295978494,-0.28186371598841553,1,0.6849401135324222,0.5982446550606773
NewMedia21,-0.29153921807469163,-0.2755257436114118,1,0.6654983534451822,0.6037975618820477
NewMedia21,-0.2913407140730314,-0.2789764174611139,1,0.6378748703070647,0.5574113440894404
NewMedia21,-0.294516778099595,-0.2843372857633295,1,0.5704942799537194,0.4749191012863292
NewMedia21,-0.30510967346091733,-0.2926294662899094,1,0.533279980409959,0.44988654146098117
NewMedia21,-0.3849985112199875,-0.2755081381325868,-1,0.48132485278872106,0.42557447000911997
NewMedia21,-0.30956699058910575,-0.2918900361792589,1,0.40716146489785743,0.40619627353120547
NewMedia21,-0.2701188317137212,-0.29664351546201173,1,0.4552697591873862,0.40770121200113074
NewMedia21,-0.26493968185222283,-0.2956223976901612,1,0.4920976807577415,0.4179703768999663
NewMedia21,-0.07399687807342836,-0.7176081196468341,1,0.6303913390326907,0.5292277504184162
NewMedia21,-0.07966326502991095,-0.7210499907571236,1,0.6147667560730612,0.5313914211155293
NewMedia21,-0.0743938860767488,-0.7216221688189364,1,0.5871525934562312,0.498659193192708
NewMedia21,-0.13836631206633654,-0.6671244091161169,-1,0.5605569096201761,0.4772614236923778
NewMedia21,-0.1472809463227135,-0.6263589228968054,1,0.5726354578896731,0.4701138849505049
NewMedia21,0.3120031760640265,-0.2811947077930652,1,0.49657746221693677,0.5052112262381279
NewMedia21,0.3101444567757534,-0.2736155491588982,1,0.5049566108551025,0.5193651468160481
NewMedia21,0.23503776087486128,-0.2665645548894816,-1,0.5140830958365656,0.5667100552607229
NewMedia21,0.23570545615317284,-0.260420242779553,1,0.5347517754533906,0.5914529493522405
NewMedia21,0.23521821905818863,-0.2575681552099013,1,0.5196881184112914,0.5538243412585828
NewMedia21,0.23063458120167102,-0.2563533771709755,1,0.4611035581937337,0.5126315212928207
NewMedia21,0.22143121385197007,-0.2523921444353483,1,0.444708761247645,0.4867189363827147
NewMedia21,0.21450161961219538,-0.2504907527222471,1,0.4466703073187701,0.4557607272815496
NewMedia21,0.2075178879174222,-0.2479995774685081,1,0.43566192435719087,0.4490601854081253
NewMedia21,0.21843560800873418,-0.24570206248184434,1,0.40185554632447373,0.4350261011617138
NewMedia21,-0.23972967364137554,-0.3354547935317471,-1,0.33295316904078676,0.25881743596567675
NewMedia21,-0.22587048516182595,-0.31001487662960714,1,0.35285926055220695,0.27601284674881454
NewMedia21,-0.23483925687320106,-0.30817510409239346,1,0.3393656876871254,0.2789205319703849
NewMedia21,-0.28428479910492743,-0.2747070888460489,1,0.3372846694794869,0.304364799437725
NewMedia21,-0.2922430049896688,-0.27119479582045924,1,0.302313226285734,0.3500106786669641
NewMedia21,-0.9519620315982279,-0.8920079928873865,-1,-0.5565846729111334,-0.09542684708773808
NewMedia21,-0.31898690775879956,-0.34240015492821363,-1,0.445397632502861,0.3788544749496119
NewMedia21,-0.26152902218733365,-0.42577970264346265,-1,0.5824482721659998,0.4643889431501589
NewMedia21,-0.09289084986781448,-0.6499238563040819,1,0.5891370171705184,0.485050785240428
NewMedia21,-0.07661352173167679,-0.6613938257585761,1,0.6199803167536793,0.4928100039075467
NewMedia21,-0.01605175540697834,-0.7076346158924658,1,0.6591146436828261,0.5258554237151687
NewMedia21,-0.011215476093802135,-0.6965871779297718,1,0.62507271065755,0.5178278598885375
NewMedia21,-0.008797336437214254,-0.6990167340076232,1,0.5842513693752243,0.4448541507298436
NewMedia21,-0.333080691876675,-0.27841304213871354,1,0.4254610374672243,0.37234287747617323
NewMedia21,-0.3342717158866363,-0.262110368746754,1,0.35772541998480767,0.3348892451303622
NewMedia21,-0.33194380532171186,-0.2574449168581262,1,0.3559833298240156,0.31336796333743444
NewMedia21,-0.324021691073636,-0.2577089990405014,1,0.3864258469917803,0.3687066167667201
NewMedia21,-0.3090075702207906,-0.25471606764024957,1,0.5155726846024562,0.36901098634490737
NewMedia21,-0.07618042209169085,-0.7169127032332462,1,0.5637911305072101,0.48413179496812386
NewMedia21,-0.06937714858024513,-0.7151345498719202,1,0.5887523338373477,0.4743824109673034
NewMedia21,-0.06816807875195119,-0.7153898293148828,1,0.5966773188927392,0.4606122607270977
NewMedia21,-0.05613151792400917,-0.7148264539924825,1,0.6026127963131405,0.4891465410860334
NewMedia21,-0.03236517517978155,-0.7158035580672706,1,0.5798325949644609,0.4930886417581093
NewMedia21,-0.010998926273809384,-0.7194126812263977,1,0.6202023146243638,0.49519423227001247
NewMedia21,-0.08466195670808185,-0.6941576218519203,1,0.6325452267704008,0.5145775750934523
NewMedia21,-0.08172048831984413,-0.6945801533437206,1,0.6209623607694172,0.4791795401887311
NewMedia21,-0.2657336978588637,-0.2797422557900018,-1,0.4707121683218356,0.4158758142713308
NewMedia21,-0.26723150078048163,-0.27891479828522636,1,0.46553504240625365,0.38911628792626907
NewMedia21,-0.2666720804121666,-0.27373878751067326,1,0.44363266469890683,0.40338195772130114
NewMedia21,-0.2671954091438161,-0.2742405436571861,1,0.4458704371282116,0.4191944719426757
NewMedia21,-0.2848261736549098,-0.25593084567917534,1,0.5546849812085584,0.41130732982965235
NewMedia21,-0.29148508061969347,-0.25577239636975024,1,0.17408827296248086,0.4101883672740947
NewMedia21,-0.9519620315982279,-0.8920079928873865,-1,-0.5759628839895898,-0.09765668508445713
NewMedia21,-0.05093432224417782,-0.7520532389679668,1,0.5832549209174951,0.455271089264466
NewMedia21,-0.05495853973238052,-0.7207506976170984,1,0.52744363944326,0.47602041922865834
NewMedia21,-0.0527930415324509,-0.6972121724280596,-1,0.5688784404903782,0.4728877651884278
NewMedia21,-0.05674507574732235,-0.7015607256978371,1,0.6027432836111768,0.4767997229795722
NewMedia21,-0.04308439126943309,-0.702150509238475,1,0.5826372245521172,0.4759755725033701
NewMedia21,-0.035090093748026296,-0.6990783531835107,1,0.556901570634935,0.44891314696455664
NewMedia21,-0.02637396349330956,-0.6929428438129945,1,0.5009674277437175,0.43171773618141907
NewMedia21,-0.02231365436844157,-0.6852052358694025,1,0.4462551204613825,0.42196541141172705
NewMedia21,-0.9519620315982279,-0.8920079928873865,-1,0.12921335223986952,0.193056697656244
NewMedia21,-0.15597903075909747,-0.3974436844746084,-1,0.37084532467824083,0.28387793309530274
NewMedia21,-0.3015546472493661,-0.26365965088335497,1,0.355883346050196,0.29556748935901167
NewMedia21,-0.30772631711916565,-0.2650064700134681,1,0.2986629712211959,0.31156747759593606
NewMedia21,-0.30240280071100534,-0.26365084814394235,1,0.3137791621105557,0.38574175564636803
NewMedia21,-0.29747629230616535,-0.2675416589642696,1,0.48449044074626846,0.3819290488046325
NewMedia21,-0.28764132131481834,-0.2662476562706314,1,0.44954695911638054,0.4044766589336697
NewMedia21,-0.28915717005476904,-0.2684571438631702,1,0.3926282302490738,0.37816559984149256
NewMedia21,-0.29596044356621465,-0.2699976232603586,1,0.3591929784276535,0.33218888411422376
NewMedia21,-0.3105775564157396,-0.2999445427417011,-1,0.29815034255034045,0.283800002720211
NewMedia21,-0.3319798969583774,-0.2732810450612231,1,0.281031934224234,0.28761197436972896
NewMedia21,-0.44011044040819647,-0.2672071548665945,1,0.34984025897492055,0.2909210745422419
NewMedia21,-0.11611581806205962,-0.2990818742792757,1,0.2903871956373181,0.2872877546016599
NewMedia21,-0.1680155915870396,-0.2922157375375216,1,0.39653352866886404,0.3125033772892507
NewMedia21,-0.7282480217271653,-0.24698726243607005,1,0.45628993260839446,0.34072226018673146
NewMedia21,-0.7242779416939609,-0.24431122965466845,1,0.46549182908028075,0.3422360209632709
NewMedia21,-0.725198278428931,-0.238219733981215,1,0.4826178632874407,0.3814688184762627
NewMedia21,-0.7559303070495988,-0.199065149074392,1,0.4556519005602053,0.3944670168877329
NewMedia21,-0.7642313834826625,-0.19836092992139154,1,0.45966650327510417,0.38909643773638725
NewMedia21,-0.751436898284745,-0.20590487759790843,1,0.4296891648516361,0.34907845493473877
NewMedia21,-0.9519620315982279,-0.8920079928873865,-1,0.38694271226322163,0.3064725955262819
NewMedia21,-0.6915067356016926,-0.2500682212304469,-1,0.340854429132899,0.3387887046538036
NewMedia21,-0.673731604543937,-0.2508340595593348,1,0.3162694359347613,0.3355215104377076
NewMedia21,-0.6026491261312472,-0.28267356801436605,-1,0.3202043905586507,0.3224534687655425
NewMedia21,-0.28551191475155424,-0.29936356194047586,1,0.3411509911738897,0.3607922725416366
NewMedia21,-0.28248021727165284,-0.30063115641587657,1,0.3785576323842361,0.37413601129549323
NewMedia21,-0.27277156700863503,-0.2947157155306731,1,0.35985219347876995,0.3511017039182436
NewMedia21,-0.24712845915780168,-0.2531667855036487,1,0.4190290304581923,0.3577272561854479
NewMedia21,-0.23471293614487188,-0.2501650513639845,1,0.5010174196306276,0.37832513655276445
NewMedia21,-0.7382093134468415,-0.2337039286625998,-1,0.542232764767413,0.4093120181504253
NewMedia21,-0.7238087504173096,-0.22396809887236901,1,0.5056166732263363,0.3930569182139092
NewMedia21,-0.7210296943940665,-0.2149805019322013,1,0.5256286797523957,0.39171519241634534
NewMedia21,-0.7175829430925118,-0.2665821603683066,-1,0.5556568573828906,0.4004125163534318
NewMedia21,-0.7127286179610031,-0.2926558745081469,1,0.588115149109276,0.4217338258631065
NewMedia21,-0.2538415035775835,-0.31745319143317396,1,0.45831756964865433,0.4160515252113952
NewMedia21,-0.25295725847927886,-0.32292849534775214,1,0.4536064697974864,0.41738442870234516
NewMedia21,-0.24637053478782633,-0.31886162973917476,1,0.3805445980588742,0.3939847307928277
NewMedia21,-0.2480307500744391,-0.3155958134171354,1,0.5246042697308022,0.43207062844598365
NewMedia21,-0.29664618466285897,-0.30151143035712713,1,0.5264887096712694,0.4180211051629976
NewMedia21,-0.30317877089931333,-0.29115060606860854,1,0.43161512347784226,0.3921269000583374
NewMedia21,-0.3030704959893169,-0.30010299205112634,1,0.40403231170534615,0.3912277599759151
NewMedia21,-0.10245513358417024,-0.6606543956479256,1,0.4947557239651359,0.45290229993857456
NewMedia21,-0.10983587328226363,-0.6598445436219751,1,0.458642940573627,0.42054281447020014
NewMedia21,-0.11526766460042048,-0.6628198695434019,1,0.443954646343411,0.40037943270362897
NewMedia21,-0.11840763699031853,-0.6626350120157393,1,0.4627007566144985,0.3980054970322129
NewMedia21,-0.12459735267845062,-0.665575126979516,1,0.45768123224069956,0.38211431724352907
NewMedia21,-0.13647150114139805,-0.6696684008063309,1,0.44303699865657387,0.37271194396953056
NewMedia21,0.15058333107760613,-0.33644070034594764,-1,0.2809810950172067,0.33270940020445683
NewMedia21,0.178175387308376,-0.2840203871444794,1,0.2530763016002062,0.30971111724588174
NewMedia21,0.1829755749848867,-0.28332497073089136,1,0.29827066200697083,0.31611684703995047
NewMedia21,0.1838237284465256,-0.2852879816198801,1,0.35197126906946874,0.34666114292246997
NewMedia21,0.18568244773479847,-0.28079858451950246,1,0.33131784121475194,0.3823745752886456
NewMedia21,0.1875592128414043,-0.279328527037614,1,0.31018313553351295,0.3831627013461736
NewMedia21,0.19253985870124235,-0.2791260640311265,1,0.30190990190998646,0.3793227923923781
NewMedia21,0.16442447373882274,-0.3283509828258554,1,0.31222432969564684,0.31854665731992293
NewMedia21,-0.36191790957240444,-0.31393209566817193,-1,0.2696592036122949,0.20613429682724105
NewMedia21,-0.38184049301175693,-0.3107190957826075,1,0.26193927002524586,0.20596740819379078
NewMedia21,-0.3728717213003817,-0.3085096081900687,1,0.23173739177074215,0.19962858089154545
NewMedia21,-0.3630728419457001,-0.3071275781023054,1,0.2691084455361692,0.1890837189110186
NewMedia21,-0.349466294922809,-0.3019515673277524,1,0.2287607561993117,0.20925886375307523
NewMedia21,-0.33825984173817325,-0.2990994797581007,1,0.28435258176321376,0.22393403561344605
NewMedia21,0.21345496214889592,-0.3104462108608198,1,0.2871504327899326,0.29373759592879956
NewMedia21,0.20825776646906502,-0.307259619193493,1,0.2897313698666699,0.30030874397188323
NewMedia21,0.19959577366934633,-0.30658180825873005,1,0.312198062772016,0.36251629829247944
NewMedia21,0.1746023152784919,-0.32402883777431535,1,0.3196205869979576,0.3732376064052887
NewMedia21,0.16729375885372955,-0.3209830899375885,1,0.4084595593172804,0.3913181886187098
NewMedia21,0.1815319095182668,-0.3214496351264513,1,0.38901864655015705,0.40501849559822034
NewMedia21,0.19187216342293079,-0.3135975915704967,1,0.37074703554465493,0.35037900996810345
NewMedia21,0.20602008499580426,-0.29633541958257403,1,0.3284378001366728,0.33713305177922037
NewMedia21,0.2178942334587517,-0.30356246864024083,1,0.3284191590940959,0.338339502208701
NewMedia21,0.225148652428516,-0.29997095095993864,1,0.3453604775157253,0.28511599679015065
NewMedia21,0.23669797616147403,-0.2994603920740134,1,0.28776050327425673,0.26274630317783165
NewMedia21,-0.9519620315982279,-0.8920079928873865,-1,-0.6371639687288038,-0.1835124322842019
NewMedia21,0.2134188705122304,-0.17198792264152607,-1,0.12953194460390538,0.22860765254227644
NewMedia21,0.2042515947991952,-0.24331652010105542,1,0.2595921933008327,0.22238572080266805
NewMedia21,0.22074547275532574,-0.24051724896787874,1,0.2282455855681047,0.2335282940563017
NewMedia21,0.22947964882837524,-0.23630073678928876,1,0.26710029685860315,0.21333329902436327
NewMedia21,0.14832760378601262,-0.2859041733787554,1,0.30186329930354505,0.25568992827097126
NewMedia21,0.14733508377771165,-0.2873478226424063,1,0.331041614856572,0.24066848087599624
NewMedia21,-0.04727102112263026,-0.7078546843777783,1,0.3987230038514935,0.2845807768555608
NewMedia21,-0.05001398550920799,-0.7104074788074048,1,0.40494657011171475,0.2941544499163167
NewMedia21,-0.05275694989578539,-0.7128810485823188,1,0.3966724891680713,0.27291621712725855
NewMedia21,-0.1362910429580706,-0.7044744324433764,-1,0.3806462764729279,0.3138855386587962
NewMedia21,-0.14098295572458475,-0.6722388007147824,1,0.384960830509286,0.29229073764408375
NewMedia21,-0.155221106389122,-0.6729430198677828,1,0.37267892541168113,0.3236209540074775
NewMedia21,-0.16841259959036003,-0.6703374090016814,1,0.4205508173885337,0.3543843371709141
NewMedia21,-0.007660449882251119,-0.5263333949525093,-1,0.40918147605706334,0.304336126941229
NewMedia21,0.17180521343691635,-0.30911699720953156,1,0.4212769707289026,0.3857667521817749
NewMedia21,0.17785056257838638,-0.3175148106090615,1,0.4263007317032872,0.40179614810741304
NewMedia21,0.18723438811141468,-0.3168898161107736,1,0.41904428222030043,0.41484875074300365
NewMedia21,-0.003924965487372534,-0.5120025351889508,-1,0.5402449517726573,0.3632941316589575
NewMedia21,-0.15906486569399714,-0.6499590672617319,1,0.5099617307869102,0.4101670466997771
NewMedia21,-0.15614144312409206,-0.6542724095738595,1,0.4705223686156015,0.3772914562944767
NewMedia21,-0.16133863880392318,-0.6501615302682195,1,0.4803004427671269,0.3747785692938883
NewMedia21,-0.16023784388562567,-0.6769834772581227,1,0.44247946201951116,0.39128951612221385
NewMedia21,-0.166698246848749,-0.671745847307682,1,0.44954695911638054,0.3557679689248954
NewMedia21,-0.17434967382183364,-0.6285155940528693,1,0.39411273509426237,0.33091259042404775
NewMedia21,-0.20504561080583605,-0.6976435066592723,1,0.3620789507465523,0.3016034174675055
NewMedia21,-0.16343195373052177,-0.4445383403315112,-1,0.23423444415588457,0.2166791588077681
NewMedia21,-0.14045962699293513,-0.34701279038036636,1,0.2226820816791173,0.19376101180093785
NewMedia21,0.16539894792879117,-0.3066874411316801,-1,0.26562087593411743,0.28111728631730104
