time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
41.9,USER_4,NewMedia19,0.015964815832875207,0.047169069118945424,0.05560575475023231,0.08606099183130544,0.028458937312303437,0.07207564928380246,0.04418449197860962,0.05392274348948525,0.02988258389537245,0.4216082644505321,0.6063751711367191,0.085498831191894,0.7207827775276584,0.6593789046756053
42.9,USER_4,NewMedia10,0.07054208322304346,0.017246955776812328,0.03693806273831267,0.04762487657192287,0.02403698361275982,0.04866319597635225,0.03880347593582888,0.02090509222801239,0.06745292808878123,0.368919077738049,0.22223586578628882,0.12876697838698573,0.7709751393265285,0.8393866583594766
43.9,USER_4,NewMedia10,0.019505765615349637,0.06451218126349467,0.06537857669262072,0.06829550925812586,0.013715150511953463,0.0400747080796494,0.0865307486631016,0.03991791809613809,0.03004847716037229,0.5954111950400193,0.39725838553249726,0.07408251874339446,0.38835635582622124,0.48749722513710725
44.9,USER_4,NewMedia10,0.019956969980792594,0.034778009912847366,0.027344676215194336,0.018263275148725732,0.02206838657806995,0.09053207447277861,0.02877673796791444,0.012581631092515618,0.020835225364184154,0.6330581640094751,0.30223634403044175,0.10515684400143237,0.3871208230996932,0.4484546173564645
45.9,USER_4,NewMedia10,0.19671071474626542,0.06563109172443334,0.032086898010189366,0.07655396969177664,0.03799451393979522,0.08039942351245626,0.018148395721925132,0.01603062321530065,0.1832699185137126,0.07408245200996075,0.36046947017704795,0.17624390600698164,0.6299113168412065,0.6487147386720699
47.0,USER_4,NewMedia10,0.005650642396106937,0.018920950724232277,0.036425390111826716,0.04276119829281628,0.024687270921516232,0.05111915056325186,0.03482620320855615,0.006024893916671803,0.006375387154920818,0.34527248981637965,0.23455073541725752,0.5384706035369633,0.7511986854315047,0.776322849521378
47.9,USER_4,NewMedia10,0.006130895418049532,0.00845301887287254,0.03166394309333846,0.018181669808472266,0.02031261084442763,0.04489837936409894,0.024532085561497326,0.022438992099959143,0.008441182119079396,0.34527248981637965,0.23455073541725752,0.5384706035369633,0.7511986854315047,0.776322849521378
48.9,USER_4,NewMedia10,0.02499188945221564,0.03268442354257542,0.0076708641737960204,0.04652320447850107,0.029629454468064982,0.05335451042677726,0.10233957219251337,0.019259345490402854,0.026953417413367993,0.18840350049511048,0.25958939628149197,0.12345853489061981,0.7075165135747956,0.7983463597821825
49.9,USER_4,NewMedia10,0.15943341545687156,0.1748341302656538,0.08403986029670928,0.04246741906790381,0.14436378254392396,0.41674755139857056,0.09090909090909091,0.07327909901643236,0.17959047855000085,0.5103840333225214,0.15992831216773615,0.08799894582629071,0.789746158962621,0.8024310895088878
50.9,USER_4,NewMedia10,0.002982781205247762,0.004930199218510975,0.014066455189208241,0.031165079442798737,0.042073588876539995,0.040310009117915234,0.03265374331550802,0.015542149148936656,0.0045692090959882645,0.45042609597125366,0.1623160106578546,0.08640325951004281,0.7644799785658558,0.7809398432587725
51.9,USER_4,NewMedia10,0.009111504761129097,0.04665332132835651,0.1869717068794258,0.23637802857819015,0.3461952280734943,0.17651989764404835,0.10260695187165775,0.04580129148891004,0.04660220320786717,0.24468060815136145,0.14235943429137363,0.1889098463502379,0.6351670771219912,0.6649586814414548
52.9,USER_4,NewMedia10,0.140699475359545,0.06101121532907332,0.03204844756320292,0.18810030928423957,0.06562581285913595,0.22150651489749698,0.0793783422459893,0.04161159920474596,0.1456848013434206,0.6930093900531832,0.2753423674209779,0.37543711847380573,0.5583412056066845,0.563617400299599
53.9,USER_4,NewMedia10,0.04240696624790449,0.03471681949701478,0.01118908007305585,0.039064476379334266,0.031190144009080375,0.03230977381687697,0.09391711229946524,0.03168347793535251,0.04480571234689081,0.8735106449235791,0.5826869566700399,0.2599862712391219,0.5363873735480523,0.6483451396998653
54.9,USER_4,NewMedia10,0.07418321014802598,0.20526324991039974,0.1185170944278894,0.17887890583559787,0.10739199318971837,0.06486955498691138,0.030815508021390374,0.03208863749974321,0.09409393336806193,0.6658000248745654,0.47359333244712454,0.12006905811107024,0.4731422872423451,0.5931465052423747
55.9,USER_4,NewMedia10,0.027720834266555357,0.002574368208956529,0.026844820404370535,0.08721162712887931,0.028340703256165906,0.052192711550339714,0.022927807486631015,0.018978587031698316,0.02894462095326387,0.44783788411538067,0.3957086974170142,0.2418389055870058,0.7231534536580271,0.6566216769189491
56.9,USER_4,NewMedia10,0.007514371619191117,0.02387300366268346,0.01300906789708097,0.015970165087603332,0.01816666272553146,0.05663401864760728,0.053342245989304815,0.02663667344595628,0.010963970646821473,0.5754391665458808,0.23776637235493395,0.27181509458837505,0.6911410010248499,0.7612551626519212
57.9,USER_4,NewMedia10,0.004570412450199879,0.018925321468220322,0.027485661187477972,0.0241388596469753,0.053169855045047176,0.0558398776434601,0.0231951871657754,0.004319799862588136,0.005319966937593375,0.08766493922397069,0.2264330538905157,0.2433685113937302,0.4467047104173796,0.6692001584392303
58.9,USER_4,NewMedia10,0.004614935624647921,0.023776847294946547,0.11440289660033964,0.011506352975738732,0.017451346685899406,0.03248624959557634,0.03465909090909091,0.013107767878949735,0.008638316597487964,0.14671698591882473,0.3081858261174534,0.11154480976405784,0.4346223236839101,0.39393471798973306
59.9,USER_4,NewMedia10,0.0030780716578774118,0.015398131069870714,0.014931590246403281,0.009311169322920492,0.012349547163564994,0.03538339362922439,0.02022058823529412,0.025127882054056274,0.005263539009498539,0.10739885121156208,0.1664487796278448,0.4764415665280775,0.7699376144484037,0.8433803071620622
60.9,USER_4,NewMedia10,0.47907505819911905,0.28736767572576205,0.06429555576916915,0.13280453072849088,0.08674241528529877,0.5406629606753139,0.20173796791443852,0.03038924991839744,0.4642834222254836,0.13965439972207522,0.21323285362276279,0.19520850484448582,0.8630385771018435,1.0
61.9,USER_4,NewMedia10,0.06255261675455921,0.0656485747003855,0.012073440353744112,0.08141764797088322,0.025934640213767172,0.07216388717315216,0.016143048128342247,0.025230598563338424,0.06428933141623686,0.2585643808556565,0.174825511202442,0.15435053587313677,0.8109499865512452,0.9607027501750725
62.9,USER_4,NewMedia10,0.08457828545055959,0.22209935575233616,0.20224294274087604,0.07148627806203638,0.22276478516872,0.31177387570222653,0.33248663101604276,0.023252735112383273,0.11338017577905052,0.08860791507653241,0.1769296294175711,0.30009347945510156,0.916648290502346,0.9822070918922474
63.9,USER_4,NewMedia10,0.012090756690353538,0.058572340183746074,0.08232240699798135,0.05412066165609877,0.03716687554683251,0.056442836554016294,0.1152072192513369,0.0674630620019676,0.03060742848244474,0.3438682958427668,0.19672754313765053,0.06632440132107215,0.8946607306958199,0.9631258060512302
65.0,USER_4,NewMedia10,0.013932767291755747,0.011066723777721443,0.023179211124995994,0.029206551276715547,0.047890704438506466,0.06570781493573341,0.03913770053475936,0.022602197220263,0.017165230418479685,0.6928450198396562,0.20114512265135978,0.43454414221056786,0.5526520488062193,0.5875704784397824
65.9,USER_4,NewMedia10,0.017669456152138944,0.030765666931825135,0.01184914607965651,0.023722672411682622,0.02152450991983731,0.013544516015176917,0.05424465240641711,0.006039730745790335,0.01565499625710889,0.6928450198396562,0.20114512265135978,0.43454414221056786,0.5526520488062193,0.5875704784397824
66.9,USER_4,NewMedia10,0.005564853840463149,0.03147372745788788,0.041949437662212825,0.018589696509739597,0.01596159757856653,0.02975087502573605,0.03248663101604278,0.09180116822909891,0.023961041964699368,0.5636905055536372,0.4673987263079085,0.13813720042190022,0.26109614218198135,0.5094965535862127
67.9,USER_4,NewMedia10,0.13909962738989676,0.07051321275907585,0.356659937838444,0.07005818460760072,0.1143737142046395,0.5149416159298803,0.12947860962566846,0.1542322625707888,0.18463847740497405,0.5213287969947866,0.29780157910020816,0.08070137704172148,0.48258267008738326,0.471918299594796
68.9,USER_4,NewMedia10,0.015425922532391289,0.03484794181665603,0.07510013137236053,0.02652173558237651,0.014365437820709877,0.09567928468484367,0.06410427807486631,0.006355869335469837,0.01755102307708515,0.06408486074147916,0.5992859958713076,0.721140303542346,0.4159202720243987,0.43311937412898716
69.9,USER_4,NewMedia10,0.06289848580484461,0.07913231990349397,0.20084590983370182,0.10194139104462996,0.09005296885714961,0.2278302303008912,0.3539438502673797,0.3329087717616338,0.14601440825388015,0.3846188429974956,0.5752120555490902,0.3309896642375052,0.35416946080254397,0.43215629780625076
70.9,USER_4,NewMedia10,0.0030427788976442084,0.02354519786358034,0.019994232432952033,0.070229555822133,0.015459102839982029,0.021441807111973882,0.038636363636363635,0.011085393940638988,0.004734133641192484,0.6734896177259276,0.3073677457340114,0.1769399686946574,0.5824327342135078,0.611126623132664
72.0,USER_4,NewMedia10,0.015863552759283014,0.06104181053698961,0.04255182799833381,0.038068891228241974,0.06431341483600936,0.1295626341951234,0.06734625668449198,0.04758056968858637,0.029880888635730116,0.6311720967563453,0.21173723137323422,0.160201221526909,0.6497637165953047,0.6869089212287154
72.9,USER_4,NewMedia10,0.004396391993973082,0.02463788386059075,0.019090646928770546,0.017781803641230283,0.03726737449454941,0.011191505632518603,0.05053475935828877,0.017742565036669794,0.006635004060146843,0.6311720967563453,0.21173723137323422,0.160201221526909,0.6497637165953047,0.6869089212287154
73.9,USER_4,NewMedia10,0.01944631088849524,0.09311432992123919,0.054445832932807844,0.08664038974710506,0.027176097803211237,0.02508897320509427,0.04090909090909091,0.04593824683461957,0.032963112845442455,0.4813937870344852,0.16477265231080637,0.3854503992862827,0.7771006889207345,0.8153824461239128
74.9,USER_4,NewMedia10,0.03654701063533756,0.04370743988041644,0.04742862635778141,0.030397989244416154,0.03821324694364965,0.02311832700961793,0.029344919786096258,0.013420482584986498,0.036981846917569935,0.3201861287919665,0.18392457149756297,0.1897167245090084,0.7462398112848434,0.8951761902188792
75.9,USER_4,NewMedia10,0.45780954126198764,0.07626511184733865,0.2452818097343715,0.018116385536269493,0.06238619972096763,0.2287273155092797,0.04461898395721925,0.06448770711642803,0.43701468651864145,0.49235849924471603,0.19537475079434755,0.2593601778737683,0.6850223711444793,0.7331318827206751
76.9,USER_4,NewMedia10,0.11986072933846435,0.02062991162355656,0.039168188663526546,0.16802539558188687,0.11660242616283194,0.15373981587693755,0.10213903743315508,0.03864195079194429,0.12503823415943335,0.505285160734578,0.162120913444081,0.09423215039449839,0.5703743156872894,0.5480520660492921
77.9,USER_4,NewMedia10,0.005618607429126029,0.0839313968023637,0.027876574065173507,0.010486286222570406,0.019816027808650005,0.034280420012353305,0.04742647058823529,0.01389526111677954,0.009952627180194717,0.08716316248290822,0.18149569929543957,0.29056144365321934,0.5922318228727947,0.6310670593734263
78.9,USER_4,NewMedia10,0.02891834476954506,0.01169611091199944,0.06332147777884585,0.028512905884561086,0.012934805741445767,0.11838583487749639,0.03890374331550802,0.003886107934507954,0.027526899532374735,0.09583154852930556,0.19573460796068187,0.5892767612728361,0.6446712938743157,0.7374163281835888
79.9,USER_4,NewMedia10,0.004276125126409166,0.07272917996101297,0.029292832195840942,0.01903852588113366,0.016635531698550452,0.07626694902791259,0.015240641711229946,0.01842620047066987,0.009731032526946758,0.3446856710123509,0.19412812613535113,0.2268699071171399,0.7021727240926187,0.761242535349522
80.9,USER_4,NewMedia10,0.0028245067497403944,0.03904822678916405,0.050946842257041235,0.040288556483136256,0.057065667194778784,0.06739904114826907,0.055113636363636365,0.015205467257400724,0.009134543312794051,0.48814910441724146,0.20510741992739026,1.0,0.7480095252714444,0.8082499007043514
81.9,USER_4,NewMedia10,0.00746251840992541,0.0033173946869236083,0.036316447178698454,0.040247753813009525,0.02246447066613067,0.0681490632077414,0.01751336898395722,0.01703039723898023,0.009447681986728055,0.6513809669196851,0.18583248007304493,0.5559426932407542,0.7508043817270456,0.7826964452341103
82.9,USER_4,NewMedia10,0.08105226722049153,0.17746968889044293,0.03391329424204556,0.03762822239087326,0.0815046465984062,0.06942851260331186,0.025434491978609624,0.04159904496472259,0.09228606004948706,0.6891580721745485,0.38236142839480286,0.1907751841172899,0.7388939651809008,0.8504102254227415
83.9,USER_4,NewMedia10,0.041012359253150894,0.07973548257384372,0.06437886507097312,0.04817979288564644,0.03727328619735629,0.13347451395629284,0.10147058823529412,0.021396990178019125,0.04812381982683649,0.5958273494385667,0.5811579128771371,0.18639467518843028,0.5207665148708067,0.6365429942279778
84.9,USER_4,NewMedia10,0.16257637149702386,0.10122206001905644,0.06486590406613477,0.0798753070400927,0.05789921729054837,0.10462072413894526,0.1484625668449198,0.16745872508268678,0.19042052368507792,0.2998288873698347,0.5810979330456227,0.33733508752379854,0.49753174268737477,0.43307628653723357
85.9,USER_4,NewMedia10,0.07943368693964259,0.04110684720753167,0.06594251658175526,0.025917856064500863,0.060009695192603275,0.20284420130003825,0.13636363636363635,0.04568830332869968,0.08713731433576942,0.32271615397317854,0.41777444489315096,0.21106947570832155,0.4518045269658602,0.37879341289207974
86.9,USER_4,NewMedia10,0.014865039127454373,0.036989606370796436,0.01979557179018873,0.02338809051664341,0.02912695972948048,0.1388570252066237,0.05561497326203209,0.04868534281064325,0.02522279949849376,0.7526963476481442,0.5078817846104786,0.11891065716241743,0.5192163428147044,0.6175514579060389
87.9,USER_4,NewMedia10,0.04721438315720888,0.017579132319903493,0.0398795219327758,0.009343811459021878,0.03197048877958807,0.03123621282978911,0.03967245989304813,0.03425367325650138,0.048513487364624436,0.5845107643443486,0.32819319714898304,0.24606054800693009,0.5741487646870108,0.6318068997040012
88.9,USER_4,NewMedia10,0.04521409810029931,0.008439906640908415,0.05503540645326668,0.05518153107939384,0.023085199460852704,0.020221182975969882,0.060762032085561496,0.06974336850803128,0.05529404157406311,0.5431428956165342,0.4159845974013482,0.036441631751046,0.503787341469016,0.5183762115692209
90.0,USER_4,NewMedia15,0.010640495727539891,0.23519847548449696,0.08376429875997309,0.09995022074244539,0.04671427557993805,0.059178211123856586,0.02660427807486631,0.05632288592304479,0.03794523875431353,0.6467228922998585,0.2919150846515293,0.09507397101504932,0.48056273673674316,0.5403663136274113
90.9,USER_4,NewMedia15,0.12972098358207942,0.08316214586046837,0.24822326892883462,0.1560049289625513,0.15092577265955687,0.34646607253154504,0.5032085561497326,0.26126971301007307,0.19956983997475516,0.6467228922998585,0.2919150846515293,0.09507397101504932,0.48056273673674316,0.5403663136274113
91.9,USER_4,NewMedia15,0.5026131574124977,0.13117913931309388,0.38156301066999904,0.24565655576500925,0.1526283430679373,0.3368481425924292,0.28586229946524067,0.44512427556328593,0.5799236212877144,0.4101723449306075,0.4822781327191734,0.0651612378131744,0.2270167992221587,0.29075961533684364
92.9,USER_4,NewMedia15,0.004630953108138375,0.04073970471253617,0.02719087442724855,0.024555046882267974,0.026236137056917876,0.060384128944968966,0.013335561497326204,0.016966484744315783,0.008167518776816889,0.6341828524345932,0.39029283615230637,0.12631204057975856,0.249772086341484,0.3050365833439108
93.9,USER_4,NewMedia15,0.150592307535683,0.3097109189926309,0.1578198596558685,0.06548012501938127,0.17889995034169642,0.11650342657136975,0.18606283422459893,0.048266487711681606,0.17450058256386708,0.3863979286686603,0.12360881146360507,0.08844227720178882,0.34533656199211404,0.3744087585877123
94.9,USER_4,NewMedia15,0.025534854994264927,0.06371233511368306,0.06717933929315262,0.10678874825568585,0.03522783702617702,0.10235595164563664,0.09027406417112299,0.03125206859636749,0.03668808263954833,0.5849334033985969,0.10591761994730069,0.06264752240862634,0.5047517022610323,0.529960970116249
95.9,USER_4,NewMedia15,0.025983887497539687,0.004034196700962438,0.030010573872921272,0.03236467794452469,0.013354536640733997,0.019544692490955615,0.010227272727272727,0.016043177455324024,0.024101506335064193,0.4514658375652792,0.2328182817609586,0.19935357996577993,0.5614139759104937,0.6390734461855985
96.9,USER_4,NewMedia15,0.03379879054425509,0.04564805021110693,0.017815373770386746,0.037775112003329496,0.0024533566648537444,0.01480925909585576,0.02931149732620321,0.03747098258612779,0.03723904202330691,0.49360013241039685,0.27169960468657145,0.12439785811400556,0.471308158344906,0.5587304320230148
97.9,USER_4,NewMedia15,0.009244259836160148,0.003059520791629151,0.0016854112595725591,0.011212573750826254,0.001306486320319705,0.008823788934968676,0.016477272727272726,0.006589834717723619,0.004785717970309223,0.40657896065076143,0.2353264796634838,0.07293794753408755,0.21035946419799553,0.3589169661217649
99.9,USER_4,NewMedia15,0.03468300992948235,0.014318557304824427,0.008484731968342466,0.011277858023029027,0.01476743361157748,0.048236712844495426,0.02733957219251337,0.01026023798273906,0.030419496842094555,0.4478380745791275,0.30300717815766104,0.4934493982931648,0.1718438325342761,0.2757987065544621
100.9,USER_4,NewMedia15,0.3629808808258506,0.1039144383156901,0.07954756640712615,0.03473939334590056,0.011179030007803448,0.04103061854760434,0.021156417112299465,0.06431423034519596,0.34278803853857964,0.46150179331140856,0.24786842864973482,0.5597346435221563,0.5175168017827362,0.4808120138640625
101.9,USER_4,NewMedia15,0.08957221102355792,0.02596221928896737,0.10184241725143388,0.08594674435495059,0.03359029534867223,0.10001764757786993,0.04445187165775401,0.011861474232992998,0.08786094802309719,0.4724608299999878,0.2995975325087081,0.0778491049825285,0.5212467727094828,0.4307245846820871
