time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
28.9,USER_31,NewMedia22,0.0021957483366235285,0.005162814239919014,0.0030206744364120897,0.01956488781079442,0.03252630087492473,0.07175887966941065,0.04411423936971382,0.00630211799261112,0.0045339767649430025,0.5362307453688087,0.029519003274223406,0.09706767872558272,0.37314846543656977,0.38705681344268406
29.9,USER_31,NewMedia22,0.0003137871365552875,0.008084070476511846,0.007988809637217603,0.016979987871437233,0.047952605292054834,0.02953330490964547,0.061174834897462636,0.001647582551228803,0.0012357542003950815,0.8212432384367001,0.06769699723382865,0.03185252319902102,0.2795541848681305,0.36717721793988106
30.9,USER_31,NewMedia22,0.00673195266993249,0.0322832558027429,0.010629638785218592,0.015069739235900546,0.014992384258439304,0.06352694237643895,0.037915652879156526,0.005856949448128686,0.009939636914909959,0.17343354712849507,0.1291703569716085,0.04156065222634868,0.41434381971685663,0.2537992239464747
31.9,USER_31,NewMedia22,0.00591625843874144,0.0081419171346622,0.032491845384879744,0.015115221346270467,0.020341114377811626,0.0264176314322259,0.023201251303441084,0.02832098028867115,0.016699050501874497,0.5862131987344701,0.08891864408760503,0.03353683681227176,0.37587267704605665,0.38633167545890185
32.9,USER_31,NewMedia22,0.005773074017206502,0.07806406517390152,0.03001983636506147,0.01957246816252274,0.04959973079239134,0.07408743563674527,0.08964778125362068,0.013978292296748435,0.019284241094025604,0.5799204224496459,0.20413405297082,0.025292641645278252,0.5137216533697463,0.36510170261499303
33.9,USER_31,NewMedia22,0.00784125112719651,0.0015136542216009064,0.00785013596049609,0.02808520315342632,0.040035776274308384,0.09174838476927619,0.008399953655428108,0.0011785493012689597,0.008579407910050045,0.2267448549670552,0.16020965746509597,0.05610474401255266,0.505447529479684,0.5295618390918103
34.9,USER_31,NewMedia22,0.002858737905486096,0.037740123888259536,0.022911303110510862,0.023696179502728926,0.034979278098544155,0.03714210750713325,0.02462055381763411,0.009902934899837077,0.00948382888815579,0.723399115676781,0.15473867128294277,0.10103864487984665,0.39079125305927126,0.4757851407265989
35.9,USER_31,NewMedia22,0.0032570647802880747,0.03151196702740485,0.01733420959018914,0.026030927835051548,0.05769367007899118,0.04999836017185399,0.015235778009500637,0.014864040019275339,0.012206085666726266,0.3278589474598787,0.22551821473511893,0.04979063326374398,0.437434312879298,0.3605971091794197
36.9,USER_31,NewMedia22,0.012476846774390095,0.005317071994986623,0.019281670354582562,0.06587325651910249,0.031091707697212284,0.026827588468728476,0.05291970802919708,0.022886252552835083,0.02299150369521085,0.40179330449395223,0.19273982939462533,0.20208147381630334,0.43552049588201797,0.4536785496287235
37.9,USER_31,NewMedia22,0.005970714216080524,0.01403263515630649,0.020155917446957317,0.05410855063674955,0.011928376607275689,0.056738053851956315,0.0321515467500869,0.0028059386401707246,0.008738778830217446,0.7972121554394229,0.19942933451467193,0.1466340494707523,0.32774830753418643,0.39215229429649895
38.9,USER_31,NewMedia22,0.004127214788818211,0.004835016510400347,0.009104228341281948,0.009088841722255913,0.0055081293613403704,0.057279197140139716,0.04333217471903603,0.005157530002983088,0.004326398839578239,0.3035896952044404,0.24957532781098704,0.05866110055107133,0.3443861796238039,0.2780531589943551
39.9,USER_31,NewMedia22,0.02744723501742585,0.011660922172142013,0.01608011720940328,0.031473620375985445,0.024237540292586165,0.03009084647928897,0.01821920982504924,0.0025838133045733036,0.027188750931312573,0.31718485803517066,0.21522806608248768,0.07598095672241338,0.2688070371005203,0.2605485800327984
40.9,USER_31,NewMedia22,0.008818789451877848,0.003576851695630167,0.015115430762644929,0.02271831412977562,0.02590237681980801,0.04371781837263455,0.04092805005213764,0.012345395718121113,0.012988550116758086,0.7856899232541213,0.2273656219074804,0.08215746902725748,0.2047069497563266,0.23296764429426067
41.9,USER_31,NewMedia22,0.0010689326362993835,0.03183976475692352,0.03168392048571963,0.06945876288659794,0.06053628989408806,0.05090026565215965,0.007328235430425212,0.009906606392987448,0.011174671607764782,0.12701328113916688,0.29640652410264823,0.05409289797710593,0.3845595389220779,0.3113828860809077
42.9,USER_31,NewMedia22,0.029320437595964026,0.012726264793077683,0.003394490434530951,0.019678593086719223,0.04580071552548617,0.031763471188219476,0.05685899664001854,0.0077560292801578746,0.031141005849956056,0.48917250479732466,0.27428575303224273,0.05175728565636545,0.2679544210019704,0.38067389223408143
43.9,USER_31,NewMedia22,0.0037319343910701664,0.003157463424040107,0.07205604828255666,0.03944815039417829,0.0333144415713223,0.025810895018202093,0.057467269146101264,0.02638793914500103,0.017960706973718907,0.6895009741719424,0.3053640769500384,0.04147534396102356,0.24475759016335843,0.25660161681252047
45.0,USER_31,NewMedia22,0.021589621261972655,0.08140470968208441,0.014198978638224495,0.034460278956943605,0.024210973752258155,0.03564986389426388,0.015061985864905572,0.05146331948874458,0.04612906742109431,0.12025552397475293,0.34177796920184217,0.12018879269186948,0.46885360910830665,0.4541646289063515
45.9,USER_31,NewMedia22,0.2268231641929273,0.06176576924003953,0.00867614873053293,0.11570648878107945,0.22189260033296732,0.21189859302745073,0.2816881010311667,0.023563643039078454,0.24634930867916763,0.4475450663412113,0.30459362617402974,0.1737824295620021,0.40924156808882384,0.43473799837578975
46.9,USER_31,NewMedia22,0.003908630060198387,0.052201788425847814,0.006734717256431745,0.02922225591267435,0.046535723141227725,0.03915909612672592,0.07278994322789943,0.013851625783060649,0.013511632098526485,0.6766459280382093,0.30375956415132765,0.08306159133971212,0.23509075757253622,0.2771814514799572
47.9,USER_31,NewMedia22,0.00925443567059053,0.009843572995251753,0.010026709755994621,0.0014933292904790781,0.06684141546526867,0.03492833951001935,0.01607577337504345,0.012450033272906676,0.01375950244614576,0.49160705788760234,0.3600685980509016,0.06077244549370589,0.23116255556000537,0.24065903238330927
48.9,USER_31,NewMedia22,0.008175601983865858,0.00840222709633879,0.00402756591521612,0.022089144936325047,0.03216322482377528,0.061280377816404843,0.059494844166377014,0.02068519240918791,0.016188559902060633,0.5768747068490252,0.3514734997608033,0.051557194447405294,0.2868917571103188,0.34460029869052083
49.9,USER_31,NewMedia22,0.006875137091467427,0.00821422545735014,0.03323344809082523,0.0335582171012735,0.037308278133966206,0.04517726542258371,0.02792260456494033,0.016034328460955965,0.014873659872237046,0.3811146796432569,0.4185894014478822,0.0937989148711305,0.33450648218698614,0.4036063391490558
50.9,USER_31,NewMedia22,0.052765363383782994,0.08297621056183567,0.07871238476518928,0.16015009096422073,0.08906875420636888,0.14833885408809158,0.0691982389062681,0.02074026480644347,0.07925051777561366,0.34933914012667516,0.40854945666473025,0.1280477103025953,0.44288864200578937,0.5227394546478693
52.0,USER_31,NewMedia22,0.14842817016402232,0.003817879437923305,0.07454614517325166,0.0748483929654336,0.15576848145655486,0.10657243120920927,0.15444328583014713,0.040961013332109504,0.17019699037190986,0.6869605767514223,0.437662687182943,0.10205258612452289,0.3809839358776882,0.4484430959277968
52.9,USER_31,NewMedia22,0.003147772415978163,0.005803948034418762,0.020053419511989242,0.014395087932080048,0.04580071552548617,0.03018923616804959,0.03672807322442359,0.010159939420363018,0.007299763749699156,0.12093406809723219,0.46966252356548893,0.1541273255347811,0.4267533759591938,0.42735167448543526
53.9,USER_31,NewMedia22,0.02289465586995199,0.0018655547253488877,0.0031292016616724047,0.014213159490600364,0.019774361517480785,0.051556196910563776,0.011383385470976712,0.01369925881732027,0.025126282567159732,0.46211770058314566,0.43720830806211775,0.2063032857462172,0.28301420815192063,0.3642073610639722
54.9,USER_31,NewMedia22,0.0025365729570324875,0.018443442840270916,0.02115677963546911,0.05270618556701031,0.04678367751762247,0.04445574103833918,0.045591472598771866,0.018584180453888342,0.013314487032495478,0.8314740801932101,0.4536502844507079,0.09405404027417626,0.24182162630821555,0.3396461979352023
55.9,USER_31,NewMedia22,0.0014478382198825279,0.0027477162621417726,0.01566409617923874,0.02296088538508187,0.04549962806843541,0.01957954806336296,0.014714401575715444,0.013121916519424494,0.0062528802786221,0.18523165618580364,0.5120822139028,0.049684170122581105,0.3536885053179542,0.33056031482226944
56.9,USER_31,NewMedia22,0.0260728930564695,0.02563089011545229,0.005100779587234787,0.029389023650697392,0.01984520562502214,0.0473090420123971,0.08779399837793998,0.011884623327749604,0.030887739195784837,0.18573061538116928,0.49505007587153027,0.17337848100717962,0.4434970431858181,0.4911599481308127
57.9,USER_31,NewMedia22,0.004119217786551632,0.0030080262238183614,0.011696823166945019,0.014554275318374773,0.021421487017817292,0.043471844150733005,0.030645348163596337,0.007175015489111728,0.005573305406847338,0.36851075118827264,0.4783537856988423,0.1331647143459353,0.38893268296553823,0.44962345045425134
58.9,USER_31,NewMedia22,0.000929175501450123,0.02095013136011955,0.010762283171647865,0.022066403881140086,0.044020757323509616,0.049194844380308946,0.058625883443401694,0.020994515707106635,0.011007026350884401,0.14120806710756129,0.6640935322924515,0.1000547112421001,0.46154144805845604,0.5801540086810509
59.9,USER_31,NewMedia22,0.0023446449026345933,0.018867651666706838,0.011310948588241679,0.006693450576106731,0.06724876908363146,0.0368469384408514,0.02059436913451512,0.020527318203721976,0.011509242613985284,0.19809310169513383,0.6492562186484868,0.05944761572217536,0.6060793067756808,0.6672508469792828
60.9,USER_31,NewMedia22,0.0032654425921863958,0.013526476897490902,0.02778899895693278,0.05570042449969679,0.018463745527965713,0.01864484602013709,0.05709071949947862,0.007277817297322105,0.008168569104562073,0.6324522241688316,0.5966217828561912,0.07197933502368822,0.5622905652947032,0.5951168518803082
61.9,USER_31,NewMedia22,0.0013716762935341571,0.0015522186603678084,0.030695116877792316,0.01712401455427532,0.017640182777797456,0.03571545702010429,0.038987371104159424,0.0024433786915716285,0.002049876982198304,0.7726631582448479,0.6505415087227178,0.07836893049492183,0.42396315761280806,0.44644022032392566
63.0,USER_31,NewMedia22,0.008505383124954302,0.0033261828436453034,0.02010165383432716,0.03334596725288053,0.014186532535156388,0.046210357154570204,0.024997103464256747,0.005798205557722757,0.010290396840786292,0.7471237265114373,0.7515670726268551,0.08160598590642416,0.6232262438897437,0.683468387078523
63.9,USER_31,NewMedia22,0.0004428816017157759,0.004324037696738895,0.011371241491164075,0.02381746513038205,0.027682335021784563,0.01910399790101997,0.034092225698065116,0.005287868009821244,0.0016415564531012394,0.4321366947299687,0.7524607392532053,0.18918920967536232,0.8336606131932228,0.887519513548794
66.9,USER_31,NewMedia17,0.004599799541809851,0.0015281158861384946,0.07230324918453848,0.029002425712553064,0.012734228330558605,0.01843166836115575,0.055642451627853085,0.010381146882672847,0.010883630807729958,0.5054354976334151,0.3320500998402258,0.07222389342510341,0.8127517300380847,0.8289933776358397
67.9,USER_31,NewMedia17,0.017994778338329555,0.04506736725397093,0.03200347287120833,0.019254093389933294,0.04119584853529808,0.07397264766652455,0.011412350828409223,0.028208081874297252,0.032732556529009284,0.32083240282999714,0.16136209104870297,0.35356407709201376,0.7127809780021124,0.7151324070711331
68.9,USER_31,NewMedia17,0.033589313567790206,0.05756706596929306,0.11881319449887554,0.12668283808368708,0.10355637419857604,0.3225050014758453,0.0818850654617078,0.021376350994745174,0.06485928770912038,0.3796212642129436,0.385857641569065,0.07800774581718131,0.8943426442381834,0.8747727176910488
70.0,USER_31,NewMedia17,0.011987887207233556,0.08016100653185182,0.08521798899051593,0.02423438447543966,0.1883213488718076,0.22791971401397135,0.17634109604912523,0.056200463526010234,0.055462519233335936,0.7305225310776803,0.6043576252697972,0.11000677741114766,0.8974370757065359,1.0
70.9,USER_31,NewMedia17,0.04554635519485267,0.03932126587770252,0.20313884852613998,0.2173438447543966,0.19379405617937728,0.2686202485979469,0.11496350364963503,0.09150921315312421,0.11451034453978319,0.41561468880687646,0.3885958083281065,0.07931884741226228,1.0,0.9282711513582896
72.9,USER_31,NewMedia23,0.4494943609709732,0.15478319554580733,0.765370168277492,0.5973165554881746,0.17067231058056745,0.15663638450690368,0.15875912408759124,0.08963032653342207,0.5527314484873973,0.06485085021419114,0.08124560291874133,0.021159124162787993,0.3601161874822716,0.3122846929180321
73.9,USER_31,NewMedia23,0.3648232434013307,0.07498855118224107,0.0826314234551451,0.26285627653123106,0.22813573731004924,0.10952412187202781,0.04619974510485459,0.1193767640377246,0.4217382654615875,0.26412801033384764,0.0,0.14444993304410608,0.3779843856424025,0.3125938482033336
74.9,USER_31,NewMedia23,0.7003290956837513,0.2973173612282774,0.12744110890707055,0.1393799272286234,0.273839042187666,0.5031484700403398,0.2629764801297648,0.18589779480942656,0.7913561242143428,0.4512025044511434,0.006069569538722634,0.09833452456741536,0.4685725050743884,0.45901531606125334
75.9,USER_31,NewMedia23,0.6262395353513197,0.40321531008219047,0.3461536142580657,0.10504851425106125,0.16010768304346287,0.2157029943261946,0.3502780674313521,0.0790380687946029,0.6889619268987535,0.7854141799609016,0.04977025057198989,0.06700534788947948,0.46091263069974936,0.5265558858062852
77.0,USER_31,NewMedia23,0.050041812897565256,0.05286220443973101,0.07561935884527032,0.027167980594299576,0.3830983670433212,0.49212882489915055,0.5051847989804195,0.01815094426214461,0.09182175351902144,0.21283761998402143,0.08745441120484079,0.30698048677331075,0.3652844195103503,0.32756840411403665
77.9,USER_31,NewMedia23,0.03559694194633326,0.008455253199643279,0.022893215239634144,0.0438826561552456,0.09370904325032765,0.06720015742350202,0.032064650677789366,0.008182840358888456,0.04164689519904996,0.1746457695415317,0.07492042337229024,0.09008881322659801,0.3519705182549006,0.2902939185280795
78.9,USER_31,NewMedia23,0.17427219663181498,0.034269324399238354,0.03160553971192051,0.07968465736810187,0.23356416705040559,0.24994260601488963,0.1900417101147028,0.04494917276669956,0.20286299245344516,0.4482890164856911,0.03358149014706497,0.05272481837534473,0.30672525071882345,0.3367258512046473
79.9,USER_31,NewMedia23,0.0030738953474202433,0.01008460073754489,0.040161102636608645,0.01947392359005458,0.0728543090928412,0.04530845167426454,0.05781485343529139,0.0025737166984097846,0.007709523293876739,0.7645105914471527,0.05389238095038588,0.05094367859722373,0.13694064804080405,0.22249197259620448
80.9,USER_31,NewMedia23,0.0021698532816650825,0.005268866446527996,0.014856171280078621,0.027994238932686478,0.014647019234175197,0.061969105637729165,0.03785772216429151,0.001946809242984006,0.0028978166183937066,0.23762325916684374,0.11095010913526743,0.026633143405853047,0.10332296591968726,0.08363507786178649
81.9,USER_31,NewMedia23,0.0026987978601545172,0.016370604256549928,0.010285969238560929,0.023142813826561554,0.039105947362828096,0.06359253550227936,0.03180396246089677,0.008899699396498314,0.007402293574186084,0.44327378055416605,0.07082708402494971,0.13389952491194393,0.17576912785511134,0.17469380776254542
82.9,USER_31,NewMedia23,0.009286042870025104,0.01581141989442985,0.015838945597713695,0.019640691328077622,0.027239559349651093,0.032091436817421534,0.018827482331131965,0.002604006516900342,0.00994683199031255,0.7257447477187678,0.08157460189635277,0.08944441019428771,0.20930506165861876,0.2824700324084014
83.9,USER_31,NewMedia23,0.003969178791645342,0.009650750801417243,0.009273048469464659,0.03081412977562159,0.021926251284049448,0.03845397002394149,0.037191518943343764,0.00789279240000918,0.0068274070495190275,0.2748857602104782,0.18588756459940128,0.07386912582663019,0.26626655795917875,0.233515903431972
84.9,USER_31,NewMedia23,0.0012170675830469645,0.003895008315457109,0.005655474294120839,0.008778047301394785,0.020438525025680988,0.03568266045718409,0.07029892248870351,0.006261731567957044,0.0021869431686176713,0.282575394527758,0.12774454772949362,0.1383657996229001,0.35317660458857125,0.34687564168442103
85.9,USER_31,NewMedia23,0.005558678194535839,0.01172358938513823,0.01067184381726427,0.01830654942389327,0.03252630087492473,0.04885048046964678,0.07148650214343645,0.019129397186718373,0.013462345832018732,0.6082153087427039,0.11536913909471844,0.1564307790959872,0.40928181106300815,0.43853432125624225
86.9,USER_31,NewMedia23,0.0010613164436645464,0.028354503603364747,0.010967279041584016,0.05109157064887811,0.08601360206864794,0.09122363976255289,0.07562854825628548,0.0030326533422061082,0.008873326740245905,0.8423385692671209,0.12143259649984338,0.0968063574198916,0.23243488891046044,0.3257658671695941
88.0,USER_31,NewMedia23,0.0002311514464673052,0.00950613415604136,0.019058586613769694,0.005404790782292298,0.04055825156742588,0.05027713095667574,0.030819140308191405,0.002533330273755708,0.0014998134676701877,0.2689820983602552,0.14730576408634372,0.05240275292607125,0.19011139554785686,0.19363363065136133
88.9,USER_31,NewMedia23,0.00043069569350003657,0.011135481693942973,0.013740752576014278,0.004752880533656761,0.035360065176578935,0.07507133252435144,0.05488935233460781,0.003135455150416485,0.002329405661588982,0.6285627473753019,0.14137012087294545,0.13929722683285597,0.2513997151622125,0.28651820194450117
89.9,USER_31,NewMedia23,0.0055640095293802245,0.014775000602569355,0.04087255889109293,0.01245451788963008,0.031720449151641815,0.05117903643698141,0.06887961997451049,0.016339062392436723,0.014111701387102611,0.13811838230048096,0.18961983634446355,0.05294003980125781,0.4598758421919465,0.35913568509604443
90.9,USER_31,NewMedia23,0.029534071799371207,0.0017112969702812793,0.0229474788522643,0.01876137052759248,0.05559491339307853,0.04109409333901807,0.013092341559494845,0.018571330227862042,0.0359419199123352,0.5449418687131632,0.13231436998956,0.05675713611462684,0.37701230558033205,0.40325305619134394
91.9,USER_31,NewMedia23,0.0038077155077867954,0.016973173612282774,0.017623615524216645,0.03230745906610067,0.034837589883461445,0.03689613328523171,0.014569574788552891,0.00524839945845476,0.006963393974628006,0.4312053146277841,0.15594694869435144,0.07218177500620028,0.33326604934927695,0.38673497464525447
92.9,USER_31,NewMedia23,0.001122245984743243,0.0242570319843814,0.013740752576014278,0.03214069132807762,0.03769792072544366,0.06688859007576006,0.02708260919939752,0.0019422198765460428,0.004364172985441844,0.7054896500877559,0.18646032013967315,0.04802504155661429,0.32125704568960806,0.3662488510780966
93.9,USER_31,NewMedia23,0.0012631455484877288,0.0007375448914170021,0.021880294470537874,0.019845360824742267,0.023927597322092736,0.04212718507100456,0.04915421156297069,0.0020046352601023427,0.0018401405342127633,0.22680925484840325,0.21895797071137316,0.0819329108871842,0.36373059129479535,0.33225263501394464
94.9,USER_31,NewMedia23,0.0017041231020447955,0.009568801369037577,0.03729116045750255,0.0062083080654942386,0.02937373808933442,0.040487356924994264,0.045012165450121655,0.00648936414328002,0.005079723234229564,0.6543918852416177,0.21312149136206793,0.08937552633546532,0.2851004955841096,0.3518152217953993
95.9,USER_31,NewMedia23,0.0060510650483780555,0.008787871484007809,0.0070361817710437305,0.051463007883565795,0.03310190924869824,0.05891902528615001,0.04475147723322906,0.015040271690493127,0.013374565912107117,0.1999785282819843,0.27789969801701314,0.05498564898588201,0.2088374878434885,0.18100112883120809
96.9,USER_31,NewMedia23,0.0014211815456605982,0.00913977198775579,0.04444189874409883,0.04179047907822923,0.026477985193581525,0.06262503689613329,0.0826960954698181,0.001899997705316781,0.00593305917697691,0.36446938909882254,0.2394900317389195,0.15783138192214433,0.418024750419118,0.43080223460547196
97.9,USER_31,NewMedia23,0.006782600350954157,0.005558099737279761,0.005757972229088914,0.06773802304426925,0.02874499663490489,0.026647207372667344,0.043563897578496116,0.022956010922692123,0.016723513758243307,0.7435979390680395,0.2660493672668289,0.08818858576986671,0.4564253695827936,0.4961133310662602
98.9,USER_31,NewMedia23,0.004487079890814262,0.019479862132131407,0.06930066261900311,0.0718844754396604,0.014239665615812405,0.06619986225443573,0.045823195458231956,0.0012675830101654467,0.011388005593451617,0.06308710800920712,0.30852628855084663,0.06507556062507804,0.36529334111917783,0.33229582587059153
99.9,USER_31,NewMedia23,0.006664549365114182,0.02593458507074164,0.006734717256431745,0.017396907216494846,0.03832666217987319,0.029008559902922174,0.032441200324412,0.0064930356364303905,0.00965219365257643,0.4202512941632722,0.28332599700894656,0.10717759381622141,0.27330735535279205,0.3243896587357132
100.9,USER_31,NewMedia23,0.00289453401086983,0.0022319168936344573,0.02717401134712433,0.03752274105518496,0.009829619921363041,0.03769964907677675,0.06847410497045534,0.012435347300305193,0.00830599504475157,0.6072395478738027,0.31784592329582895,0.08236516621291608,0.12766563157189637,0.1498230582104487
101.9,USER_31,NewMedia23,0.007719011235407375,0.044566029550001204,0.041137847663951475,0.04890842935112189,0.038415217314299886,0.04917844609884884,0.04706870582782992,0.0032694646504050117,0.014951366686585034,0.09576703567770402,0.34536981899653774,0.09852007119863619,0.21468449549213411,0.1835701428030307
102.9,USER_31,NewMedia23,0.03673975165119056,0.0506110053267131,0.12094153397203615,0.11441024863553668,0.19114625766001914,0.2166540946508806,0.08530297763874406,0.026159388696390465,0.07001419948130701,0.527578114199515,0.27647693252996147,0.04902401706415564,0.16504642626137336,0.22627515775082493
