time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
14.0,USER_41,NewMedia17,0.002148505737591153,0.04805755135118005,0.014746168582375478,0.01393766461808604,0.02262805079073299,0.018498648010644235,0.020595993041135865,0.011269628171399529,0.006540092950236056,0.5486282247263661,0.1498052357405155,0.05714861225306884,0.9633172332732088,0.9946486975929736
15.0,USER_41,NewMedia17,0.013473328536718829,0.04750521774167991,0.01335249042145594,0.09162520729684909,0.02655424238488666,0.016867676724322933,0.013693248779392783,0.004959233420189964,0.01323319559100182,0.5352942729268032,0.1569938946202458,0.3047319544012377,0.9882568851733581,0.9844210600463549
16.0,USER_41,NewMedia17,0.013482501663127701,0.05316437357672231,0.03512931034482759,0.04099600039020583,0.013896520375236022,0.018412807416627323,0.025141702676917895,0.027742798585051284,0.020705714974960102,0.5312072964304501,0.1518752285723773,0.07890749742233709,0.9738250365121098,0.9858737392331897
17.0,USER_41,NewMedia17,0.008466795675389379,0.04812546122120056,0.013481800766283525,0.04892205638474295,0.006573623585122431,0.026224301472166187,0.02267242830686346,0.005808422605557515,0.009091094709973534,0.5289910762749142,0.16791978608824384,0.12418947906340194,1.0,1.0
18.0,USER_41,NewMedia17,0.005549741477367903,0.004337177031976494,0.04531609195402299,0.020400448736708612,0.03954164460473341,0.02364908365165887,0.022167349458443234,0.009837554272301428,0.008002633682449184,0.526737720127872,0.14591816609435346,0.10935502264611492,0.9119500738612003,0.990053650152778
19.0,USER_41,NewMedia17,0.0019805976411504857,0.03857733349631702,0.029238505747126435,0.07212710955028778,0.02670409702588489,0.023520322760633504,0.023514226387563838,0.01498767850844358,0.009210326313961265,0.37083262043145176,0.1383079644104375,0.016394767594289265,0.8818559354634624,0.9414218802157912
20.0,USER_41,NewMedia17,0.012640967023009392,0.002770722696836758,0.01832854406130268,0.05015364354697103,0.017163351548997473,0.04824241383750376,0.013019810314832483,0.003853166470146012,0.009210326313961265,0.30746048866018194,0.17427613467791628,0.021115580341511175,0.6300928874260648,0.7666371600932606
21.0,USER_41,NewMedia17,0.003406420550355678,0.04061915692160032,0.010488505747126438,0.016717881182323677,0.014046375016234253,0.015451306923043907,0.016274762893540604,0.025535378038443683,0.011078204084678134,0.4069695408866628,0.4616119532758602,0.04607598868381363,0.37036256122757977,0.6900719788795825
22.0,USER_41,NewMedia17,0.0024831254357235042,0.012413924239749005,0.041125478927203064,0.036106233538191396,0.023067624404327802,0.036611013348212366,0.02194286997025647,0.0042828671957667805,0.004495258338082852,0.6111877733894789,0.46030298413514703,0.11906439111640761,0.39284955643506714,0.7253830429137559
23.0,USER_41,NewMedia17,0.01832152525959948,0.006999243936780438,0.01903735632183908,0.06012828016778851,0.018512043317981557,0.04961586334177433,0.02334586677142376,0.011678118806358943,0.015878977653275,0.5003555392752754,0.3166851641300295,0.029190589197745764,0.5094313775668401,0.7290190257762352
24.0,USER_41,NewMedia17,0.1996172014466419,0.14230286896564212,0.07902777777777778,0.17639742464149838,0.4627611217119394,0.26735053006566806,0.11588753577641843,0.0553127742091582,0.17046413863736679,0.3698490448197339,0.1684570696237184,0.016949841688457524,0.6753589526787894,0.8200585184062597
25.0,USER_41,NewMedia17,0.022085697739901187,0.016678664077036956,0.021441570881226054,0.06722514876597405,0.022687992647132282,0.04081720245504099,0.045513216229866996,0.01842449875449634,0.02138833481343531,0.3141935030110974,0.14199267472305985,0.021203100639165376,0.6831584448092819,0.7563042293418634
26.0,USER_41,NewMedia17,0.00720848203104186,0.03400020825693473,0.0223323754789272,0.03132621207687055,0.01904152971617531,0.07717069402120262,0.019529715472248722,0.009725219347687589,0.009467947242662025,0.4085644889536333,0.1601899317647313,0.07045556595550585,0.7210185183952648,0.8634353062529018
27.0,USER_41,NewMedia17,0.020801460042659026,0.02453809970074384,0.09084291187739464,0.0792361720807726,0.02121941716534961,0.03154641830121464,0.02334586677142376,0.05346435408596686,0.03596811651120765,0.28896359654720827,0.21150292665100753,0.13339629636556508,0.4435234098803096,0.6565033500877644
28.0,USER_41,NewMedia17,0.007791972636962754,0.0407640313109774,0.03843390804597701,0.028363086528143597,0.010649669820274333,0.09884544401047256,0.010943375049104889,0.011524934818249162,0.01145404831627582,0.35884245650900704,0.15269567752887667,0.022764829849279238,0.6416846535620577,0.7970258272811228
29.0,USER_41,NewMedia17,0.03323423697934531,0.053562778147509295,0.04909961685823755,0.23279436152570482,0.07101111921436207,0.054809219279797414,0.05606375217464504,0.039516755578843016,0.043483740766797854,0.28886499384643144,0.510852820968409,0.06950627450363069,0.6774726717740691,0.7845115993809323
30.0,USER_41,NewMedia20,0.010849016720615286,0.005813084873755552,0.03734674329501916,0.08529655643351867,0.022558118624933815,0.045409674234945706,0.031483248218194065,0.022710508185916658,0.016228101905966345,0.3659594708474862,0.16983227607538415,0.03396116033815853,0.6604129452229976,0.8124959902909277
31.0,USER_41,NewMedia20,0.06884152187750765,0.05641499268837066,0.06236111111111111,0.053702077846063796,0.05049102370700421,0.07592600540795742,0.02295302766709692,0.058006455723150184,0.06853397306676541,0.3739474026512872,0.31778974667032617,0.045391897296106425,0.4946835491703932,0.6478856109196509
32.0,USER_41,NewMedia20,0.11888970073273339,0.24813361040560303,0.3038026819923372,0.5104380060481905,0.16765737234882164,0.20541654148246705,0.45092317189516806,0.11442922467691925,0.15673485890968875,0.6067917063809437,0.306352758187966,0.032210527171380635,0.3315442505548208,0.5749788458220131
33.0,USER_41,NewMedia20,0.010062122007367218,0.08057279711699965,0.027835249042145595,0.06884694176177934,0.03431671278859506,0.051075153440061805,0.03557999887760256,0.02702165550256524,0.020784362460042918,0.7628439794829013,0.3123515727228284,0.12401100270956132,0.33992870851971213,0.5256590437095559
34.0,USER_41,NewMedia20,0.0057168519106425815,0.03427184773701676,0.03238026819923372,0.06006731050629207,0.029031839116057424,0.022962358899523586,0.05112520343453617,0.016475527090391906,0.011905010979138502,0.6455179532977261,0.31121819908548903,0.021426031000066143,0.4072859682158771,0.5853131166704881
35.0,USER_41,NewMedia20,0.0035958655522780464,0.013070386316613924,0.0047557471264367815,0.07588284069846844,0.023047643785528038,0.01004334949997854,0.02811605589539256,0.014252395365516635,0.007213386003621314,0.3886930891411389,0.17194862462131905,0.03702662471794447,0.36208671369462697,0.5417894779055423
36.0,USER_41,NewMedia20,0.002852842313159368,0.02525794432296123,0.019612068965517242,0.05205589698565993,0.0161443399902095,0.01613803167517919,0.032661765531174586,0.010833642974471692,0.006496736003331427,0.5024970222870003,0.12648975546964542,0.046783349565811275,0.44962461628988076,0.6563118088838953
37.0,USER_41,NewMedia20,0.16550872563737276,0.1092896174863388,0.06069444444444445,0.14988781582284655,0.1298740221984675,0.159878106356496,0.14911050002805992,0.019821222502492186,0.12528519166165247,0.5062446175575188,0.15177295155895784,0.024426278251243955,0.6265776023003176,0.7667750484919285
38.0,USER_41,NewMedia20,0.06343575860160075,0.008198984973809427,0.005718390804597701,0.03226514486391571,0.007143071220915712,0.002703978711532684,0.006453785285369549,0.02955901079279391,0.04828199358266771,0.49765927440729674,0.13172454771407344,0.015429587160615935,0.5084189225760175,0.6537993130061582
39.0,USER_41,NewMedia20,0.0002006122862462131,0.059964415228109254,0.03743773946360153,0.02827772900204858,0.02820264343586721,0.030816773252070905,0.024973343060777822,0.009758212822049696,0.007210361100348898,0.5469185323799163,0.18355395333980656,0.026364023752065,0.5681692068318802,0.6975399936382002
40.0,USER_41,NewMedia20,0.014572109547868565,0.01783765919205364,0.022480842911877394,0.025985269729782462,0.011928429423459244,0.02201811236533757,0.11386722038273753,0.006259333421839638,0.011927697753681622,0.5159967532578003,0.1791669109364983,0.07523054230049941,0.5635433608394321,0.7414149297254168
41.0,USER_41,NewMedia20,0.0031583473057331243,0.01688239368709848,0.040019157088122606,0.025936494000585307,0.016074407824410324,0.046268080175114815,0.023458106515517146,0.010615257596551082,0.006821408954570742,0.4914362832625673,0.14515636260597287,0.2811221374664904,0.6226020950707899,0.7657442834456525
42.0,USER_41,NewMedia20,0.008630715456000103,0.01054866647651903,0.01485632183908046,0.026753487464637595,0.015574892354416217,0.035022962358899526,0.022223469330489926,0.0062184843583436965,0.007124907582903146,0.06334938158952488,0.37234299173544566,0.020495815260945068,0.4228914971848645,0.6566565421927245
43.0,USER_41,NewMedia20,0.007735737383760535,0.016651500129028753,0.011906130268199235,0.014157155399473223,0.02352717863672238,0.03815614404051676,0.02789157640720579,0.012528093550639876,0.008752557618735645,0.07207263428143235,0.4457131678944989,0.058073839482309285,0.3218679495528435,0.5598704291192166
44.0,USER_41,NewMedia20,0.023977355938043905,0.016339114726934414,0.018759578544061302,0.04412984099112282,0.01195840035165889,0.03313446929052749,0.06459397272574219,0.03481047212876253,0.026974322856496823,0.12627771225084783,0.3952051315262028,0.04737005840608424,0.48323983460962844,0.7386179403222827
45.0,USER_41,NewMedia20,0.01134037723086446,0.019970029110697615,0.021455938697318006,0.042703150912106136,0.010829495389472211,0.04437958710674278,0.01975419496043549,0.007874442547756091,0.010494649828374551,0.19627866482713363,0.3738638407857986,0.08210495980320495,0.5299410307864899,0.7330357790872736
46.0,USER_41,NewMedia20,0.1750503724289322,0.11602174926770524,0.18135057471264368,0.16036240366793483,0.17510015285173383,0.3543928923988154,0.09478646388686233,0.0474391172203155,0.1491594928144683,0.48939069228589205,0.19754621308651227,0.01021123628385799,0.721586732831118,0.811114479941867
47.0,USER_41,NewMedia20,0.01084941555219828,0.031451324468831636,0.05947318007662835,0.050275582869963906,0.03906210975353907,0.03935791235675351,0.008810819911330602,0.013603523703061874,0.01545322251768245,0.2638963664095789,0.33254458804007714,0.027974096364348944,0.7817226696300632,0.9026855738063947
48.0,USER_41,NewMedia20,0.22606571787291949,0.22898755438448756,0.32600574712643676,0.19652960686762266,0.06884322207458765,0.23752092364479163,0.08838879847353948,0.06865549235297676,0.19946590291220043,0.36948242807179316,0.24844716037358397,0.0508234828183596,0.6355798704576661,0.7942761479550018
49.0,USER_41,NewMedia20,0.13726267526653915,0.03201271272766784,0.3763984674329502,0.22029558091893472,0.08516738763399502,0.232370488003777,0.12133116336494752,0.14680132193853945,0.16112122072996463,0.3995852978176191,0.21704262771006994,0.013806597858270906,0.7630818995702269,0.8592148765725036
50.0,USER_41,NewMedia20,0.017081159036486708,0.005718011055726839,0.02475095785440613,0.0804555653107014,0.020020580037363758,0.007725653461521953,0.04310006173185925,0.028185068253286188,0.020922247634210547,0.21416475497779194,0.3690798496765761,0.033358872328729354,0.43310510787533824,0.7238625765128145
51.0,USER_41,NewMedia20,0.004187731621441824,0.09437208270516703,0.01931992337164751,0.036935420934542974,0.040131072859326454,0.06742778660028327,0.03271788540322128,0.011381963096013368,0.011943326420589104,0.4840103822794837,0.2506620590760284,0.03059057675665567,0.6194529044234091,0.8243198258901826
52.0,USER_41,NewMedia20,0.016267941438761004,0.03840982248359977,0.0400095785440613,0.06766413032874842,0.041469774318910656,0.08936005837160393,0.05134968292272293,0.029839455324871818,0.024355764923675388,0.4662344200806364,0.2952383111600248,0.017350810950750716,0.7434413758019692,0.8976354915496243
53.0,USER_41,NewMedia20,0.40305401296362176,0.42525613339309404,0.23326149425287357,0.40602136376938835,0.09941356883822693,0.28868191767887036,0.13277961726247264,0.08090785472501903,0.32690860683290357,0.4895585044049395,0.2676735019448899,0.08009614194825893,0.8528378315653824,0.9012743956932955
54.0,USER_41,NewMedia20,0.17290585500717098,0.3784843422476356,0.15462164750957855,0.248390400936494,0.05882294174650589,0.3641787201167432,0.18592513609068972,0.047051836676017436,0.16023920935078265,0.4515483253895971,0.3560547310567223,0.06753961627207512,0.7802905864348979,0.9311243775024948
55.0,USER_41,NewMedia20,0.05073815749380615,0.021473100900484876,0.02038793103448276,0.040142425129255685,0.021429213662747134,0.028241555431563585,0.03153936809024076,0.015148718085687195,0.03792976628336941,0.48468260148208797,0.2841104204942627,0.057701634915365896,0.7383081511608623,0.896994023168491
56.0,USER_41,NewMedia20,0.03501222817633461,0.05274785970726319,0.04988026819923372,0.02954589796117452,0.01979080292116647,0.027511910382419846,0.02845277512767271,0.010885489862755003,0.029637498112586397,0.4512177261457869,0.2961503938622478,0.14857871732434777,0.7011962688650665,0.8631942584063652
57.0,USER_41,NewMedia20,0.00461488024682889,0.011182491930043779,0.026312260536398468,0.009950248756218905,0.03216879626762041,0.025752178205073178,0.013524889163252708,0.02341201229556811,0.010720005122169541,0.4237194075693524,0.2944676120775808,0.016080140500993503,0.5700247414249981,0.7367847142459577
58.0,USER_41,NewMedia20,0.013858998677474471,0.08146920740127037,0.025335249042145593,0.041264266900790166,0.016543952366204782,0.02510837374994635,0.13334081598293956,0.010698526841369732,0.01713254798441872,0.6919458685400827,0.4237699931102515,0.048675487345916625,0.4208282286490007,0.6801090951839619
59.0,USER_41,NewMedia20,0.17702618409108675,0.21325057383840168,0.07659003831417624,0.07677299775631646,0.09229047823611097,0.2641315077900339,0.07233851506818564,0.04961511541038776,0.14655782392491787,0.5417318371086772,0.2302977752602027,0.04947258686516138,0.6266680487648258,0.8158406577734246
60.0,USER_41,NewMedia20,0.008020104302435585,0.004590707213386394,0.013084291187739464,0.0025729197151497414,0.0009890406305883292,0.011202197519206833,0.007688422470396768,0.0036017876178632956,0.0044012342613652545,0.6010859377921743,0.329646407688999,0.04637710183191874,0.7258935767394238,0.8320570713804953
61.0,USER_41,NewMedia20,0.01642468225087783,0.028322943123220194,0.07939176245210727,0.028192371475953566,0.03307791442300968,0.028928280183698873,0.020932712273416018,0.0357397883232952,0.026340101470380274,0.5651353779423877,0.25236599133025583,0.0648890693815224,0.8157941173372841,0.8794199772913571
62.0,USER_41,NewMedia20,0.00934143333689623,0.036789040252443624,0.0019636015325670496,0.039825382889474195,0.01942116147337083,0.014163698012790249,0.010101576968404512,0.03791500095445408,0.0187178493744374,0.6636276517214038,0.366698623692137,0.05463159333393335,0.6594895423020152,0.8385823167244041
63.0,USER_41,NewMedia20,0.033393769612543096,0.00598512321114084,0.03482758620689655,0.08087015900887719,0.02732349620867758,0.02759775097643676,0.024692743700544362,0.02001368443627114,0.029382397936612646,0.5940100062822325,0.2547239506530988,0.04184483159943453,0.6751565254047662,0.8162464046274344
64.0,USER_41,NewMedia20,0.013219671649934352,0.03070884322327407,0.02032088122605364,0.054970246805189735,0.01853202393678132,0.03141765741018928,0.040350188001571356,0.004769128163151159,0.01168847831988806,0.8902692127278325,0.4206904356242729,0.04677308663202254,0.6655437608123734,0.819126993815458
65.0,USER_41,NewMedia20,0.1932271218239047,0.11206486750784359,0.1359147509578544,0.1878475270705297,0.04734407624604134,0.19262629297394737,0.0862001234637185,0.061965672646602965,0.15905344726799558,0.7218453858443564,0.314214676799659,0.06447675765523586,0.6105791070440139,0.7768765241729702
66.0,USER_41,NewMedia20,0.042538977810606046,0.031134411742069257,0.0221360153256705,0.04275192664130329,0.09348931536409683,0.09571226232885531,0.05005892586564903,0.007906650463204812,0.0334052672136532,0.856234559252157,0.39541418859600197,0.03310268567630624,0.6457419121438526,0.7380070632602609
67.0,USER_41,NewMedia20,0.04000639725859123,0.023492287702428005,0.04113026819923372,0.06382304165447274,0.03364736205880296,0.021116786128160005,0.03299848476345474,0.01759023518848308,0.0338970660706935,0.6275694748123277,0.2581645052849642,0.027344321487785785,0.6362537529940818,0.764497644911649
68.0,USER_41,NewMedia20,0.012542056790426765,0.0414974579071989,0.012567049808429119,0.016839820505316554,0.025495269588499157,0.11159277222198377,0.02295302766709692,0.013088982614795687,0.013902707515296557,0.7706734539822148,0.3791981476786488,0.03307044111365413,0.572843022360668,0.7382183910300638
69.0,USER_41,NewMedia20,0.016958318908924415,0.10893195883756412,0.01689655172413793,0.02610720905277534,0.03633475528737125,0.04086012275204944,0.03069757000954038,0.02231301537574461,0.023720787311740734,0.8440187136159755,0.42396499597630416,0.024785633936085207,0.5316827551722687,0.7240859153945467
70.0,USER_41,NewMedia20,0.035605689571830364,0.007764361805678171,0.011101532567049809,0.022278314310798946,0.016603894222604075,0.019142452465771065,0.02592738088557158,0.007965567381708574,0.02423880199714197,0.8504671917185699,0.42121458004189005,0.021669211422410756,0.613356990442766,0.7775540306439873
71.0,USER_41,NewMedia20,0.15748224002960926,0.6931967892213454,0.13550766283524904,0.2657911423275778,0.20920706914293136,0.24327224344392462,0.14641674616981873,0.06158231989687182,0.17493696227617922,0.8557565555083075,0.43701582552501567,0.03200174236524634,0.6403495380545051,0.8129410805881119
72.0,USER_41,NewMedia20,0.0033721210342181544,0.026598032424699273,0.010263409961685824,0.010023412350014633,0.033187807826408386,0.07026052620284132,0.03109040911386722,0.019855001535767677,0.009174279549964973,0.8254409597986371,0.4221783568683812,0.02524925534509887,0.719178624611205,0.8695551313985992
73.0,USER_41,NewMedia20,0.016560284989095946,0.06827205599395149,0.007614942528735632,0.04933665008291874,0.013996423469234843,0.04957294304476587,0.012570851338458948,0.008402338137549795,0.016139371409975477,0.7785632150653369,0.4267966026930979,0.015382093556192283,0.7369314841306713,0.8656121842975206
74.0,USER_41,NewMedia20,0.00186294232416712,0.0353176597353326,0.005775862068965517,0.04727587552433909,0.017043467836198888,0.044250826215717416,0.036085077726022784,0.01019812581354445,0.005603381236877906,0.6005768659534224,0.32844304102293786,0.0776153922147052,0.4070129953610169,0.7467556868033087
75.0,USER_41,NewMedia20,0.020704942799574366,0.022926372118923764,0.007437739463601533,0.054494683445517514,0.02972117046464929,0.04901497918365595,0.026095740501711658,0.011861939592090679,0.017895831910158356,0.3854784185348785,0.24588290952044578,0.004500669586365928,0.3559146671926685,0.5527557605313205
76.0,USER_41,NewMedia20,0.018985978676868246,0.019598788487918833,0.050153256704980845,0.048397717295873575,0.030030870056045635,0.07099017125198506,0.04927324765699534,0.00419724127420798,0.016527819405208227,0.8637584750952886,0.4114492344750067,0.04040611528364516,0.5828726300472021,0.7982125078192008
77.0,USER_41,NewMedia20,0.01662609220029003,0.009113504556752278,0.004315134099616858,0.06367671446688128,0.010659660129674215,0.04738400789733465,0.02390706549189068,0.034461683971220264,0.02132582014580538,0.6842389560857883,0.373602123115433,0.026616617958159637,0.5084646051250573,0.7602102426021852
78.0,USER_41,NewMedia20,0.06338749998005842,0.016574535609672175,0.057136015325670496,0.32589503463076774,0.0785937640488726,0.11112064895489077,0.1304225826365116,0.06927372721780957,0.07323442067682714,0.7583927971128033,0.43286626037189285,0.05207558409001446,0.5224302375541582,0.716259227024289
79.0,USER_41,NewMedia20,0.026371143099176653,0.02053141736953382,0.0012116858237547893,0.006462784118622574,0.0027473350849675816,0.015537147517060819,0.02429990459621752,0.0036339955333120184,0.016497570372484067,0.8447220686832256,0.437756712416721,0.04788530059368771,0.6188531709635791,0.8126505866008251
80.0,USER_41,NewMedia20,0.017857684128576922,0.04110810798574798,0.05017241379310345,0.0170958930836016,0.0405506658541215,0.058457444525516114,0.10410236264661317,0.00962859560134142,0.0185471944148186,0.5056579013054762,0.18365926306483868,0.04615968812638936,0.7438507873989265,0.8540299257945582
81.0,USER_41,NewMedia20,0.2592564822097184,0.04592518143253607,0.2289272030651341,0.14587601209638085,0.2273394807037174,0.36048757457401603,0.1548908468488692,0.06538128280199437,0.20806368631349745,0.7584993002395894,0.4284433023267783,0.07359662959234932,0.5951012921940283,0.7827444198161562
82.0,USER_41,NewMedia20,0.4925629874719023,0.20640073161566636,0.28691570881226053,0.15248512340259487,0.21976682617860674,0.5039701274732821,0.21572478814748303,0.14070302809394342,0.3927398288257653,1.0,0.4457306587340533,0.2279076443285217,0.6387408469195388,0.8243678764227695
83.0,USER_41,NewMedia20,0.6834629270090343,0.38886549771143736,0.20077107279693487,0.18170178519168861,0.15809664625313447,0.41521095325979657,0.2991189180088669,0.05595850363595943,0.49072829335713597,0.7285698460046751,0.4310722932928769,0.12384318880871711,0.6146168222689214,0.8262621882918966
84.0,USER_41,NewMedia20,0.05831675523386686,0.015555887559364545,0.07665708812260537,0.06226221832016389,0.05191963795118735,0.11700072964504914,0.09046523373926707,0.06210864436883876,0.06243324731684778,0.4990699542733158,0.23116700516568592,0.06652174681720323,0.6046037796721179,0.6820387348588598
85.0,USER_41,NewMedia20,0.01434278138764675,0.05981501351406413,0.03260057471264368,0.07233440639937568,0.018871694456377312,0.06811451135241856,0.04635501431056737,0.005913687499950903,0.015642531047481152,0.4825546651373242,0.49848287791598284,0.021593092141238952,0.6723856930726085,0.7665413432493768
86.0,USER_41,NewMedia7,0.29367923730638723,0.5062318624055487,0.044291187739463604,0.3809262510974539,0.15752719861734119,0.2833598008498219,0.5070430439418598,0.3573688175531568,0.3436524547468169,0.39959722991333324,0.13757733478945264,0.03982713652521771,0.6550773175796374,0.7680324698020154
87.0,USER_41,NewMedia7,0.028274367413226212,0.0474101439236512,0.005684865900383142,0.1841283777192469,0.020769853242354915,0.061376024722091076,0.028340535383579325,0.012388264064057616,0.026656455937620446,0.28081043940373346,0.11786890909053561,0.017294084329907852,0.6111272988384405,0.6972689301613296
88.0,USER_41,NewMedia7,0.0842711193288143,0.014935644079843899,0.012868773946360153,0.014657106623744025,0.002997092819964634,0.0013734495042705696,0.0055558673326224816,0.021025484316709073,0.05898334513465735,0.34721180831603515,0.10701714813909635,0.021245454340787413,0.428267756396272,0.6582250165548676
89.0,USER_41,NewMedia7,0.004771222227362718,0.010381155463801776,0.022662835249042147,0.045410203882548045,0.028462391480264145,0.05257736383535774,0.07570570739098714,0.01536160455121412,0.009075213967793351,0.37345129565755136,0.10409021745674564,0.03640916754387273,0.4976467603119066,0.7051346966601049
90.0,USER_41,NewMedia7,0.07484553252790625,0.04657258886006492,0.03281130268199234,0.06328650863330407,0.0242964324605133,0.1450706038885789,0.10219428699702565,0.007505229858465851,0.05431944843913731,0.2965218914014388,0.09780750023902245,0.050559917614660214,0.57821847551795,0.7425464615094762
91.0,USER_41,NewMedia7,0.013734962055163193,0.044748077018847254,0.01350095785440613,0.009206418885962344,0.014705735436626472,0.052920726211425385,0.03137100847410068,0.007443170704308555,0.012338328372912093,0.3275892057281884,0.07096742514504772,0.0947390070554297,0.6234121545233391,0.7838437116347011
92.0,USER_41,NewMedia7,0.011347955030941353,0.009434944608182687,0.014113984674329502,0.04973904984879524,0.025585182373098096,0.06446628610669985,0.02295302766709692,0.0127362666626865,0.011736624696974013,0.2208008558088311,0.06585933197791412,0.020708302603750776,0.7491695352675402,0.7151842544568197
93.0,USER_41,NewMedia7,0.004047342904227774,0.029708304471638573,0.016130268199233716,0.04448346502780216,0.030470443669640447,0.041203485128117084,0.023738705875750603,0.004395987679294003,0.005562545042700291,0.3514107621915968,0.07161751914033242,0.013201884744331855,0.454601986003354,0.6463407795032576
94.0,USER_41,NewMedia7,0.007586973203303602,0.059172133411203316,0.01378352490421456,0.03246024778070432,0.03450652866719282,0.0222756341473883,0.01004545709635782,0.01443150279776807,0.012217584317288154,0.3763098546859741,0.06046346107967784,0.03026921980112891,0.4389423894312271,0.6593504291490327
96.0,USER_41,NewMedia7,0.015759032338860075,0.018865361891697338,0.01810344827586207,0.017547068578675253,0.04777365955023627,0.08884501480750247,0.016050283405353836,0.019171565281124042,0.017331183299307374,0.4843345757554548,0.08752767529425734,0.02031970288301861,0.6209011147757333,0.7583578246675421
97.0,USER_41,NewMedia7,0.28114914546345027,0.059412081618609114,0.027911877394636016,0.031460345332162715,0.010819505080072329,0.02317696038456586,0.019024636623828497,0.018350656216638294,0.18656015310043764,0.5326049683228511,0.08820912789291155,0.1290561946806784,0.483691299012275,0.6195190710222513
98.0,USER_41,NewMedia7,0.12143065674799108,0.17716326890950332,0.055512452107279696,0.09831967612915814,0.05827347472951237,0.27014034937121767,0.12520343453616925,0.1021807900994439,0.1250283269587698,0.6411613460749186,0.14037410766402178,0.017417774253284325,0.3770383295819525,0.566307731217349
99.0,USER_41,NewMedia7,0.006491781676400816,0.0546583907171735,0.044770114942528735,0.03597210028289923,0.033747265152801784,0.021846431177303748,0.02592738088557158,0.016111813313495354,0.013566439101512982,0.7432636693864283,0.1371809844323351,0.030665963713932907,0.3807227223434725,0.5573758975857979
100.0,USER_41,NewMedia7,0.02767851302823249,0.08171821025801224,0.005905172413793103,0.06589601014535167,0.02305763409492792,0.0769131722391519,0.040294068129524664,0.014187979534619189,0.026537728484178118,0.5460361424808443,0.11915772296748071,0.14975508308173696,0.40811873653752684,0.566075637949692
101.0,USER_41,NewMedia7,0.007140281830349807,0.027304295072912564,0.03287835249042145,0.048336747634377134,0.026384407125088664,0.07223485986523026,0.007800662214490151,0.009747214997262327,0.010069398843327403,0.5489778357475006,0.11532827435273776,0.1956557287718149,0.39569026669758206,0.5490622213300138
