time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
14.9,USER_20,NewMedia21,0.001102886356531102,0.010409529042695488,0.0005781102330538296,0.0020652214660346045,0.005038519934769161,0.013082072176949941,0.015099685567188418,0.0009000685928406477,0.0017427186361605768,0.4323768104103564,0.49134513680817027,0.3333372185192952,0.8333328608225551,0.694491299798429
15.9,USER_20,NewMedia21,0.01391754351033728,0.02356866239193683,0.04263185940359132,0.031373644911410176,0.008828656582129,0.01069557625145518,0.03082132614629764,0.01654861764012076,0.026114010048138427,0.3421187558268783,0.5291113358865408,0.20496974154930467,0.6913753954810896,0.6189432334068152
16.9,USER_20,NewMedia21,0.7551095254382943,0.14002841549673484,0.2835655828356558,0.35662898603078746,0.058422838291251944,0.08167927823050058,0.1315089319650323,0.25947536334151144,0.7980177803472126,0.42123924823758885,0.2843788402912426,0.355462335278385,0.7825204703514169,0.6646384072393882
18.0,USER_20,NewMedia21,0.0307052384749111,0.044860582364440786,0.01676268323580865,0.04132487705797956,0.008450017807269115,0.02079452852153667,0.01976434815659445,0.09397763016834138,0.06875020107819664,0.3376825799822498,0.7820877215598133,0.4147962234203278,0.7057379919130029,0.6005815952227823
18.9,USER_20,NewMedia21,0.4227348699432293,0.19390402217196848,0.1638062777744264,0.1754449938827186,0.17282423288159104,0.3206490104772992,0.21433260771915275,0.24228636457264757,0.5076593908491063,0.05956402189807196,0.7009971644053737,0.17228259110376223,0.7527373541251103,0.6060787054038935
19.9,USER_20,NewMedia21,0.019106697343573217,0.004700159590886901,0.004549476181858398,0.007408896810493779,0.00716789443101089,0.025145518044237484,0.01302650219411907,0.002938139318925438,0.017974119056466197,0.2336799419281945,0.7929821298854174,0.1667765941168953,0.7669822222426637,0.6387913024081083
21.0,USER_20,NewMedia21,0.02388087180372505,0.03643882458794246,0.007854758601274858,0.008482403018086023,0.004869819490524658,0.017374854481955762,0.017172868940257765,0.021977581222013067,0.032547775565542406,0.32884895940143255,0.6776563972395464,0.16475017004158862,0.8099867160524096,0.6887870921885084
22.0,USER_20,NewMedia21,0.0024337025600786313,0.01312848489359513,0.006399428927630653,0.002221987451905218,0.00836004423700538,0.005340512223515716,0.029784734459762967,0.009768191548736607,0.007134193018859722,0.5732876581986661,0.5229474290361944,0.42711182375085266,0.7306761854874664,0.6350572784104688
22.9,USER_20,NewMedia21,0.0573680308243502,0.036808795231100304,0.009317628843176289,0.06347318449652559,0.006553075034208701,0.019906868451688008,0.018140354514356794,0.026483362667139815,0.0664463054291236,0.47241678537705684,0.7454100826609725,0.3878521013207106,0.63844100246011,0.5236157713991616
23.9,USER_20,NewMedia21,0.022630639829961392,0.003351627542453584,0.013201021495646578,0.006188848485674656,0.008225083881609778,0.006708381839348079,0.03949414325697108,0.008212786004613191,0.023374680331715785,0.7027162675268566,0.7378523145791012,0.24567360339191138,0.6971463421673375,0.6134479947034268
25.0,USER_20,NewMedia21,0.0005543842085496338,0.0021891754033008387,0.002272224568176791,0.00839720411272156,0.001484563909351628,0.01299476135040745,0.022286721260495492,0.005229099407953371,0.002365047980020625,0.5633586188086137,0.5541735404690334,0.24276000366238631,0.5806049870556309,0.4609700517409248
25.9,USER_20,NewMedia21,0.002587518443936169,0.007618330403486919,0.000837003076551849,0.002228803364334375,0.0029428855273763333,0.01229627473806752,0.026018451332020315,0.0014717888999244732,0.00284002230954917,0.5459359085392931,0.4710011442168679,0.23548492017365083,0.762602539009735,0.6317653488845016
26.9,USER_20,NewMedia21,0.057729777549292406,0.002482524907343151,0.02546198548189258,0.05475904045584822,0.016015295506944836,0.019135622817229338,0.020662727618257836,0.0838063112211497,0.08518053076784979,0.4798122304801399,0.4559481335388079,0.11141570479476912,0.716650774921548,0.5823870251870096
27.9,USER_20,NewMedia21,0.10966307851168575,0.01929539200469359,0.10153375158351934,0.0728961834298353,0.04741982042774935,0.1353754365541327,0.11250475104522994,0.023155012341952646,0.1219343096257944,0.4651760566793268,0.45822118267691964,0.13200328788927299,0.7112089076616067,0.5762239009033222
29.0,USER_20,NewMedia21,0.029384715877357862,0.020591383843447688,0.03203736100219179,0.020440921375042175,0.037897617574837394,0.06276193247962747,0.056632459141011025,0.02239022596208427,0.04194976225496396,0.7946822352677148,0.7842881454515932,0.24016776943580115,0.6970475705663077,0.5471253166039348
29.9,USER_20,NewMedia21,0.27990579291794027,0.06895026850236322,0.12056363234199996,0.11512076092846359,0.04703743275412847,0.05976426076833528,0.0709028713589717,0.04658126891996527,0.28143506101357163,0.7650750723199142,0.603481564314699,0.17224398542058603,0.703629898742758,0.5097558337170398
30.9,USER_20,NewMedia21,0.0033574801723090823,0.0025284975908124686,0.002332549114234582,0.007984841410757554,0.008030141146038351,0.004554714784633295,0.03825023323312947,0.004537052710436921,0.004869837631965625,0.16826394770584802,0.7598450147027233,0.12901064704486986,0.715570560043646,0.5700916378447579
31.9,USER_20,NewMedia21,0.13606029582647217,0.060171675135126855,0.10229534897749895,0.08782984756211852,0.07023186938836717,0.1009895227008149,0.2566946546422031,0.08338278951923149,0.1734108191489806,0.34036987073707364,0.7037347670075143,0.2638306035045671,0.6968958066395721,0.58135898309563
32.9,USER_20,NewMedia21,0.08942673143599628,0.0013375861714168124,0.005371398121895799,0.025811860369217975,0.02449905340306285,0.09672584400465657,0.10379738087833869,0.0619232236051826,0.10202222653917838,0.47058437493977084,0.30925943628482505,0.16889735526024638,0.6760813628243375,0.5845677832919387
33.9,USER_20,NewMedia21,0.001059947314383491,0.00383762448198637,0.007457622006394402,0.00016017394208519208,0.004708616843802133,0.017578579743888243,0.03344735841885215,0.004035352845243267,0.0028218485244482843,0.29994567314505505,0.7051447356567714,0.23959582221811992,0.5256089075043128,0.44569791424749866
35.0,USER_20,NewMedia21,0.03990419299746571,0.02138167616403929,0.008194084172849933,0.01023750046859398,0.004266246790005436,0.003288707799767171,0.0036971770153070038,0.015704973286861514,0.04175942869478577,0.46509357618827124,0.3828931429123187,0.3119199503659926,0.6424209354884992,0.5230967831639176
36.0,USER_20,NewMedia21,0.006995828736748085,0.011652980671770364,0.021111077597474413,0.011985782006672779,0.005447149899716958,0.011845168800931316,0.020144431774990496,0.010475873878908143,0.013025446491833216,0.4296968591489506,0.556699245147552,0.15914710190654466,0.7742774473900775,0.6375334819640499
36.9,USER_20,NewMedia21,0.007317871552855167,0.02998951384981819,0.015181677424544047,0.01828027713499937,0.012765000281167407,0.022759022118742724,0.010400469921564563,0.015507828353384333,0.017637904032099815,0.5058798336273782,0.24120669766800013,0.10221297453200158,0.802682020973418,0.6561098138793022
37.9,USER_20,NewMedia21,0.05045425683252803,0.02657002186986228,0.020022722245681766,0.07347553598631365,0.016701343980205816,0.02629511059371362,0.020697280674475658,0.049654690451862986,0.07045288826879716,0.1809582578675687,0.763037296005256,0.20016986881002635,0.7497255524927654,0.605531949279306
38.9,USER_20,NewMedia21,0.03501090681080852,0.0026510914133973155,0.005162775733445939,0.008451731412154816,0.007677744662505389,0.043888242142025614,0.02702048996233717,0.02403740587179189,0.039231799015619385,0.08329539272083143,0.8136790036182225,0.3208310750137436,0.703474103296034,0.5690613265884132
39.9,USER_20,NewMedia21,0.016585057978000504,0.014765988095264157,0.015078622991695321,0.01769410866609186,0.00576205739564003,0.03928987194412107,0.031823364776614495,0.007131208110950449,0.0205626554748896,0.26626583022535105,0.4960141805573961,0.25990512603091626,0.7536621922555421,0.6425596530684451
40.9,USER_20,NewMedia21,0.004020388398341377,0.0044746745243469145,0.007166053367115079,0.00993078440928191,0.007471555230650996,0.017403958090803258,0.024394457689782663,0.005579881427519666,0.006712757677871624,0.5267212422627324,0.3254943917973491,0.4693878068670787,0.7668949043446284,0.6255698912519942
41.9,USER_20,NewMedia21,0.03230162971311132,0.026116862561379007,0.02342351852968973,0.02745449526464484,0.015760370391197584,0.023108265424912688,0.018416778964099375,0.03693476338189217,0.04753255256460351,0.6244105973884382,0.5564213795207893,0.25746408466225773,0.698502467384014,0.5723545560984413
43.0,USER_20,NewMedia21,0.03335216573058575,0.007486979879288869,0.024446522289919767,0.0037180802301052035,0.004614894374777409,0.02382130384167637,0.02954286306623821,0.0038857946198467843,0.03213076087498425,0.5831587013927214,0.4572471715555499,0.16495002469111003,0.6582439717055402,0.5195908211584098
43.9,USER_20,NewMedia21,0.03343039713614235,0.016436328927982698,0.018698095755162777,0.015645926981130147,0.008689947327972408,0.04642025611175786,0.017311081165129055,0.019564255312206194,0.0397234735801055,0.6607885783300645,0.6132808710582875,0.2130163120294506,0.6726447351884504,0.561889748065494
44.9,USER_20,NewMedia21,0.0057029518238652255,0.026331401750902487,0.011396312159417667,0.01028521185559808,0.003872612420101595,0.015017462165308498,0.02156110707992122,0.002790620523875271,0.009704801243872794,0.3475932123980075,0.7817191295586138,0.6513722828977373,0.6531603523712647,0.5148535926388959
45.9,USER_20,NewMedia21,0.04404369312231245,0.01647135573443551,0.023320464096841003,0.026663849422862616,0.012262647847194887,0.034036670547147846,0.03330914619398086,0.017207353641980724,0.049123004352621534,0.0723036810308108,0.8296270931497911,0.2073313564164909,0.6367311135694397,0.5132392108179138
47.0,USER_20,NewMedia21,0.0007549624739240903,0.005556127173577528,0.004360961975427802,0.001073506207592245,0.004509925209469718,0.017855064027939464,0.021492000967485575,0.00148266586177149,0.0015076873883018292,0.3003397109302646,0.7576147022077536,0.20386374904768553,0.6042139534113754,0.46968596614768787
47.9,USER_20,NewMedia21,0.0008937791033328049,0.0023183367520955883,0.01479710844342563,0.005790117608568965,0.02243715908451892,0.013271245634458672,0.042569365260357275,0.0065635666645592556,0.005702393462938617,0.6330346881774699,0.7911491806782343,0.23988335412927625,0.7400414830916052,0.5900125929549107
48.9,USER_20,NewMedia21,0.03276307736468393,0.0051489405485635725,0.003767770605859524,0.0018982316115202552,0.00926352883840372,0.027066356228172293,0.02297778238485194,0.008644465427916675,0.031256700048307884,0.8231095942070062,0.5480030461798282,0.31975143022065483,0.6574263257847296,0.46972800925005903
50.0,USER_20,NewMedia21,0.0017063857708249208,0.027515745644088242,0.009837928052924735,0.009607028568896947,0.002935387729854355,0.015032013969732246,0.06229916036073391,0.01215772410450313,0.009911589447318004,0.5859831169490922,0.3307960556214065,0.25717789590716195,0.7915602730048316,0.6341371681544752
50.9,USER_20,NewMedia21,0.1013887839104468,0.02857749571468915,0.0824988437795339,0.10941925018147367,0.05062512886839491,0.07900174621653085,0.1027262361355862,0.023606406258603847,0.11619041116715241,0.7763707352360975,0.5499193912115448,0.16980197488842283,0.8190348180407474,0.6829605011119196
51.9,USER_20,NewMedia21,0.01770970795863382,0.03074915771476358,0.016943656873982024,0.034001179152850246,0.009282273332208664,0.014813736903376019,0.055837738848001105,0.024002735555904525,0.030735554480955468,0.5239780160492657,0.43907314441829765,0.09541676572285242,0.8318074445214522,0.7072476642477159
52.9,USER_20,NewMedia21,0.020249581711967845,0.015221336579150731,0.0498934266352979,0.048222580436286556,0.015790361581285498,0.020969150174621653,0.06012231781901109,0.06553913360920027,0.050925156177895815,0.2908904599910815,0.6587431204352852,0.1456984287962227,0.8361193986068022,0.6721643103073568
54.0,USER_20,NewMedia21,0.04438397032618085,0.04550857828381783,0.04608041261989503,0.05785687265490013,0.02486269658287878,0.018524447031431898,0.014823261117445839,0.04040723345155231,0.06594996462251698,0.3897354361754076,0.29320267840649616,0.17231818071794033,0.8282516303884744,0.6419842779314696
54.9,USER_20,NewMedia21,0.02159333844876534,0.01777610427480281,0.013324184110514569,0.06801258217434422,0.010688110367579523,0.026135040745052386,0.04001243910023842,0.0358932942850403,0.039086899918193405,0.3186144410560484,0.49794138655018233,0.08079315411408901,0.7382770156416069,0.5924497678357021
55.9,USER_20,NewMedia21,0.17189704394105115,0.0882434713316535,0.04384840441575677,0.21795243174715692,0.15335620161577537,0.1589057043073341,0.13171625030233924,0.033806957040759374,0.19777670754376628,0.07397086854749159,0.6846899261156553,0.5628767320538446,0.5947841483244487,0.488059338587825
57.9,USER_20,NewMedia21,0.7760578959457604,0.022942558226592788,0.1429163901791639,0.070844593788659,0.05345554743294157,0.18149010477299185,0.16402335786600325,0.2213896814341818,0.7558693344145917,0.21484733285190966,0.5889277627984629,0.16763080735229285,0.7028697483771952,0.632502309731569
58.9,USER_20,NewMedia21,0.2942086113954924,0.04837639806214193,0.05317608734994269,0.09221588721028112,0.10114153967272113,0.03717986030267753,0.042085622473307764,0.061110170707118085,0.2910428535396762,0.4180659097450098,0.7147314557490395,0.08712116847909307,0.6934073322843919,0.6546008471937893
59.9,USER_20,NewMedia21,0.27752326428480467,0.01020812490559181,0.014143592527799561,0.017155651584188445,0.03424619018163415,0.16258731082654249,0.1124356449327943,0.020590088776402976,0.24720056171731464,0.23550362051328297,0.7306808161584722,0.24212855476527206,0.752337828511347,0.6551437332264272
61.0,USER_20,NewMedia21,0.15687631997115437,0.11136116359051036,0.058776216042307615,0.06319714004314472,0.08414028379163621,0.10037834691501746,0.12808817939946787,0.050072773672857694,0.1784616578568834,0.047263401815595595,0.8135079390998522,0.1512445044853813,0.7896778097365964,0.6540197588933752
61.9,USER_20,NewMedia21,0.2335745664406681,0.1461953226078333,0.0625640948301864,0.05193725271017718,0.03648053384318357,0.07527648428405122,0.08541515497045714,0.03266963471763067,0.23583899892897464,0.22593758846907433,0.5883300759966889,0.2215870753014739,0.7308497753635476,0.6134722357516521
62.9,USER_20,NewMedia21,0.6176898854145191,0.758973977271981,0.34305061229414247,0.22883744389652083,0.09076833680106469,0.19908323632130384,0.5529525586538129,0.16311703814890424,0.7215891550638919,0.07990679178315684,0.7716672312211379,0.22243639698016326,0.699714763309177,0.5669166393973025
63.9,USER_20,NewMedia21,0.2639568797903869,0.15883562138649235,0.08094548671854578,0.1834843625929094,0.17562840915481076,0.12335564610011641,0.07891918040150651,0.055633620417145084,0.2920807240239511,0.04874184758017633,0.7135027589036902,0.27779855857619984,0.5900777669814115,0.44267634764497465
65.9,USER_20,NewMedia21,0.3120639003531883,0.041436712033678276,0.029106593472884117,0.011764264852725172,0.0073553393690603385,0.012150756693830035,0.016412701703465673,0.008068666260140217,0.27111407021810263,0.3136464298136205,0.6434235986639267,0.18473281601985067,0.795185802221078,0.6321885593569054
66.9,USER_20,NewMedia21,0.35738694164907686,0.022489398918109516,0.01696125153324888,0.030773844617644354,0.022932013720969466,0.07510186263096624,0.027124149130990635,0.020647872636215252,0.31372226379543783,0.5647525384120429,0.5737992952274542,0.18798444737936187,0.7805946590737142,0.6708035648914935
68.0,USER_20,NewMedia21,0.7399917474690229,0.057314801233819254,0.03332679817417707,0.037436399017145426,0.02381675382856286,0.03068975552968568,0.01893507480736671,0.0939551964345319,0.6649372918456927,0.9007015219357837,0.7662733451477665,0.17568702925323293,0.7882712439269652,0.620876836018515
69.9,USER_20,NewMedia21,0.39196492880206835,0.02067895085957972,0.13077104823952868,0.10441977841468693,0.07261242010159516,0.022366123399301514,0.04695760340002073,0.07128352908465607,0.379619426204486,0.8399853345968767,0.717076834084782,0.13430678310686503,0.8490347943250888,0.6948590647821163
70.9,USER_20,NewMedia21,0.08783798687653467,0.013866237004507512,0.0328316341919527,0.06427405420695155,0.005604603647678495,0.012863795110593714,0.012231781901109153,0.008139366512145828,0.08482172130795258,0.867124599981817,0.7301497431565241,0.2948192412890542,0.8592787003640587,0.6766579030466046
72.0,USER_20,NewMedia21,0.1647915147747068,0.023605878373792945,0.0754534395045344,0.021971093715387944,0.016408929876848676,0.029059953434225846,0.02477454130817871,0.06062070742400233,0.17132058827068822,0.7929891679960345,0.6446582202727225,0.25703815137691466,0.8406856798097537,0.6701609882705971
72.9,USER_20,NewMedia21,0.2884806608142125,0.022509101496739223,0.03912046811847741,0.05246889387965144,0.02663217679806557,0.1270081490104773,0.17508033585570643,0.09773562048648571,0.2899317967316167,0.7839656580924699,0.5558141968977162,0.2666805621675188,0.9088496588920293,0.7248007640870874
73.9,USER_20,NewMedia21,0.056162796613933016,0.062183527330760324,0.04630914319036416,0.04194512508903286,0.028491630583516094,0.03969732246798603,0.1968487612729346,0.06108025906203879,0.08588955397847486,0.47023301806180534,0.36088154303961517,0.1651929187810938,0.8188316864034533,0.6289375989578804
74.9,USER_20,NewMedia21,0.01947462023211199,0.009369670726127589,0.015573786973919687,0.010230684556164823,0.0076327578773735215,0.02139115250291036,0.028644483604574826,0.01690211890014881,0.02520851348507134,0.6998097064361767,0.6116455454009374,0.09386901964863865,0.6752451686816944,0.5258104240877999
76.0,USER_20,NewMedia21,0.012853478753556073,0.0011471279113296395,0.0036999054915445094,0.005197133227232297,0.0059719957262554125,0.023806752037252618,0.024498116858436128,0.004796740174534449,0.012763400158013694,0.6804645634961262,0.749207795399301,0.17738919806015163,0.7636702631646392,0.609334298926677
76.9,USER_20,NewMedia21,0.030078504921373025,0.03406575845076435,0.004011582312843096,0.006396733814763948,0.016311458509062963,0.011990686845168802,0.010193151584257628,0.0316016530262767,0.041017005014245544,0.6943937896413703,0.7439078410788637,0.24221433914019244,0.641626569179287,0.4638678806566288
77.9,USER_20,NewMedia21,0.0406803308894352,0.03821862419082604,0.05488779634433251,0.05042071219468972,0.03138952932576056,0.18041327124563447,0.07003904495352614,0.042172020511230805,0.06655387458958559,0.6324569747160752,0.5069500301066405,0.1292448950703923,0.7272034377037477,0.6115630018566343
79.0,USER_20,NewMedia21,0.006107931693983446,0.010398583165678984,0.00990579316723975,0.002886538913748036,0.0023543084219010664,0.0032741559953434226,0.01990256038146574,0.0027770243215665,0.00726239188132813,0.538519514151799,0.6207551534064352,0.307313307113862,0.7043378964621161,0.6133403542358298
79.9,USER_20,NewMedia21,0.041462939048029675,0.021491134934204334,0.022350244314411533,0.03462483514011812,0.02106881103675795,0.022831781140861467,0.019142393144673645,0.00926309263296576,0.04542709500149688,0.24120562977636223,0.7930594967373618,0.2850330256690936,0.7937643333396361,0.5929787533976962
80.9,USER_20,NewMedia21,0.09688400782431697,0.017712618188107085,0.04766141843115964,0.0570832665941908,0.014275806481845957,0.03744179278230501,0.013233820531426004,0.03683823034549989,0.10509580654644299,0.028091590299261802,0.8692300124748954,0.20137539158858422,0.7672542658211385,0.5662538921177528
81.9,USER_20,NewMedia21,0.007309636668059735,0.003275006403338055,0.008649031791035773,0.004304248699012715,0.011842771185964123,0.01500291036088475,0.06295566842887253,0.010598239699687083,0.011397173583470107,0.1954797628770954,0.6616418474246061,0.38923064592412854,0.7684235261417681,0.5764277807970842
82.9,USER_20,NewMedia21,0.010839755318044486,0.002637956360977511,0.001945466610363757,0.005701510746989923,0.009627172018219648,0.012354481955762515,0.03362012369994126,0.004148201324406067,0.010990719335605711,0.2297260188143211,0.6003719871773191,0.23127257767521092,0.7950449429357838,0.6230252674062916
83.9,USER_20,NewMedia21,0.010141260625574787,0.00407186625013956,0.023798033419798515,0.020205772396236252,0.005098502314944985,0.011466821885913853,0.023496078228119277,0.013889880278640571,0.01688442872548473,0.3941787191299675,0.31526429345728857,0.4008724906225834,0.7680539549058204,0.6575943355307667
87.9,USER_20,NewMedia21,0.004756528278447336,0.002215445508140449,0.01816522893165229,0.008073448272336596,0.0053984142158241015,0.01149592549476135,0.009536643516119,0.012260375431934352,0.010087187506063045,0.5890184161734355,0.7540034290994599,0.1576328402303482,0.8658619819959901,0.7750584299205237
90.9,USER_20,NewMedia21,0.7055740464665139,0.20019790145645838,0.305802718626209,0.2989902225736204,0.11030759714333914,0.07114377182770663,0.028057081648871843,0.06746571547635315,0.6945416509999635,0.4876983756267939,0.5539468140580683,0.1419914058703448,0.6989933314173002,0.6006868887895099
91.9,USER_20,NewMedia21,0.1632777664874893,0.010700689371334499,0.049652128451066736,0.07111041437339613,0.08080376389435603,0.06132130384167637,0.0822708268546353,0.10691169742467534,0.1915239431022995,0.5600612895278184,0.6585984194090105,0.15367957805884883,0.6955154360384488,0.5946862106658499
93.0,USER_20,NewMedia21,0.2186170746218791,0.15518845516459315,0.123102290321932,0.342595022339153,0.27746724399707584,0.38515715948777646,0.33322967416467986,0.29042711789742887,0.3671158620550769,0.3263166497470432,0.580587005111795,0.18983651481548827,0.724432253563653,0.6340496514273731
95.9,USER_20,NewMedia8,0.2607738027139239,0.018964826518795167,0.027266694818121495,0.04847476919616537,0.03474104481808469,0.011073923166472642,0.0269168307936837,0.06454389160019823,0.25048191229478667,0.3561277422435095,0.5893338942486461,0.1688625699311345,0.6968521304406914,0.6278696044414993
98.9,USER_20,NewMedia8,0.22788955490153578,0.02552359602708448,0.07277905129597233,0.16157802004559846,0.07181765356426549,0.17792491268917346,0.11710030752220034,0.05060778423370784,0.23720645346197097,0.3191362367025292,0.2925002489341506,0.1024645275930483,0.6536277135181657,0.543553214610151
99.9,USER_20,NewMedia8,0.41193570084310516,0.026357671855742098,0.030054191550541915,0.03584488346493724,0.030969652664529796,0.020328870779976718,0.02294322932863412,0.04127331153862103,0.36837574742761126,0.3219288030972853,0.4912830958757986,0.1046087658446527,0.6237349682519894,0.5533757365853538
100.9,USER_20,NewMedia8,0.2289256798706182,0.04377912971521017,0.07277151072771511,0.06542935136369368,0.03447487300605447,0.07699359720605355,0.04384782834041671,0.06308773833292884,0.2330282020306012,0.27666125458081886,0.32361331919208225,0.19633298065546398,0.7454463230067919,0.5983959883053297
104.0,USER_20,NewMedia8,0.30434075482718653,0.024781465565365493,0.03353290703987453,0.10052789241763822,0.07291233200247427,0.041268917345750875,0.032548978957188765,0.01984841594045951,0.2787819339805329,0.5391667688062599,0.4223828186356156,0.1475628895949813,0.877203339502333,0.7617684893416354
104.9,USER_20,NewMedia8,0.5034329175990958,0.09005173021478,0.1890420462086023,0.12421659606517375,0.1820727661249508,0.25496216530849825,0.13693376179123043,0.09574445665836619,0.5081766069494098,0.4309437959072057,0.240309246635459,0.19901546504979936,0.9074042179804593,0.814362578649119
106.0,USER_20,NewMedia8,0.25508379142330867,0.144060876589615,0.02267197522671975,0.11649075932672417,0.062302948508875515,0.3517607683352736,0.08330741854116996,0.05912784441049926,0.2702164325891332,0.7628475809795227,0.23883072921206536,0.11763252674937501,0.6978677749411983,0.7081321779136716
106.9,USER_20,NewMedia8,0.1945015086014842,0.04980811877590068,0.0580774567171382,0.08694718690254268,0.045192974563721906,0.13538998835855645,0.1808506962440828,0.08093819234411444,0.21418370602281694,0.4986658041117058,0.4460728725404527,0.16110614528860984,0.8334395230812432,0.7061393424575596
107.9,USER_20,NewMedia8,0.33530598037921056,0.04871790942505686,0.18251694114335124,0.14818475212230472,0.12850850062794053,0.19327706635622818,0.3550672056943437,0.1611258743207847,0.38485470427199375,0.5068534972567919,0.43323340615892936,0.26210293550986313,0.8840643868943636,0.7865489208381599
108.9,USER_20,NewMedia8,0.06619465091293991,0.025416326432322736,0.018833825983792806,0.03771244347052629,0.03890982024030441,0.01641443538998836,0.017138315884039943,0.02991300469952733,0.07490497443513297,0.604300701835103,0.44927467476921423,0.10842647881070942,0.8699779945628349,0.788136839825134
109.9,USER_20,NewMedia8,0.04779762417691591,0.00853559489746997,0.006037481651283908,0.028463250304160092,0.04696620367766968,0.11245634458672875,0.1291938771984382,0.06683689111957249,0.0720163249708544,0.6085281978880692,0.3860080489263193,0.09663907795216652,0.8638328462532867,0.7434431718405713
111.0,USER_20,NewMedia8,0.017346784821577987,0.0021650944738645294,0.0026919828678289197,0.010288619811812658,0.00961967422069767,0.009720605355064029,0.012991949137901247,0.005958535661818941,0.01723734398480868,0.7117409845496309,0.31192969420210626,0.1597083454304702,0.9289869073784545,0.7913814864870212
111.9,USER_20,NewMedia8,0.22645992008044305,0.025101085174247417,0.07163539844362671,0.007262354693266901,0.02168363043356014,0.10861466821885914,0.04080715939324833,0.16353376174966808,0.2605327522306479,0.7204751975846972,0.30823809611044445,0.12315387104409664,0.8088421275482551,0.6044650741622545
112.9,USER_20,NewMedia8,0.09911066185239616,0.003857327060616078,0.015930707204761616,0.009276456816082827,0.011749048716939398,0.024374272409778814,0.029059120279188694,0.04320941074739004,0.10088341787008642,0.6300707556025105,0.2892471598685074,0.09285511778709621,0.7387036983742434,0.6660664321233215
113.9,USER_20,NewMedia8,0.11400139228373649,0.32290556116227703,0.31628410850375016,0.4121309609414138,0.5260492230407318,0.500640279394645,0.04954908261635742,0.043155025938154956,0.249344577175838,0.611523858632365,0.29015832671895325,0.128271408533425,0.8191654368796317,0.6248844659053012
115.0,USER_20,NewMedia8,0.012382325702045987,0.00663101229659824,0.01683557539562848,0.030146780674161898,0.015539185364299237,0.06356228172293364,0.017380187277564702,0.00747451221924692,0.018281108669656827,0.608719451236259,0.2942971898754358,0.07873838137226027,0.7518354581408218,0.6726939787537402
