time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
19.9,USER_40,NewMedia16,0.001969888893573572,0.010224432762505078,0.01816067065097524,0.02288707846144653,0.030400395452298567,0.04039665122327887,0.018172912074455056,0.00202488360555332,0.00375373405351846,0.43401568446765,0.11088991095746252,0.25963426720881216,0.8492734979737405,0.8479872652059828
20.9,USER_40,NewMedia16,0.0032222880114681045,0.04625924877196006,0.022119281215538134,0.03257773439834273,0.02263444077321331,0.04749519087485437,0.02150379622826353,0.00501372816139599,0.0076520544379344154,0.4185888072314326,0.12607781887875363,0.163420279425054,0.86860978936186,0.8594854054921912
21.9,USER_40,NewMedia16,0.004789253418342001,0.058945916998042525,0.02245782454070397,0.006643029301037787,0.010965996305643001,0.04175133436289252,0.017438158216997304,0.0024103063828274356,0.0074993334858793476,0.38982672136740254,0.19598666946480364,0.08462641349862098,0.9698101147863423,0.9218970158154709
23.0,USER_40,NewMedia16,0.0005880703117982523,0.04779199034803698,0.013866868675357063,0.016034898312849828,0.0254312251216276,0.01622910401257146,0.07083027185892726,0.002011147364015249,0.00379283271650163,0.4345910953794594,0.16900598073904413,0.17651887680585776,0.8596361969497859,0.8605868779606551
23.9,USER_40,NewMedia16,0.003077470197777138,0.007916087015401283,0.00569490207382926,0.005288528573989602,0.025053984442074042,0.03069711994364518,0.04815086945873132,0.0022931443226497693,0.003054419041101354,0.509091259871922,0.2577234171992466,0.21200611983387735,0.6384744802461807,0.7060345563667074
24.9,USER_40,NewMedia16,0.0017671439544062195,0.03444051854678863,0.004776477607537784,0.043184670238830346,0.03223456565288654,0.051207022677395755,0.04188096987509184,0.006481889977553365,0.005844069283880435,0.3973778439979136,0.19862548960614157,0.20094032652546953,0.5318069911332272,0.5813448010820993
25.9,USER_40,NewMedia16,0.004234546197799136,0.03856476294828074,0.007954092184341868,0.014421448917395375,0.030790644431147072,0.07494107128342681,0.02885133480284105,0.003417900100355365,0.006412705543508153,0.3932440464552395,0.21342797274216757,0.14437221422218474,0.8350534297605178,0.8090682709871014
26.9,USER_40,NewMedia16,0.0013154590266409782,0.008451623228729364,0.019612049460844615,0.019411190566300817,0.020930353565574836,0.04286217453737571,0.059368111682586336,0.00297995639955333,0.003595502551646972,0.3391528283338795,0.1341011192598756,0.16991741925751683,0.9121885994938518,0.8613385518631244
27.9,USER_40,NewMedia16,0.002300220159739548,0.019624016644711733,0.01507020584104553,0.006722705814393562,0.05525925540494836,0.0201847787802433,0.06916482978202303,0.0012621181930863071,0.004054190222080405,0.24519188225890587,0.6124644026407476,0.12905110583182336,0.6592718774490153,0.5239062653166185
28.9,USER_40,NewMedia16,0.003818057498171446,0.08253413273911384,0.01462104935023145,0.041889926896799,0.035278507687904886,0.03132027418786746,0.05035513103110458,0.0050807933406701025,0.00955791745301338,0.6628797598166727,0.3881656015849495,0.023930397759044566,0.3743753531607765,0.42413725560175547
30.0,USER_40,NewMedia16,0.2318316887040272,0.12501385007448262,0.11172935304705753,0.1323028504272653,0.23693316335822254,0.4062423799073397,0.11682586333578251,0.08311153343320389,0.2179459189392874,0.6632225888895462,0.36559178477916215,0.0912675554607179,0.319474168827771,0.4201091820678257
30.9,USER_40,NewMedia16,0.003284614665461685,0.01594913021532249,0.012291469043397231,0.04441965619584487,0.02622473137861956,0.03774147226963613,0.09684055841293167,0.0044238777894670496,0.006137178052687154,0.6948822812748418,0.29808859035938073,0.11556820513809857,0.5476443759953522,0.5394592283631316
31.9,USER_40,NewMedia16,0.005309864292876614,0.028118728994053703,0.025068965632824625,0.01697109734478019,0.017756328537606992,0.07109377116692406,0.06514817536125397,0.011028585926654934,0.010509930535583457,0.7039136479385707,0.20771510563244083,0.1390380700777848,0.41720770617215186,0.5221604129973473
32.9,USER_40,NewMedia16,0.002034781939202182,0.029472958499021262,0.01684672031963853,0.006513554966834651,0.016221349220802872,0.03901487442087296,0.04609355865784962,0.005974457054852852,0.005219277897552057,0.3207943201385637,0.8118427653571907,0.1769834326617667,0.37447304122813674,0.2819599570736648
33.9,USER_40,NewMedia16,0.001345889098884903,0.011751018749923054,0.020450027988482822,0.022299464175447682,0.020162863907172777,0.04614050773524073,0.0748469262796963,0.005011304118771625,0.004658513851947796,0.6589172300332704,0.3812486205947606,0.1379816455603608,0.3108668020086047,0.39021012082506007
34.9,USER_40,NewMedia16,0.07260358598236889,0.01626922082558755,0.0037005131780503257,0.01127422663984224,0.07423836407628066,0.08816277872605598,0.06323781533186383,0.0093584205584671,0.0570982179406708,0.6774648403149998,0.1550745481045131,0.20196979877167529,0.3292592769318079,0.5089739419787941
35.9,USER_40,NewMedia16,0.24022525586008034,0.14368990606571708,0.1144812745318214,0.16617532816763939,0.2338632047246143,0.28497114524912626,0.2180259613029635,0.10766870124644272,0.23313824237602312,0.6377752593153515,0.1628396512093025,0.06604894689937485,0.3036466938873896,0.4219540325368483
37.0,USER_40,NewMedia16,0.20934019904200266,0.05034040405283957,0.030636494970452878,0.17892357030456346,0.08582875874808128,0.22929366821100544,0.15547391623806026,0.05221630217145738,0.17895641732390907,0.5994082400795536,0.37219276344544133,0.07767559248215683,0.3755584019193221,0.43326897728798996
37.9,USER_40,NewMedia16,0.04103770212625547,0.04816748125623253,0.011326117779558017,0.022817361512260225,0.03853058251164243,0.06700262808529085,0.05138378643154543,0.03693675349587347,0.044733856188294965,0.5730224480996337,0.7453584118467447,0.09464094029567993,0.49076789377005686,0.3894623138020237
38.9,USER_40,NewMedia16,0.026612748000505945,0.12184372191512674,0.031846535964362446,0.016781865625560225,0.03613705544137159,0.09702240645912921,0.03414156257653686,0.028728945169771865,0.03648220144890723,0.6082116591187884,0.8154219466199087,0.07709857493307373,0.5466806647053554,0.4968842952806149
39.9,USER_40,NewMedia16,0.29099214867473366,0.014139387149593115,0.020698069632663733,0.010686612353843395,0.019824648125504073,0.07174401907393861,0.027381827087925546,0.01566173939602554,0.2152286930655241,0.7180527294846456,0.41732490566375424,0.05117749193611268,0.653532203400701,0.5571258440079908
40.9,USER_40,NewMedia16,0.16401295661148313,0.0322121954522511,0.004642401043115672,0.025118020835408244,0.03237765694513099,0.018640440001083745,0.023169238305167768,0.01303811726225394,0.12310358364174918,0.5284385500792182,0.22717177962298013,0.10262346453602808,0.6705696070466821,0.5776060291589379
41.9,USER_40,NewMedia15,0.15637610836038737,0.015462838711265959,0.028243228295518157,0.13785032766966118,0.11937716262975778,0.1792787666964697,0.07607151604212589,0.033384723036969884,0.13194329276868916,0.46050457595034194,0.643011094782773,0.1467283674130153,0.7322443852021884,0.7141903665207466
42.9,USER_40,NewMedia15,0.1280449778465408,0.34118581259925884,0.032242061829407684,0.28236360376869907,0.09888909124021125,0.323173209786231,0.2689199118295371,0.08215484461078763,0.14752345394964722,0.33284485055549345,0.5674476371712156,0.023077159811556038,0.4350233117441142,0.32718606217627266
43.9,USER_40,NewMedia15,0.07573861667824598,0.02600120649537715,0.010655734957447451,0.01664243172718762,0.011005021203527851,0.015280825814841909,0.017193240264511387,0.013973797715259025,0.05971362984639736,0.6167719331040857,0.6371521692340569,0.055223731271921817,0.3903228621071064,0.3139916202247089
44.9,USER_40,NewMedia15,0.035384674609037735,0.060374013566917406,0.05361051428418198,0.07036432085731928,0.046465645081562035,0.04800997046790756,0.07896154788145972,0.004092591964137097,0.035228682569238744,0.39956249422493156,0.6254497026687604,0.06415849222609842,0.36733666902211287,0.27947819254624057
45.9,USER_40,NewMedia15,0.008301543684568471,0.042079604072537455,0.0025139355829146234,0.023036471923988607,0.01815958581575045,0.03134736785065973,0.018466813617438158,0.005011304118771625,0.00905934389819443,0.4973362927168057,0.16720043077881538,0.04173429248090055,0.26581487539824417,0.4443777181212401
46.9,USER_40,NewMedia15,0.015475341559229569,0.05063587230846886,0.015164059436141008,0.018325598071828375,0.03518744959284023,0.02449267116421469,0.06931178055351457,0.007431306672096522,0.016760206063074278,0.46370226608401827,0.14234206702917182,0.13607170104007976,0.44583748086594793,0.5049703143615181
48.0,USER_40,NewMedia15,0.011038783677015947,0.04337227769091558,0.025896888418131175,0.09376929665557836,0.04252413039519213,0.04530060418868027,0.017193240264511387,0.024933702434223604,0.02185746464326275,0.41637462851052714,0.4972895656185178,0.07311044796775133,0.5227118091849946,0.5147510321122479
48.9,USER_40,NewMedia15,0.0016751204829215803,0.010058231868713605,0.004471453423477476,0.029281118658247514,0.018757967583318158,0.029206968490070172,0.08092089150134704,0.006101315285527981,0.003949227368434311,0.4160814825457324,0.0841086148457353,0.014926161876838425,0.3942277393228767,0.4026696636626011
49.9,USER_40,NewMedia15,0.006812303281498333,0.15496078890024254,0.011852368294914812,0.02079556998585742,0.033236204698597706,0.07957408762090547,0.08175361253979917,0.00755816490277165,0.01541484468646546,0.49033439401681633,0.10237496355679747,0.07577003234749093,0.5045606880432094,0.6143352423531956
50.9,USER_40,NewMedia15,0.040609847977958365,0.5498787349034188,0.06416569181831284,0.17140409935661216,0.32419283502874835,0.24947844699124874,0.38300269409747734,0.10327471998267618,0.10471645334716044,0.5384233027383265,0.14841551941932776,0.0839409681866646,0.5070696720642979,0.6421622771983428
51.9,USER_40,NewMedia15,0.004413460357498355,0.04549595577825107,0.003713920834492537,0.04893133876461566,0.006634232640424591,0.04790159581673847,0.017585108988488855,0.0033960837167360753,0.006596915351657048,0.5652213286362128,0.25449049897275666,0.06137606776672001,0.5584016412885825,0.6097406588088068
52.9,USER_40,NewMedia15,0.004563777581835814,0.031208834500843316,0.010344006945166037,0.012668565623568313,0.03875172359965658,0.028827657210978352,0.02914523634582415,0.00245636319269038,0.005878969432717761,0.5733677276447504,0.27390414602513574,0.13004316527802096,0.5872954604145392,0.6354816556025408
53.9,USER_40,NewMedia15,0.04480259865484416,0.060546370049367824,0.014393119190713857,0.025556241658865008,0.03205244946275724,0.011514806686715976,0.06852804310555964,0.010848398758243765,0.0392198950791315,0.4328028471693207,0.33365761526236093,0.0977507054027234,0.4015470937168093,0.5416083916494926
54.9,USER_40,NewMedia15,0.012580451794915978,0.029146712300097258,0.012656827681447491,0.029231320837400154,0.04874209745817832,0.05567747703812078,0.00940484937545922,0.01915640084615248,0.017925556145680043,0.5404717468320895,0.15726824635760908,0.09067580070333693,0.3628405227431104,0.467533748587373
55.9,USER_40,NewMedia15,0.040977208609144056,0.01716178118113435,0.009066927669045408,0.04777602932095691,0.04234201420506283,0.015903980059064186,0.007543472936566251,0.023837227153802272,0.03894253073837169,0.540604866656713,0.19809898496798797,0.04428401374149143,0.4651451050429395,0.5254857004444504
56.9,USER_40,NewMedia15,0.008969905391805512,0.014090142440321567,0.03509118882337759,0.010845965380554948,0.028969482529854047,0.026037009943374243,0.03159441587068332,0.012415138307792005,0.013215085681177432,0.5049412336411944,0.5511878679927972,0.13096423966785878,0.5251777693428386,0.5265576699034115
57.9,USER_40,NewMedia15,0.0025517265399724663,0.03852782941632708,0.004270338576844307,0.02643268330577854,0.041886723729739575,0.026795632501557885,0.03855008572128337,0.009322867933309739,0.006961923675211343,0.8170436013245919,0.5095260947852428,0.06646722973320339,0.3650847921296311,0.44698735788785504
58.9,USER_40,NewMedia15,0.008947174494466676,0.024259174904896156,0.010454620110814281,0.032059837061530184,0.017392096157348387,0.050367119130835296,0.013176585843742346,0.007344041137619364,0.01051911478527749,0.46354279414724814,0.31665177531697025,0.04249808742670047,0.5825750767872965,0.5632182527693774
59.9,USER_40,NewMedia15,0.23428112620597494,0.1377866965417903,0.04235143478683502,0.10793179690456746,0.35936727632229365,0.22861632664119863,0.12539799167278962,0.018890564171680394,0.19410937969052752,0.5979705593934265,0.6049680562359588,0.10091333763128679,0.5389121322032564,0.5593918766162439
60.9,USER_40,NewMedia15,0.004345634292858282,0.07595996405136222,0.014084743092542996,0.030316913331872596,0.04852095637016417,0.03443604540897884,0.028361498897869215,0.0019432741705330146,0.008468927846435147,0.45133860539119264,0.8095905577873087,0.12930643333878086,0.33934421033273887,0.2993451656570874
62.0,USER_40,NewMedia15,0.025725143122162075,0.029472958499021262,0.011781978098593202,0.014461287174073263,0.03361344537815126,0.05537944674740578,0.033357825128581924,0.010042000578538173,0.02375020730163595,0.797407784969789,0.5645683513367831,0.10024681882165004,0.4505477732666445,0.39951269388903576
62.9,USER_40,NewMedia15,0.0027453057947289983,0.06350105260566068,0.006971981349949889,0.027319084516861544,0.036683404011759506,0.0394754666883416,0.037031594415870686,0.014360836520949384,0.010045732315333603,0.6520955454354835,0.13084415062024052,0.07965780825196565,0.2518427944634723,0.44006463970773924
63.9,USER_40,NewMedia15,0.20686399774157535,0.06607408866509905,0.015764052061929965,0.0647172479732287,0.2572911517548196,0.10016527134303287,0.06740142052412441,0.01594858443990879,0.1636397129056027,0.6219049097175566,0.0753039853031289,0.06649306643265168,0.3081821526433641,0.5508484741162892
64.9,USER_40,NewMedia15,0.001251299235765234,0.008919447966809066,0.013776366994372137,0.01536760751349521,0.013775788953352238,0.049500121921482565,0.03810923340680872,0.007187286381243728,0.004178571203651028,0.5640003608045315,0.10628616523652519,0.09272235889757484,0.4406422413456873,0.6644649435547528
66.0,USER_40,NewMedia15,0.006333487927877062,0.03154123628842626,0.002916165276180963,0.00558731549907376,0.02835809246299139,0.02939662412961608,0.04183198628459466,0.004201673882233545,0.006822323079862037,0.6341538815252713,0.20818060613618977,0.13524758184917227,0.4161045422612482,0.6219214390663736
66.9,USER_40,NewMedia15,0.0029927792738211555,0.0219138956258387,0.010659086871558003,0.009501424217676234,0.032390665244425944,0.026226665582920156,0.0361009061964242,0.0033500269068731303,0.004473516822396554,0.6901682248164548,0.629257057838779,0.024097883426809692,0.5588158135298766,0.6178416350758656
67.9,USER_40,NewMedia15,0.00476322287461527,0.009368805938911939,0.011004334024944945,0.013276099037906101,0.029229648515753052,0.02522420005960606,0.015772716140093068,0.0032708415144771905,0.005124286515002341,0.7826962186607402,0.5291277263473534,0.15087668701809032,0.6583061870162679,0.6819735385254121
68.9,USER_40,NewMedia15,0.008922610460245678,0.03397884939736787,0.028377304859940267,0.03391231599705197,0.030179254364284414,0.09089923866807553,0.02062209159931423,0.0028337058278832773,0.011593409592345269,0.527716340240269,0.46650307999987545,0.07842299631521335,0.7357750976064704,0.6529268933774046
69.9,USER_40,NewMedia15,0.012233255669434092,0.005798564516724734,0.005406637460321717,0.03105392108041352,0.02341493873091032,0.03129318052507518,0.02331618907665932,0.011222509336604175,0.012913055069810794,0.6081806555699003,0.574754259980708,0.07711350759676108,0.7790627285711194,0.6974526259804105
70.9,USER_40,NewMedia15,0.4877064341271427,0.15567483718467998,0.07024606401485568,0.09411788140150987,0.058459297031506104,0.15903980059064185,0.11148665197158952,0.0225726849180916,0.37245386357767984,0.4759087103801926,0.6165164135740897,0.04540309907801679,0.7255612742679184,0.6660005859518596
71.9,USER_40,NewMedia20,0.1034310823023466,0.06949659595947161,0.01784223881047272,0.09999402426149831,0.04658271977521659,0.060689804654691266,0.05192260592701445,0.06745464212242708,0.10285861083762457,0.416713064535109,0.6774304951938344,0.03946999926392915,0.7470440909698901,0.6868042224605744
73.0,USER_40,NewMedia20,0.6620157539783653,0.35976953476060913,0.0959552452427959,0.09667748939306416,0.15442152093035358,0.1257145953561462,0.3329904481998531,0.041735549877909055,0.5170160530188367,0.42994794507499146,0.5457135926658621,0.03465295150056629,0.45618231631568207,0.4165100256010845
73.9,USER_40,NewMedia20,0.005878503353723926,0.04010366011301661,0.0018100336196985288,0.022428938509650817,0.009027759710695424,0.061556801864044,0.014401175606171933,0.03315201494503079,0.016395197739519984,0.42832080628166075,0.5463715237116799,0.05281743809696657,0.41018766711979204,0.35111699006036623
74.9,USER_40,NewMedia20,0.12202495632551379,0.09517771184458369,0.05855123568313685,0.10113937414098759,0.06723989905559748,0.12419735023977892,0.08772961058045554,0.02206686802380733,0.10696239600805275,0.5905164589241277,0.4893832714112083,0.054466814305145016,0.415358790764067,0.37220239838066
75.9,USER_40,NewMedia20,0.3177328496296147,0.01949474928287392,0.017171855988362156,0.04580403561540147,0.047090043447719644,0.04725134790972391,0.055841293166789124,0.051318598386234024,0.24729038393312608,0.36741730915950566,0.24392385678892678,0.16837719154831618,0.19480784142641736,0.3673292893474179
76.9,USER_40,NewMedia20,0.4356453466736815,0.049650978123037905,0.0710840425424939,0.26166762942453636,0.2441787860655098,0.1335175702403208,0.04060739652216507,0.10008710393163553,0.3634451642563697,0.052554962480818486,0.7819809889911961,0.0959604605820057,0.4979343218801056,0.4999453328259775
77.9,USER_40,NewMedia20,0.01941218632736525,0.17660999421374665,0.03267110683555845,0.09843037268689123,0.1396571012305851,0.29624210897071174,0.16943423952975753,0.05505081601354878,0.04916958638337892,0.22381068778570812,0.551526157935556,0.15770437418486602,0.6651583357930603,0.7347773387906072
78.9,USER_40,NewMedia20,0.033721652829538436,0.004512046487005553,0.0013977481841005307,0.006931856661952473,0.006751307334079143,0.00807391151209732,0.018123928483957875,0.009254186725619383,0.02606070211752061,0.5096886507830121,0.15362865595137545,0.09443773532047826,0.593866815835351,0.7508527483951632
79.9,USER_40,NewMedia20,0.0010478210418450155,0.08316200278232608,0.014376359620161093,0.025217616477102963,0.029854046881910658,0.04345823511880571,0.02292432035268185,0.0059106239324112275,0.007274188164808474,0.45215302243145955,0.07843223699686624,0.1413239573475454,0.538958600939657,0.70788789745016
80.9,USER_40,NewMedia20,0.026711370764766377,0.02198776268974602,0.01665901312944757,0.041720614305917975,0.017925436428441344,0.02701238180389607,0.02718589272593681,0.041031769502634936,0.0346768403661944,0.359210267896269,0.3823101677965787,0.17144121275511254,0.6486781285385218,0.662215996294077
81.9,USER_40,NewMedia20,0.0010316894372819712,0.02601351767269504,0.002319524564502559,0.015825747465290918,0.019980747717043473,0.022379365466417406,0.016703404359539556,0.003000156754756376,0.0022532900606475367,0.14724002337948314,0.7283630764129851,0.11472205688765962,0.5955616697615215,0.5741549422116938
82.9,USER_40,NewMedia20,0.02694271263929549,0.041488667561278884,0.0036200672393970575,0.045435531741131005,0.02272549886827796,0.04811834511907665,0.03722752877785942,0.010210875548035637,0.02509661830678123,0.43201598028143745,0.2651748548079961,0.07507822419873264,0.6764403132728254,0.6818440634369882
83.9,USER_40,NewMedia20,0.015408615376718796,0.044584928656727446,0.05088540811230253,0.031442344083022926,0.020527096287431382,0.016608415291663278,0.04354641195199608,0.008556062449802117,0.01945171603769426,0.31286263836949507,0.4254780380005587,0.15524970451986878,0.5779850605571017,0.642536549705447
84.9,USER_40,NewMedia20,0.07774773470109786,0.07719723737180986,0.053422807093991026,0.19774714658486545,0.13617087701953848,0.1167194993091116,0.14959588537839824,0.07595010350662006,0.09579749726571767,0.4805636149998642,0.29672742008444775,0.09924471819448061,0.6589927999771973,0.6482351975187122
85.9,USER_40,NewMedia20,0.026495427240047442,0.19862237925812845,0.11421982523119828,0.13774077246379698,0.09048572989567344,0.0807391151209732,0.11599314229733039,0.013732201467030596,0.045813661545179164,0.2149480156881085,0.6322730352415691,0.09688539847693194,0.6145160744772115,0.5744177172340201
86.9,USER_40,NewMedia20,0.29094852001693816,0.11996011178549004,0.03351578919141776,0.17152361412664582,0.15180685277206857,0.15508412582297001,0.22767572863090865,0.03399477376410187,0.23544585071343252,0.33903947484731517,0.7491374120086207,0.23243660318591225,0.4646858195276184,0.3644998802497847
87.9,USER_40,NewMedia20,0.05602542927482938,1.0,0.12427221564874621,0.17820648168436148,0.2041262325363582,0.9022731583082717,0.5019838354151359,0.12340558596382359,0.15089827210150328,0.4341597775591149,0.3555644967278994,0.14694010103721852,0.4619168333552237,0.4487389156373329
88.9,USER_40,NewMedia20,0.024508673487157958,0.09783077055658833,0.012093706110874614,0.09839053443021334,0.046218487394957986,0.1473082446015877,0.14190546167034043,0.03949735052141157,0.03932118423289998,0.46852204986257345,0.21315837114776137,0.09827764718909013,0.5137429718779973,0.601142522094488
89.9,USER_40,NewMedia20,0.003800826011479103,0.014995013973186255,0.01128254289612083,0.024610083062765173,0.03267684782891485,0.030778400932022,0.021013960323291697,0.008358098968812268,0.006799231252059896,0.5328685326978786,0.21564753371778847,0.10824528557716272,0.5532613483051785,0.5725627395145593
91.0,USER_40,NewMedia20,0.009131221437435956,0.4215654893077425,0.07005835682466473,0.10131864629603808,0.13428467362177068,0.2694464764691539,0.12245897624295861,0.026681437166391132,0.04542372454388392,0.42606122284341835,0.43709488248411726,0.09633100427552974,0.49835901994908327,0.4860881463399992
91.9,USER_40,NewMedia20,0.2367624602896723,0.07413175421965602,0.14014017704810333,0.21521622213811922,0.06482035538673674,0.27066569129480617,0.0881704628949302,0.012512908026974747,0.19584887658257744,0.44203363953666325,0.3965198667290784,0.08794884461011508,0.40788529883297536,0.46902258099252675
92.9,USER_40,NewMedia20,0.02551689877234823,0.007639085525748828,0.01403111246677415,0.015357647949325738,0.024325519681556832,0.06521444634100083,0.02703894195444526,0.005357942214055892,0.021222964192972107,0.46861150457307565,0.31307580023691256,0.09235786984437028,0.5662860223640622,0.5424496570769917
93.9,USER_40,NewMedia20,0.04160597455972635,0.020873601142477254,0.014647864663115873,0.02157241599107623,0.019928714519863673,0.034544420060147935,0.06999755082047514,0.028592390768599277,0.04090454888015131,0.619165342781115,0.7019008781084743,0.060115048159309493,0.5180830445752929,0.5280824269210606
94.9,USER_40,NewMedia20,0.009083193251123254,0.02744161424156992,0.026584030810794503,0.024510487421070454,0.017288029762988787,0.022270990815248314,0.05192260592701445,0.01589040741692402,0.014524759687546577,0.6465126201236124,0.6413970268717878,0.07430996359517877,0.39591385271619456,0.4379573322814588
95.9,USER_40,NewMedia20,0.0128297584108903,0.05170694473512502,0.11619745455642444,0.03168137362309025,0.08971824023727137,0.10395838413395107,0.07886358070046534,0.04637193540411214,0.037740706064123906,0.5765662569051132,0.33133562591925286,0.06511708654740037,0.3885442481996801,0.4314154562258963
96.9,USER_40,NewMedia20,0.0030642716122255566,0.042842897066246444,0.004890442687296581,0.013744198553871283,0.009600124879673232,0.016852258256793737,0.01180504530982121,0.013564134511741254,0.00771345770731738,0.6181598799548025,0.3666374270981442,0.1524494753014897,0.5027017242546036,0.5455227638300878
97.9,USER_40,NewMedia20,0.0022400932700045646,0.032932399325347486,0.007632308429728797,0.0052586498814811864,0.03465410932174728,0.039258717386003415,0.017193240264511387,0.007297176313548297,0.005408211034115026,0.6510154381792083,0.6411753439233004,0.051191433802124264,0.49290706406636936,0.6151615807780739
98.9,USER_40,NewMedia20,0.007120636905078339,0.021230625284695975,0.008208837656743883,0.06447821843316137,0.01959049873819497,0.021810398547779674,0.012931667891256429,0.008066405839680284,0.009762070203355032,0.5761147488911403,0.4110122502898976,0.04822918821721265,0.5369222361683585,0.5682176636916091
99.9,USER_40,NewMedia20,0.002913587760511665,0.0753874943060805,0.007055779202713709,0.031751090572276555,0.014400187319509847,0.011623181337885069,0.07685525349008082,0.009862621424335126,0.008829475248709482,0.5806788002770462,0.484342134892262,0.04716642619690798,0.6094651526473975,0.6086204801414431
100.9,USER_40,NewMedia20,0.011025951718840797,0.03319708963768205,0.005098261362150856,0.019451028822978708,0.019499440643130316,0.022758676745509226,0.042076904237080576,0.014250138574436693,0.013809175432814328,0.5808735351148355,0.5940227601438633,0.09260251191215478,0.556364674200293,0.6129241637217241
