time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
18.9,USER_44,NewMedia1,0.0008919205218371559,0.01453800589594137,0.009253005342509037,0.0027397427077181596,0.01307862543800332,0.005285322459282992,0.003443883568429495,0.000834064161612197,0.0023940134370621516,0.33042155114464694,0.178859570471473,0.6777857695920328,0.46485704963398056,0.5069581790739284
20.0,USER_44,NewMedia1,0.002620778308319563,0.002549259518606106,0.007992022471584403,0.016386705550718726,0.018188664166717897,0.009672564868079322,0.01399962258810209,0.003519474784891173,0.005077661325330544,0.34188494057931806,0.21186994426179784,0.20034548788376855,0.49264471797944126,0.5461674529342025
20.9,USER_44,NewMedia1,0.0434489615883715,0.009658778000114629,0.007519516246387356,0.004569282004761064,0.010796397614802975,0.0008616713997912571,0.0003656177761003916,0.007078046327357918,0.04051588342625086,0.39563775101827675,0.2334743121765948,0.10570347029589222,0.4986718151320954,0.5709494290098486
22.0,USER_44,NewMedia1,0.0029693667418465653,0.0011188832100235988,0.0011624232902086853,0.00415832059860334,0.023483125345792093,0.004714920265054977,0.0024413832146058406,0.0012372973868033878,0.002784819954896081,0.3077415222095405,0.23146900560109715,0.1591080348303505,0.4682610798063477,0.5055971408900218
22.9,USER_44,NewMedia1,0.0009639675485024104,0.0059731916579656265,0.0036177163745148115,0.0020000121766342565,0.00817606196594332,0.003046190441515571,0.004481766287682219,0.003479611424225884,0.001729101203829951,0.3356153665913408,0.25661482122127843,0.10454460103297131,0.4210774443777018,0.43991201862776363
24.0,USER_44,NewMedia1,0.0547551985586261,0.04318789512899552,0.028851867848995127,0.03494085199909893,0.04869521116370566,0.003252506128789534,0.017384535547483135,0.05051684380308726,0.07250672617780167,0.31066812483401696,0.2957540080792532,0.1102487948144455,0.42740385802944525,0.45735916203484733
24.9,USER_44,NewMedia1,0.003477487877275203,0.007440947138375202,0.00426705008276106,0.012867658250582956,0.009244175324276143,0.0049879851452705164,0.005401707788838043,0.00432977425072214,0.005331062059651521,0.36417385232122634,0.33215615548238403,0.19742389295859183,0.41839773159354604,0.44995917654919865
25.9,USER_44,NewMedia1,0.0003423588034018114,0.00523308405578966,0.0033162400099719107,0.002523607449664838,0.012640622118399213,0.003197893152746426,0.004198707364249658,0.0030510802970740293,0.0011406562302582123,0.3040357067699864,0.34264401509203174,0.09688794320858106,0.36807655150546825,0.38475029851934034
27.0,USER_44,NewMedia1,0.0010249095823358025,0.005838626639388177,0.002562549098614658,0.005704753149182035,0.007507530583389685,0.005012257579067453,0.004434589800443459,0.004195618710021649,0.002244608175879403,0.30601590743307583,0.23766134275970532,0.0649510258781716,0.17955537040176553,0.21249937126141946
27.9,USER_44,NewMedia1,0.005273246474232489,0.023319619330514112,0.003333632877157078,0.022246710786671457,0.031144341304481467,0.014794048399232991,0.009140444402509789,0.002999717890062984,0.009756516481047296,0.37505974511237833,0.33611183194041033,0.13151356358330935,0.43183225432771233,0.4899949469280441
28.9,USER_44,NewMedia1,0.03304168733053036,0.02189422691150855,0.003522055604996391,0.0041552764400392085,0.009782074137825045,0.0038168402145683147,0.0016865594187856772,0.025598410371833163,0.03806822526548844,0.4808402175998844,0.4121051617948207,0.24612056810820956,0.34917207654135607,0.42459071587211444
29.9,USER_44,NewMedia1,0.015950832508810187,0.01703742651877805,0.01219529870799985,0.006414042094624625,0.015729698161922913,0.00320396126119566,0.004929942916450441,0.0034512471099063515,0.017067492356215082,0.48215930306213706,0.3372982580971954,0.5801911277435572,0.36059541666590694,0.2676531166065935
31.0,USER_44,NewMedia1,0.0021936423645184102,0.0027685506599915773,0.015682568578625905,0.0060944054453908394,0.0020132784164258928,0.003646933177989757,0.0032080011322356936,0.004398768528796678,0.0038817133842409214,0.5798238555167683,0.4393072408318006,0.16557796113721138,0.32082493878024126,0.3646878890135281
31.9,USER_44,NewMedia1,0.04642699564169659,0.024019855816074537,0.01829149865640101,0.011896571668625075,0.014492530890760436,0.004102041311682322,0.005283766570741142,0.018508098395039772,0.049744422889827146,0.29411095957382466,0.4179205625572845,0.2148350713856569,0.3626920129026135,0.5451606178115497
32.9,USER_44,NewMedia1,0.0017800490949024562,0.0042288303060357395,0.007667355617461279,0.006642353986934472,0.009059752873916518,0.00659603388431758,0.005083266499976412,0.004077561834205217,0.0033210319080228274,0.5190184827423869,0.41511773676083574,0.1229151115462854,0.3750613111999182,0.46957930689121014
33.9,USER_44,NewMedia1,0.0017551305744016915,0.0029953176357424625,0.012873620528221377,0.002922392221566037,0.009536177537345546,0.0042719483482608804,0.003974619049865547,0.0031929018686716916,0.002948812816383287,0.5899448579993487,0.39588653853038647,0.3690022003054421,0.4641278892578031,0.4837682130118761
34.9,USER_44,NewMedia1,0.0005341230698642184,0.022681681464665468,0.0045801216920940725,0.003503826507315113,0.006692998094301347,0.0027124444768076893,0.001403500495353116,0.005031982680902997,0.0034843189178823983,0.2649901144268753,0.2966977898900128,0.10123477169430034,0.48788320911686806,0.4736215139340713
35.9,USER_44,NewMedia1,0.010032683889878557,0.023185054311936664,0.019772791178337763,0.01765003135483321,0.021346898629126452,0.0037986358892206124,0.006474972873519838,0.04930944393678284,0.028291003803363853,0.5491961522831948,0.3399915140665562,0.17729203295254542,0.49278320216430627,0.4945363141280011
36.9,USER_44,NewMedia1,0.005552767269414981,0.02024455946154057,0.01132855415993901,0.0019604381153005496,0.0036884490071924757,0.0024939925726352582,0.008822003113648157,0.0021357562079518206,0.007200863021256722,0.22400788665358048,0.17034534967939077,0.1217301727753731,0.6349432863566177,0.6179909758661914
38.0,USER_44,NewMedia1,0.0006178167963287435,0.017742646893915418,0.0012435900037394663,0.0040182893046533,0.02006362574537407,0.005746498701424792,0.017537859131009106,0.001676560957211282,0.0026787069268749478,0.3133698950768665,0.17840399802255621,0.15281197545427205,0.4885983038352468,0.5163028335620411
38.9,USER_44,NewMedia1,0.0010622873630869497,0.003251987948955003,0.008151457087448438,0.0013637830367308173,0.007576689002274544,0.004004951576494575,0.0027244421380384016,0.0020138663166868027,0.0014102915520147947,0.24934519394279805,0.17420439359822465,0.04006742124225468,0.3855046280803488,0.39047455509739903
39.9,USER_44,NewMedia1,0.0018084887106913725,0.007859593862838375,0.003327835254762022,0.0053485865971786735,0.005471199360668839,0.006978324716619335,0.005012501769118272,0.0014841435816922916,0.002343897971500064,0.2975496358166307,0.22926972148013852,0.10037799480359587,0.5424350202653465,0.5912059260923873
40.9,USER_44,NewMedia1,0.03261915589595218,0.01729409683199059,0.0031915911284782113,0.005342498280050411,0.014676953341120059,0.003986747251146872,0.0033849129593810446,0.01725623554953176,0.03496177225226667,0.24995743219511438,0.2495850346455465,0.06888477540202635,0.5598906542020589,0.6142458799724886
42.0,USER_44,NewMedia1,0.0010804345464951153,0.007283954616701512,0.007792004498954979,0.004499266357786045,0.0073000553267351075,0.0043447656496516905,0.005106854743595792,0.0028034674990954083,0.002314487487015271,0.4621648177418488,0.2355045224382675,0.27354612614812895,0.5481784726380771,0.5884973434620835
43.0,USER_44,NewMedia1,0.0004813066405419453,0.013010443740608483,0.013850519901788276,0.006079184652570183,0.015806540849572753,0.005503774363455424,0.005637590225031844,0.001123073526435541,0.0027488215218866943,0.23622328621482996,0.2737965883712894,0.18883008110859104,0.496646620344795,0.5313481742086084
43.9,USER_44,NewMedia1,0.0013523714441338959,0.016673602579661245,0.005522235331290638,0.003038070247003026,0.007922481096698838,0.005163960290298308,0.0034556776902391847,0.005432916096825037,0.003965003876301855,0.3278965353346349,0.27573823626361665,0.17079613432608035,0.42548127265543756,0.44777067378735613
45.0,USER_44,NewMedia1,0.0007592023148222132,0.0006952525959834834,0.003791645046366485,0.0011872218400112025,0.007914796827933853,0.004696715939707274,0.007807708638014814,0.0027973346743776716,0.0009171365481737854,0.28893537840544825,0.2666779228576971,0.0907858528078195,0.39244311063501636,0.4279040695947956
45.9,USER_44,NewMedia1,0.0007540560986318379,0.006005586940215753,0.014783937107392259,0.0010411022289329008,0.00904438433638655,0.004611762421417995,0.004328442704156248,0.006678646117615312,0.003448085200997133,0.2149042657076964,0.12118165001966044,0.08802874820536166,0.3073474326076395,0.37861806469304154
46.9,USER_44,NewMedia1,0.001250801387744909,0.0034189482497825776,0.0038177343471442362,0.006097449603954971,0.011211348128112128,0.004247675914463943,0.0036090012737651556,0.004724574841926443,0.002574240885984963,0.23772149537662218,0.11748651879472469,0.13093146418932364,0.4826902018008649,0.5408551005318927
47.9,USER_44,NewMedia1,0.07880455023018483,0.04467060227813593,0.024703669025332713,0.02119343192348203,0.018572877604967113,0.007488045826355008,0.0031844128886163135,0.02773799959523357,0.08410598597472815,0.3107312068903659,0.08798819229795073,0.284329962698065,0.554003503677079,0.6004031419895579
49.0,USER_44,NewMedia1,0.02855472851949048,0.0021430725180852893,0.010021190309853928,0.005972639102825588,0.009374807893280875,0.0029430325978785895,0.002594706798131811,0.007806319262589156,0.02748468596072877,0.2785873131205575,0.08252763151433531,0.15276983426756,0.6559516447581227,0.6515533982104914
49.9,USER_44,NewMedia1,0.0018312404033225054,0.0020882497327389215,0.00481782421029136,0.0030228494541823694,0.012256408680149997,0.0018325687516687298,0.003762324857291126,0.003933440453338403,0.002494950219813961,0.26839503280438465,0.12230661483292098,0.1258825635329805,0.6840593874155136,0.7152740681054659
50.9,USER_44,NewMedia1,0.005141069974184955,0.015313000725155934,0.004739556307958107,0.005135495497689484,0.0058016229175631645,0.0034284812738173257,0.009765532858423362,0.007434516764076366,0.007834247215121224,0.3625280137606199,0.34173087971545346,0.09705196788282798,0.47508230756195563,0.6005706793539672
52.0,USER_44,NewMedia1,0.003332039556526174,0.011041807357716182,0.009357362545620041,0.004094393268756583,0.005893834142742977,0.0033131872132818757,0.005979619757512856,0.005358555597122478,0.005439527926431438,0.2756230269817134,0.23766152597915408,0.09110971132006569,0.5883299334854605,0.6194525543886361
52.9,USER_44,NewMedia1,0.020165854422211287,0.0004460581171363567,0.004093121410909386,0.00548252957400045,0.007891744021638902,0.004587489987621059,0.010673680237769496,0.003336256646448788,0.018325790524412466,0.33645069418276236,0.21341292082145413,0.11785048438888274,0.6649785489852551,0.6605922221648358
54.0,USER_44,NewMedia1,0.1291713806458393,0.03814669082191815,0.05420487058257409,0.03753447509573879,0.03676154177168501,0.018532003203961263,0.019165447940746334,0.021947846458600366,0.13042679318664951,0.2920705729062608,0.3211404070326479,0.12107453972685761,0.3688720418463693,0.5148046138976732
54.9,USER_44,NewMedia1,0.0006205253311657832,0.004836864834422729,0.01004727961063168,0.0012968115483199289,0.007630478883629434,0.0035377072259035413,0.0017809123932631976,0.0014749443446156866,0.0011241863589467281,0.4596797596279808,0.4243099429527726,0.18336421940843783,0.42386468237076896,0.5470399984554614
56.0,USER_44,NewMedia1,0.014393695830996093,0.01748597658070288,0.005252645889920544,0.002986319551412794,0.007830269871519026,0.001990339571348819,0.0018398830023116479,0.011618636427752259,0.01708490336303008,0.34298846905859964,0.29417864497767354,0.0481770386177411,0.2549116284304716,0.3094288940848287
56.9,USER_44,NewMedia1,0.00653027749210259,0.006239829750332051,0.018242218866043037,0.0048736978611741925,0.012241040142620029,0.006316900895652807,0.0036915601264329856,0.006006335207933422,0.00900972545900943,0.4649258943544876,0.335211144204075,0.11462296695451893,0.35466413595263907,0.37028151495919037
57.9,USER_44,NewMedia1,0.07175260892846841,0.044770280069674775,0.020181523557189197,0.01325426638822763,0.01981772914489457,0.005485570038107721,0.00947067981318111,0.010917194600661118,0.07193216295290676,0.48407132508015377,0.40664171206331295,0.17663664669771997,0.47521236001670875,0.5246783726070187
59.0,USER_44,NewMedia1,0.0024319934301778993,0.0013630937992937828,0.0069194623284990825,0.006277054959238717,0.018726562980266797,0.003701546154032865,0.0020757654385054488,0.0023067086969587322,0.003108100000352926,0.46634101761076474,0.42117835206958326,0.1528396099606323,0.39123672788812675,0.4945672083978291
59.9,USER_44,NewMedia1,0.004251316280217431,0.004627541472191142,0.0026669063017256624,0.0013546505610384234,0.006685313825536362,0.00236656229520134,0.00233523611831863,0.0020437638371857696,0.003775129788468031,0.36238139280535936,0.2970424419351525,0.11080256725972039,0.28356122256550104,0.40818052633683466
60.9,USER_44,NewMedia1,0.0021145531472768525,0.01105925097123548,0.005722253303920063,0.0009558657891372246,0.0109808200651626,0.006401854413942086,0.004116148511581827,0.009033650809226221,0.0052122437023329575,0.5243280336808385,0.3325837577442165,0.2433760624012413,0.36624853756844244,0.38074141008801954
61.9,USER_44,NewMedia1,0.04834220062496733,0.02714973847039445,0.013722972209097049,0.002998496185669319,0.01400073768980144,0.004909099735430472,0.007501061470962872,0.012931827520437639,0.04899410260965111,0.49706745891808474,0.27171024476959227,0.3501214478859743,0.20009037496820484,0.3799249809246346
62.9,USER_44,NewMedia1,0.0005389984325708898,0.005731473013483914,0.008035504639547322,0.004916316081072031,0.007230896907850249,0.005449161387412316,0.0033731188375713543,0.0019356728015356593,0.0014893469343099182,0.555653973776829,0.45623414089651315,0.36018293465869305,0.4751262780813242,0.5431568275665658
63.9,USER_44,NewMedia1,0.019626314282672988,0.021764645782508044,0.01282723954906093,0.008158344951871854,0.016183070019056986,0.0016626617150901721,0.006015002122941926,0.05842665448278823,0.037741415961893426,0.4659051625929529,0.33192602456214093,0.2952702780887598,0.38597446705840094,0.39897380701864776
64.9,USER_44,NewMedia1,0.004443622253647245,0.0031074551512236693,0.006887575405326276,0.015771785520764206,0.007323108133030061,0.006505012257579068,0.006734443553333019,0.007053515028486971,0.007060869115109107,0.22729059862466627,0.24876688716967707,0.05500728681652554,0.2641719009560081,0.18052064036808613
65.9,USER_44,NewMedia1,0.03331904129784322,0.009314889619305594,0.002704590847293525,0.0024109735827919803,0.004387717464806049,0.0006917643632126994,0.00045997075057791197,0.007758789871026696,0.031134174159477765,0.33925578805249806,0.3346442528292044,0.2726658177118942,0.31697385160233693,0.4090768193852147
67.0,USER_44,NewMedia1,0.1689185876724287,0.06183013409154907,0.06458841229211901,0.04946757666713344,0.08255978361099157,0.01296147964756426,0.014730858140302873,0.16242556283998846,0.21316836796515917,0.314793532663244,0.28905626117714867,0.18033487963549655,0.35063676968483165,0.4496435462898701
67.9,USER_44,NewMedia1,0.0014406696798213883,0.014615256184383979,0.0016871081169612342,0.002194838324738659,0.0037345546197823814,0.003555911551251244,0.00477661933292447,0.003941106484235574,0.0028488171691349908,0.47644728651891965,0.3374789322591741,0.25579150680280804,0.42048010132785285,0.4385176269135233
68.9,USER_44,NewMedia1,0.04485089922002322,0.028600050337284726,0.0063831822569564226,0.012060956231088165,0.008045429396938588,0.005461297604310784,0.0030664716705194133,0.02658272873902991,0.05014322905944094,0.4279943925364913,0.2956483500849679,0.1450150410277048,0.45262209844456075,0.49693296736456444
69.9,USER_44,NewMedia1,0.0009612590136653708,0.002225306696104841,0.006455652536894619,0.006316629020572424,0.007707321571279277,0.005764703026772494,0.004882766429211681,0.002670078561484634,0.0017874516050477803,0.5151434270021304,0.34260774372681563,0.24104900278857466,0.6524601094605739,0.6486891382996522
70.9,USER_44,NewMedia1,0.018076219795435198,0.002001031665142427,0.0027509718264539713,0.0063257614962648175,0.003611606319542632,0.0014442098109177406,0.001391706373543426,0.006397302783689139,0.017115019699142506,0.39992271445850736,0.342035859871319,0.11497838634411355,0.47375263082048535,0.5551457148754166
71.9,USER_44,NewMedia1,0.004049530434857977,0.003242020169801118,0.005043931483698535,0.002070027823609276,0.012079670498555357,0.003440617490715794,0.0039510308062461665,0.003724157809845637,0.0044720406288196865,0.37023861337948166,0.3431524089491198,0.23604233256823415,0.6134558000812057,0.6919686573803566
72.9,USER_44,NewMedia1,0.0018290735754528738,0.026945398997739806,0.004293139383538811,0.006462748631650726,0.005555726317083666,0.0014320735940192722,0.0017691182714535075,0.011325027444390613,0.007071456889523632,0.40037072746076807,0.3231002144080427,0.1969492807535496,0.6557041841737025,0.6579542786171362
74.0,USER_44,NewMedia1,0.0027770607684167504,0.010610700909310654,0.00283503735118228,0.002532739925357232,0.007814901333989058,0.0016444573897424694,0.0015568240788790867,0.002868628761721361,0.003408322225973693,0.2169889554304762,0.22175023777895717,0.15335710779214984,0.6076478548277744,0.6257591542745861
75.0,USER_44,NewMedia1,0.0013220358539590517,0.01023192530146302,0.0040873237885143306,0.00807919682920444,0.013516628757607426,0.002044952547391927,0.006321649289993867,0.0018965760439600876,0.0026257680548023203,0.3363760188289431,0.21372794450374688,0.12765717935067883,0.6258581207775152,0.647742241682277
75.9,USER_44,NewMedia1,0.00173454570964019,0.0012883354556396448,0.005130895819624372,0.005884358504465781,0.005939939755332882,0.0024393795965921504,0.0033259423503325942,0.0036390648668870396,0.002313075783760001,0.24168488066601276,0.1234661732127234,0.0673490667415119,0.6679160164170088,0.6192208429613829
77.0,USER_44,NewMedia1,0.026310165700035727,0.044897369253886814,0.12308352344703437,0.0238174966057632,0.16045521608163768,0.045304497681982574,0.05378119545218663,0.053382406152449755,0.06140532706223376,0.28468289636495,0.11211093367363532,0.18809810499309806,0.7404361389045883,0.7497377278676397
77.9,USER_44,NewMedia1,0.06376080603829923,0.022021316095720583,0.018682838168067276,0.017382145401189656,0.017504764246634292,0.008161605864220005,0.006380619899042318,0.01647736681037919,0.06471718289909734,0.35593748739809233,0.29890553654508717,0.12144612720747927,0.6576091655951133,0.7083294723949974
78.9,USER_44,NewMedia1,0.009284044860920798,0.0039896036063424975,0.0047250622519704666,0.006097449603954971,0.00785332267781398,0.00679628146314231,0.007194414303910931,0.0032411978633238685,0.009292301393939323,0.4047706601404206,0.7852514904619827,0.3950575605538004,0.7342158991499772,0.7323471957802734
79.9,USER_44,NewMedia1,0.00814050145272266,0.011776931070315206,0.00822972498978169,0.0027945375618725226,0.009589967418700437,0.008119129105075366,0.00482379582016323,0.006730008524626358,0.010191321083670475,0.2990601299508092,0.35257450270828833,0.0933094347015909,0.4136419332666795,0.4818069563826585
81.0,USER_44,NewMedia1,0.2356292590017478,0.015943462756639163,0.044615603141151816,0.0702165614402523,0.41627220753673083,0.041396635840675745,0.04451101570977025,0.15225350644253235,0.27556094617057847,0.5187701844878091,0.45593448963675526,0.17209639016499204,0.6618157193898224,0.6933470179606848
81.9,USER_44,NewMedia23,0.18179875423648706,0.19867528215044866,0.08139571961538573,0.03489518962063696,0.0529907174033319,0.040031311439598045,0.01889418313912346,0.20913928871498924,0.2520800859256715,0.2477279465035019,0.20670069467533267,0.1776980786940029,0.5150315172441642,0.5618573965452277
82.9,USER_44,NewMedia23,0.04783705887785943,0.03456576616088494,0.024025347205111184,0.007838708302638067,0.029914858302083975,0.016705502560741766,0.019979242345614944,0.025320900053355574,0.05546182107367091,0.1305485601181141,0.020199563508935155,0.12225111700337513,0.3337352549259741,0.40707611013227174
83.9,USER_44,NewMedia23,0.017642041661057744,0.11327882619432685,0.0325594473706333,0.03877040347277609,0.12963361406528554,0.07279909706546275,0.04671651648818229,0.10947398762395973,0.07133713003081042,0.3147480831554967,0.01497635213769074,0.03689193148774338,0.4311273816499195,0.4874269063733194
85.0,USER_44,NewMedia23,0.0013951662945591223,0.016319746419698324,0.0031770970724905715,0.0036042837399314453,0.01046597405790865,0.008556032913420228,0.007913855734302025,0.0007114076672574621,0.002671413126722719,0.48916958373038233,0.0,0.07985907381820455,0.3858204863891961,0.426114614145296
86.0,USER_44,NewMedia23,0.0041551632935025225,0.015589606596676244,0.012348935701468828,0.0059330650414918815,0.02168500645478576,0.0075729993446442875,0.0036797660046232958,0.0029130917409249525,0.006821114845589074,0.6540526905255049,0.006875946022296419,0.08906027598286458,0.3935726763983114,0.4477730565028706
86.9,USER_44,NewMedia23,0.04369679252596063,0.04737187042883878,0.021129434818780816,0.02707474626938368,0.029791910001844224,0.00308866720066021,0.011110062744728028,0.02362134100345278,0.05309580641783828,0.6542849694151617,0.04576117663052953,0.1038716225788753,0.4381475375821831,0.4304293253992133
87.9,USER_44,NewMedia23,0.021114112468658866,0.016982603733431682,0.0004493157356168235,0.012006161376933801,0.014100633183746235,0.006735600378649967,0.011157239231966787,0.005544073544834015,0.021879988753430734,0.1908466385141972,0.04428002270002239,0.15144310010437123,0.44865002526129827,0.47480985681100724
88.9,USER_44,NewMedia23,0.0004553047061063647,0.0029953176357424625,0.005817914073438483,0.005853916918824468,0.008191430503473289,0.007815723682613655,0.007335943765627211,0.006328308505614601,0.0025991809768280676,0.381856958936018,0.026964202270610624,0.15553555336674907,0.45298288560926797,0.549477847189459
89.9,USER_44,NewMedia23,0.002687949972278146,0.005006317080038775,0.008612368067855373,0.012362327928937163,0.011864510973135796,0.0026335590669676447,0.005967825635703166,0.009307328112255224,0.006256904111232805,0.47956269009381797,0.033668387265190385,0.11985423980104544,0.515974503503484,0.5393891560235923
91.0,USER_44,NewMedia23,0.0028626504692672032,0.0061924827993510975,0.007870272401288231,0.003388148481878124,0.007284686789205139,0.005655477074686279,0.006121149219229136,0.004738373697541351,0.004344516768093624,0.6453163962307377,0.04021629803978147,0.17376056891067707,0.4280365284620334,0.49060738444332047
92.0,USER_44,NewMedia23,0.016094926562140698,0.0140670283309203,0.004217770292403085,0.0033059562006465793,0.015138009467019119,0.008895846986577345,0.004434589800443459,0.009804086914391899,0.018166973908194585,0.8621691802676046,0.04608810161218362,0.15194045070037995,0.38964426949548464,0.4456065361802632
92.9,USER_44,NewMedia23,0.0005977736385346502,0.0103291111482134,0.003197388750873267,0.0074521001649933945,0.0081376406221184,0.005807179785917134,0.005543237250554324,0.003960271561478501,0.002484127161523557,0.12184983795251594,0.06744858306873429,0.10294614624086058,0.37751422609200186,0.3696153201967835
93.9,USER_44,NewMedia23,0.0020324845417145515,0.0029753820774346923,0.01806829019419136,0.0029832753928486625,0.0085295383291326,0.005012257579067453,0.007501061470962872,0.002998951286973267,0.0036229011207747426,0.21328271455379794,0.055659533626656175,0.06107480281824421,0.3394408794505973,0.33960270295247963
94.9,USER_44,NewMedia23,0.004439017744424278,0.009123009870593307,0.008792094362102102,0.018633294571047617,0.012056617692260404,0.007694361513628971,0.003042883426900033,0.010292413082541687,0.009112073945016511,0.4477889430554117,0.05902309583873371,0.1339196150266779,0.5521982837601607,0.5915427157638531
95.9,USER_44,NewMedia23,0.02582533796420563,0.09387903601607803,0.03536839542103783,0.02888906477360593,0.04570603061412676,0.006092380883031142,0.004422795678633769,0.011661566200776416,0.0400580210037916,0.6496309154800882,0.06725920896432268,0.23376845466754967,0.3875350232816969,0.5415818097347882
96.9,USER_44,NewMedia23,0.13842400650265044,0.030052854148963474,0.00878049911731199,0.010200975348403947,0.015184115079609024,0.005267118133935289,0.006026796244751616,0.030283888456184033,0.13302197433758767,0.7687504577120776,0.07660548890071261,0.13832658278863127,0.3495070339175357,0.4059345811428685
97.9,USER_44,NewMedia23,0.0004539504386878449,0.004039442502111923,0.001475494899541698,0.003059379356951945,0.002704862605274482,0.003701546154032865,0.0019106477331697882,0.004651747548403319,0.0011778310826469907,0.6969624255761269,0.07392553043518839,0.020875952294779704,0.3859604111873959,0.40778746403018323
99.0,USER_44,NewMedia23,0.00011267504922084932,0.010084900558943215,0.009186332684965895,0.008140080000487066,0.006792893588246142,0.0060681084492342045,0.0031962070104260038,0.00214648865120786,0.0019443859502586357,0.9197860332848746,0.09178149159283873,0.059369755658337076,0.40051360360323857,0.4414548960160897
99.9,USER_44,NewMedia23,0.030105093860211974,0.011415599075986873,0.009803779470039338,0.013841788991104968,0.023152701788897768,0.004211267263768538,0.0031962070104260038,0.01096395738913386,0.031749676778775514,0.6782279513555204,0.09786893962836317,0.3799436588631355,0.5414979997168227,0.5494970681696261
