time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
36.0,USER_8,NewMedia4,0.058523831966714804,0.007961876955861502,0.022915731822009674,0.02142142142142142,0.026026778234180075,0.016335773718401243,0.015402237722186995,0.012008504840271399,0.0474162437833611,0.32064266367308336,0.2962414504443093,0.03542097412878451,0.8441515356960562,0.7591211418218368
36.9,USER_8,NewMedia4,0.015592304939859906,0.03220407238680124,0.0037619173484629616,0.0226996226996227,0.02085290249859102,0.012227043062352764,0.022111313383378673,0.017366298469313455,0.017280302861423194,0.40516082158144207,0.3701094070840644,0.0891797968529018,0.7910227108797451,0.7796100881396939
37.9,USER_8,NewMedia4,0.05999360790766669,0.03759868448650508,0.01988529840241451,0.007273940607273941,0.03745093957380262,0.04235244659839934,0.02133404242263086,0.015861683392899895,0.05254711486705986,0.6087384943749125,0.3721413931708379,0.08248088386817207,0.8477285523438882,0.7828137642204737
38.9,USER_8,NewMedia4,0.1439150060157463,0.053404981836181656,0.14326020543019247,0.015384615384615385,0.14696548887794425,0.17291965765865808,0.14404058172595063,0.036534867216653916,0.14147673079516057,0.5634136576820742,0.3586018254925529,0.1708067625907364,0.7311406177606915,0.5222708590275562
39.9,USER_8,NewMedia4,0.0007697723511898903,0.041055263312442844,0.006755469225426135,0.01565154898488232,0.0221882600240669,0.013694446868084364,0.02159995090920248,0.0034915878661816095,0.0023629666550733118,0.5118500925452986,0.37518198054811264,0.04686333971956051,0.7256054614369559,0.6103347898441279
40.9,USER_8,NewMedia4,0.0021862808560308583,0.04086649383772537,0.006607943054898176,0.014645414645414646,0.014155805251052292,0.016311977981011,0.006484076172554153,0.002203643043925809,0.002452784493675201,0.587967550756044,0.33197557801019145,0.028412061334076807,0.708169230463772,0.5324286010039089
42.0,USER_8,NewMedia4,0.04426842387446486,0.006812480598692877,0.04338498798276402,0.015148481815148482,0.06745840335921117,0.013904642548364836,0.02299085683896173,0.03873140631782045,0.04709116813618029,0.656202753372543,0.3450846832982047,0.037419688349134436,0.7243252329540995,0.5746335471896233
43.0,USER_8,NewMedia4,0.03621288215042955,0.0016024430964905658,0.038393685879901406,0.016493416493416492,0.014958035247345786,0.02677417052025414,0.024391990018204503,0.0042865190609440145,0.028681108365114057,0.2971329153319672,0.40916390298972377,0.031950883357351044,0.7787952260189155,0.6079155845458455
43.9,USER_8,NewMedia4,0.07082484624817761,0.03258580621345213,0.05982800907285949,0.07301660634993969,0.04188351417357617,0.031354849967875756,0.021139724682443902,0.07008678886869,0.08066897191904794,0.4532275912112732,0.2361868031422814,0.03745752047634404,0.7307937449882955,0.5071034826405755
44.9,USER_8,NewMedia4,0.15633268756216948,0.04397489785473979,0.06350386948851447,0.08358615025281692,0.12381759930134907,0.1772782435573041,0.10439976272781198,0.026627708644574824,0.1457349620589971,0.3484666370724123,0.22080353431795152,0.034287192540559494,0.7410756767508568,0.4718090141087521
45.9,USER_8,NewMedia4,0.00038908388115803405,0.02091565779869623,0.03218529287018312,0.00262313595646929,0.03679595432366426,0.02473170306092502,0.014911329746977849,0.0005448724096360721,0.0015710546756894277,0.24112896610946208,0.2997970870249295,0.06124729483150623,0.7723477243505186,0.6417005151281928
47.0,USER_8,NewMedia4,0.0011915693860464793,0.013469750740395829,0.011931179041448707,0.02723749390416057,0.02758046417636874,0.025536792175961547,0.02099654318967457,0.00833434564517653,0.004264507691112341,0.3671272206623549,0.3566389447457016,0.02415791182544149,0.7739356604117714,0.7127453634819592
47.9,USER_8,NewMedia4,0.01301780869347717,0.008486236607854488,0.035879594057154095,0.006883806883806884,0.046407482064066696,0.02598494523014444,0.022295403874082104,0.051948291821443816,0.026975651574311924,0.3767054369960262,0.464186144855533,0.011013616290872302,0.8248210643997694,0.762613600888659
48.9,USER_8,NewMedia4,0.02065213237652666,0.029158591528025975,0.040311526096764874,0.005754472421139088,0.024645724063345704,0.02100767015935212,0.03820900407044529,0.010560721305932006,0.020386485077361294,0.35636732728624304,0.4913247485687118,0.019774556262107848,0.8085108681034715,0.747781093776266
49.9,USER_8,NewMedia4,0.03685209138376061,0.026851409059256835,0.3198182969332997,0.24289930956597625,0.3755197993409528,0.12516557867267378,0.12095767964163717,0.011522595155537274,0.07490266668080667,0.35338089723465327,0.7164680665249489,0.022661720084917594,0.7475846977453586,0.5812498712068752
50.9,USER_8,NewMedia4,0.12404798932798497,0.03579908216086515,0.029560556419539842,0.007966941300274633,0.012937228041492554,0.011703536839767437,0.0011965881895722964,0.011295268987240608,0.09617650871784927,0.5499245333545248,0.7212827708176386,0.03983681003511898,0.7313810898894249,0.613247605003207
51.9,USER_8,NewMedia4,0.0009958694577259205,0.008654031696492244,0.005993250677698346,0.01637021637021637,0.0555417337307249,0.018041134898035265,0.007547710118840639,0.00195997780728282,0.0017586982083830126,0.32283600488204756,0.8577025741050193,0.025395997078495738,0.8886163498337378,0.7316506351975293
52.9,USER_8,NewMedia4,0.017887726140531076,0.0063007055783477215,0.03375275843204269,0.025374092040758706,0.01897426263385309,0.036764414267924136,0.026652212154063288,0.010250989401627797,0.01801594342385168,0.4520298524067654,0.7281599491994256,0.05346457172867824,0.8508870951024284,0.7262696549876099
54.0,USER_8,NewMedia4,0.028583479915281616,0.015156091381205272,0.03272622216211897,0.012366212366212366,0.02832176531218425,0.024418392518620165,0.07153961013724969,0.015293367972158228,0.02809523634319764,0.4679152233298341,0.5634919713723296,0.12974219590179856,0.8810481637032253,0.8226338961982356
54.9,USER_8,NewMedia4,0.007099043849521809,0.010902485884238169,0.03254181444895902,0.021056954390287725,0.021015379459865653,0.005750636535975189,0.030088567980527316,0.011035975076527224,0.00866947749608643,0.7107220695041494,0.8045822650679384,0.032263543017216435,0.9227716985090794,0.8407230271114118
55.9,USER_8,NewMedia4,0.02177711746743449,0.014212244007617897,0.04206339937178439,0.009804676471343138,0.005463287822859493,0.005433360037438627,0.006903393401378633,0.06030181811207038,0.033512875224842184,0.3875004029836137,0.26020426309342803,0.04230152003621473,0.8166543872307552,0.6254086649557462
56.9,USER_8,NewMedia4,0.16621466545155153,0.050221070029280244,0.03815395585279347,0.056276789610122946,0.032139973902138096,0.02354588214764462,0.0221215406328622,0.058774470418827156,0.14715646462270124,0.3376902749805896,0.8579156609350491,0.00786596478228073,0.7612218158404003,0.6086239728407346
57.9,USER_8,NewMedia14,0.34265870511494767,0.25561903803075686,0.23052808222125237,0.16391776391776391,0.24172002173129356,0.06209497671983692,0.15700873407105892,0.1057869428111296,0.3291897370458329,0.3661704054939714,0.33711639338028965,0.029345723011592766,0.8082336625426886,0.6608614821414756
58.9,USER_8,NewMedia14,0.5527518420689999,0.01456041881654124,0.03278154447606695,0.06309899643232976,0.0274484516453331,0.050887184409032865,0.01569882795720919,0.02741056313664647,0.42599194063452084,0.45538816517191133,0.6478169764871753,0.05573000470858732,0.8120251866512074,0.677205838066097
60.0,USER_8,NewMedia14,0.16214578602470914,0.04694906580084401,0.12655901354167307,0.057421524088190755,0.11863356875568035,0.03626470378272905,0.03512037472642108,0.018107950093381328,0.13937326194366237,0.6311892541078857,0.5857970943108923,0.04654579025820686,0.7541306038239877,0.6055447350635614
61.0,USER_8,NewMedia14,0.10268051002412089,0.5263312442844797,0.3175746697565203,0.13119786453119786,0.14907768937451446,0.17999888953225512,0.18013254515330646,0.24242204666011682,0.21003566092835285,0.5090226151495948,0.15729173586827977,0.039868404288954475,0.6662960930110758,0.35799236995642786
61.9,USER_8,NewMedia14,0.18448481704372677,0.07179951842809561,0.019774653774518543,0.038397371730705065,0.07748120090784003,0.07864887803098206,0.014430649021252224,0.057734453198869905,0.16498779451323384,0.45058627886442176,0.16517481366413217,0.025475129250592823,0.6824335585270699,0.40125714447582195
62.9,USER_8,NewMedia14,0.6171927018980577,0.1521523914995008,0.047909123878954775,0.04616924616924617,0.05383572563734127,0.026274460035059052,0.027398801366360533,0.028319867809833137,0.4813920163412195,0.3604596136575123,0.6785422993492879,0.06382071106415,0.6644399540463903,0.4685521074917456
63.9,USER_8,NewMedia14,0.06303158874760152,0.030614213921958504,0.03619308716952601,0.0387361720695054,0.029256007839513383,0.012008915469608878,0.033729468796661825,0.03782920558739306,0.06130835805848894,0.7898799622722609,0.764218929336612,0.014141058154034535,0.6582357067339837,0.4470217427148827
64.9,USER_8,NewMedia14,0.022156647949724804,0.0,0.02996010646471973,0.0824414157747491,0.10904235063543724,0.042411935941874944,0.09740432408108163,0.007932262485001802,0.028093072057930126,0.6042169339776633,0.2457560064227622,0.054941944788180944,0.7541799929271406,0.5518199183225355
65.9,USER_8,NewMedia14,0.2039922785377394,0.040950391382044246,0.023567305741841495,0.0362054362054362,0.012470106777827988,0.010021971397523657,0.051473746650575795,0.03651568657120388,0.16582429076912855,0.62109983728097,0.15864152916959698,0.12317634304462514,0.753298276723686,0.601855798417681
66.9,USER_8,NewMedia14,0.04824524327585468,0.01151913283498192,0.021508086278222063,0.0077924077924077925,0.004442729409853212,0.001031148620243827,0.0072920288817525415,0.0035128996944594217,0.034776168535490926,0.6302246162608397,0.17494217526657688,0.1152130424491904,0.8405125886623392,0.6611827516893776
68.0,USER_8,NewMedia14,0.01241449708013391,0.04995679276467578,0.155818370696385,0.06515746515746516,0.05732898030474585,0.025992877142607854,0.011474973920513817,0.01806603683110163,0.025258507643065208,0.5438575079995382,0.37778260853317314,0.02553777025703334,0.9262318974512413,0.8544683712212819
68.9,USER_8,NewMedia14,0.005534023416828109,0.034460916328979053,0.025933871394060844,0.024316624316624316,0.028677183664972506,0.058743743704044483,0.031346519667000756,0.0034994022032168075,0.009568738024739079,0.5269528707321492,0.32576926535136663,0.057957321336068825,0.9255798342909086,0.7654646162383714
69.9,USER_8,NewMedia14,0.002366347949840603,0.006132910489709966,0.007148872346834027,0.007361207361207362,0.0169128361876812,0.01849721986468157,0.01130111067929391,0.0014001871178522792,0.0006012384473157777,0.45880801417996364,0.15560039927834898,0.04229632265662504,0.8385730074282289,0.615435708806547
70.9,USER_8,NewMedia14,0.07119424433772945,0.09812237295814351,0.018102690508535003,0.058278791612124944,0.06249270123025524,0.043918999309923615,0.10993270469839841,0.009905027389251309,0.06734411681253588,0.5302234907164853,0.1994445476110114,0.10023028799970299,0.8318331597664734,0.6260406036610587
72.0,USER_8,NewMedia14,0.001844384975340651,0.001292022182510718,0.04195890166766042,0.0242652909319576,0.010972272291077476,0.017228113870535324,0.016220417680868907,0.01203265824565292,0.004920502555696258,0.4815659750374595,0.3422315806123723,0.012230429009450582,0.8750808469108918,0.8185757254067413
72.9,USER_8,NewMedia14,0.17702361252803778,0.11853045061371054,0.3481802032172999,0.06335053001719669,0.15610989535468212,0.042213638130289596,0.02401358178731412,0.09553666380377773,0.1875186534336494,0.44675990960873674,0.3292860443686535,0.03364741436546337,0.8973200784002119,0.8333594990863147
73.9,USER_8,NewMedia14,0.6547534817796419,0.22270603139446107,0.3662890406496069,0.18796232129565463,0.07250534396880443,0.11988689092827172,0.16067008938616048,0.3383373506129637,0.6334752599468928,0.4546257083589931,0.2560963843598368,0.017418355749959057,0.8502497535782302,0.7997446258404419
74.9,USER_8,NewMedia14,0.009812209127954172,0.025848833404646245,0.010996846628104965,0.01503041503041503,0.02132510116729542,0.01675219912273048,0.03968172799607274,0.022133754455060103,0.01465394268929326,0.466553832405362,0.28028177437951124,0.03585547613632145,0.8501345827399197,0.7795026864049626
76.0,USER_8,NewMedia14,0.039830435855006036,0.038970409336118735,0.013744521554188207,0.015446215446215446,0.022107021543429584,0.020353287381120463,0.014338603775900509,0.03755499339688521,0.042278663415333054,0.4608585758811426,0.2493500689382,0.02174581012432754,0.9067287766495625,0.8601816553192524
76.9,USER_8,NewMedia14,0.312727037971576,0.13814150159824823,0.04722681534026296,0.07979774646441314,0.3124279643159974,0.07400870923988483,0.07746118758821002,0.023014643357209683,0.26751453263450004,0.4170538931649888,0.2762347401886795,0.014050918817468455,0.8723668303835304,0.7531476207257317
77.9,USER_8,NewMedia14,0.14994754315530817,0.02518184792731117,0.094201606805874,0.03859757193090527,0.12545252372417504,0.0691940383745925,0.12247131256519872,0.05219906100084608,0.14152023292903762,0.565669997346713,0.2577882521613664,0.030194570595028152,0.8650139905938589,0.7356875458698773
79.0,USER_8,NewMedia14,0.0008366461432639274,0.002504341697918502,0.006491151503230208,0.00656040656040656,0.02572213393179014,0.04174962125117987,0.012528380617316778,0.0029218516568880895,0.0013474840075550871,0.550913789150361,0.2983305045106648,0.07741170090634265,0.8797239526869525,0.7112811113549153
79.9,USER_8,NewMedia14,0.11770163751046532,0.10109654090424773,0.030753059631307512,0.06225199558532892,0.2375819366238303,0.058259897043776224,0.14023604491807973,0.06663569347623624,0.12905027050319415,0.4015161816706574,0.7691754910749959,0.05501428158840052,0.8642469773521713,0.6197082622026442
80.9,USER_8,NewMedia14,0.20027832235367957,0.007752133095064308,0.0945335406895619,0.07873514540181206,0.046656274911018474,0.03145796482990014,0.07726686984802307,0.07119429354486033,0.17936470868828513,0.37585560934500983,0.7397995430941893,0.01785236110707036,0.8117191634447465,0.584492912026264
81.9,USER_8,NewMedia14,0.10749976550748233,0.05934912285117415,0.039155904427629194,0.05610738944072277,0.1369071494940366,0.18495633482188892,0.12313608378162777,0.2078386325194346,0.16458588673905625,0.5664500807706464,0.38174911219419266,0.05506813898143776,0.7682996179171101,0.5383141532249923
82.9,USER_8,NewMedia14,0.003542573998311654,0.005365247959192234,0.010787851219857023,0.033613100279766946,0.021015379459865653,0.029804161081278306,0.0371862791220929,0.0010087598718164568,0.0038963627671079718,0.5565785651887536,0.3942571214571932,0.01994135832101604,0.7349982853249578,0.5026841586301543
83.9,USER_8,NewMedia14,0.04028726201904426,0.041000729908635576,0.08215978313652933,0.2882164215497549,0.15126605094668216,0.2642159701125538,0.07032256744871035,0.13555246297247436,0.10648824587492639,0.5622282905622592,0.4719763064400378,0.03603064608375294,0.8109949578227805,0.6434387583787646
84.9,USER_8,NewMedia14,0.027523631634835514,0.015718204928141754,0.04247524326450828,0.036344036344036344,0.010987504506196974,0.014372625383706265,0.07048620344044673,0.01676104254622358,0.02782383497065121,0.5623385310544865,0.8093125682746488,0.03175327554906694,0.8042717861778619,0.5435826177252738
86.0,USER_8,NewMedia14,0.13655223045808837,0.17995184280956097,0.12926980692512433,0.09115269115269116,0.12563023290056918,0.07946189905848199,0.05011352246926711,0.11843977525966687,0.16215907366859122,0.3840031084562481,0.8203051337834169,0.020172674694947736,0.7611655299953224,0.4051404083839342
86.9,USER_8,NewMedia14,0.04046993458527248,0.04107623769852256,0.04289938100477616,0.04899258232591566,0.022355814390381364,0.06565243945967812,0.01381701405224079,0.0610342346105512,0.05493107508922807,0.46242956636349003,0.4793623629287246,0.04688715592916203,0.7972308946554628,0.666067765626082
87.9,USER_8,NewMedia14,0.19923063294451965,0.021553279135519705,0.04241992095056029,0.005723672390339057,0.041492553985509086,0.03157297756061964,0.03363742355131011,0.06823763256845182,0.17234246870930467,0.31430096124510637,0.6493182922672454,0.0716573945645776,0.7635335910479524,0.4793606650763352
88.9,USER_8,NewMedia14,0.024247394817078466,0.006103546349198359,0.010634178125557066,0.029614229614229614,0.027803869998121362,0.026659157789534635,0.01452269426660394,0.022908084215820624,0.02554938758301928,0.4016575341849791,0.34265448170962276,0.047638186681144196,0.7345387714031277,0.48139835561910255
90.0,USER_8,NewMedia14,0.16410973323436398,0.07313348938276577,0.07604974090716302,0.038417905084571755,0.044021101695345545,0.026631396095912686,0.018552230563112358,0.045723817175770724,0.1439695545662848,0.3987332358622312,0.5130142508436313,0.014244010003963236,0.7611972990227697,0.5522297439364733
90.9,USER_8,NewMedia14,0.012397706257881554,0.054827045212386634,0.025300738245545018,0.02555889222555889,0.05629826708165991,0.03531684024335108,0.019073820286772077,0.029649015500092708,0.023386833743717892,0.3692559064765166,0.5013633389710391,0.061274677719840374,0.8629906859491985,0.684622804763813
92.0,USER_8,NewMedia14,0.16284521062060037,0.03720017115099041,0.005679757565326432,0.021375221375221375,0.06035511370848587,0.019960657714181467,0.026938575139601954,0.10614213994909315,0.15689077047040523,0.555034000394553,0.156460621640884,0.09372238331706052,0.8407833337714665,0.6709923534719064
93.0,USER_8,NewMedia14,0.21193404796616824,0.007726963831768644,0.005452321385762495,0.019984086650753317,0.03134789871592426,0.032358236894497634,0.041440814907238846,0.021975336531528365,0.1661071628535928,0.3683317698175422,0.6192373774914034,0.04656164829645145,0.8188624876792528,0.5630333243035525
93.9,USER_8,NewMedia14,0.017400792295212762,0.006489475053065197,0.03286760140887493,0.03879777213110546,0.020436555285324776,0.029030799616095438,0.020434044468080753,0.008140408007848435,0.017062142906457644,0.6801145742441674,0.6974480297315234,0.020262301879873292,0.6823420041502596,0.49534086654190157
94.9,USER_8,NewMedia14,0.026086279350646793,0.02485884238168349,0.005317089062778533,0.016534483201149867,0.027504303100771257,0.010624796744743125,0.03314651557610096,0.017823792383010496,0.025110470530767155,0.762483640083114,0.7934368580016794,0.06071844841878448,0.7357182845717914,0.4258468494734634
95.9,USER_8,NewMedia14,0.007050408364377055,0.03986391818311478,0.006202246085946288,0.02199122199122199,0.03290158465811293,0.021733440149754507,0.002137495142056495,0.04572950032997814,0.02059642074831029,0.512526378780006,0.727187260073478,0.045270013820443475,0.6509825966994828,0.36759392339631686
97.0,USER_8,NewMedia14,0.02028389227471638,0.09593684192863675,0.1771420492614471,0.09475629475629475,0.15875014597539489,0.21885336273428888,0.06400212726789258,0.14480463802214869,0.09008426211832017,0.5492077307306387,0.3786746176935903,0.032867634845780654,0.7715871939477118,0.5698781085639744
97.9,USER_8,NewMedia14,0.2160246396631645,0.03843346505247791,0.286077832348801,0.0731038731038731,0.31979020162375416,0.09371951171146875,0.055493055697600685,0.07375242333247375,0.21458520498919698,0.5471991973012197,0.2310472750229748,0.019746053896868294,0.8350745689050105,0.6438501145333941
98.9,USER_8,NewMedia14,0.1702519897124369,0.03793427466378059,0.10458376105677913,0.19662226328892995,0.4154434351691538,0.114116424611138,0.05748736934688785,0.07234300108903442,0.18396035202532734,0.5669388161651251,0.4801849348215168,0.033636327363798804,0.8246812905438751,0.6572363734191511
99.9,USER_8,NewMedia14,0.0071227825982234155,0.007508830216539562,0.03120178506666339,0.012479145812479145,0.02291432894476291,0.018521015602071814,0.008140890588885025,0.008649760703688154,0.00768970555548221,0.5991243143594276,0.24782126456160733,0.05248425282090151,0.7107165057768647,0.45903811634120206
100.9,USER_8,NewMedia14,0.004078143328774721,0.00613710536692591,0.026401037600732712,0.021883421883421884,0.031327589095764934,0.019659245040571732,0.017846550348749206,0.006143489698217408,0.005432788878517153,0.44567499195632204,0.18999598862455616,0.03811577249248916,0.7977714408813329,0.595280821940293
