time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
27.0,USER_16,NewMedia9,0.0018181423579711926,0.010776586122238016,0.004914382847369958,0.0026649566090398273,0.007000627223826412,0.015313922070534699,0.010805006543404584,0.005448473328402865,0.004866449015287184,0.6179776917734795,0.33194782890967545,0.060195969011454055,0.6700370513968417,0.6451972721024052
28.0,USER_16,NewMedia9,0.08536674648590382,0.23389823769717813,0.10053758394860886,0.08282127970480481,0.09684682731689834,0.09496764789533561,0.10821784503875709,0.1918788278447945,0.1746053972067488,0.3829714278081292,0.39044274073966323,0.08348219185815492,0.6175253912188152,0.5873729740225415
29.0,USER_16,NewMedia9,0.2310259062859458,0.042704781973421334,0.051810891419513616,0.00987794814110078,0.014027268339070842,0.010887727531285552,0.025334720311398946,0.016975521497671165,0.15582357815077744,0.591959623755682,0.47939051386881937,0.08698571809214732,0.6407051553119012,0.6451949101817341
30.0,USER_16,NewMedia9,0.6882214296565844,0.1448447921118809,0.03308409460643224,0.018958249013125043,0.05390945431527102,0.025223976109215018,0.11627126606489716,0.05801225085484064,0.46164587538002133,0.6029408601523885,0.33473641459158154,0.09788593398147202,0.6685607471415416,0.6488044801134305
30.9,USER_16,NewMedia9,0.03919032909157991,0.012857952229964118,0.006934885079047262,0.0011905575383580292,0.00411597570880628,0.003972909556313993,0.013791483507264857,0.005975236441323275,0.027478398925289287,0.5205032838101279,0.3038859642192704,0.06019923094604575,0.6498734133649853,0.6054248421806165
32.0,USER_16,NewMedia9,0.26143428658241036,0.04836442792251036,0.09784705710591082,0.03263520581139256,0.03267344762102963,0.05051905574516496,0.034159927519210764,0.024733783205671,0.18596857495900174,0.3876922221239513,0.1911094677830107,0.06884694833125954,0.7577711962087662,0.7044292420921198
32.9,USER_16,NewMedia9,0.4409529114729905,0.07361316806981621,0.09091217202686355,0.013357635074403277,0.025588997858189605,0.013269695676905575,0.030099661085198483,0.039620205109208106,0.2987900380100305,0.3483365239287196,0.11472865088784238,0.06782662675661587,0.7600900862104207,0.7587900541184913
33.9,USER_16,NewMedia9,0.19890269046292747,0.00459610166290616,0.00708348975931256,0.02299773452406608,0.03005471588494923,0.013945179180887371,0.016274621656991377,0.00972344279759817,0.1298026222744885,0.424478450617247,0.09739765348699685,0.09251460285160806,0.7885404745962036,0.8208484721433428
34.9,USER_16,NewMedia9,0.42918808643627604,0.18937250887115212,0.20591133775497433,0.10029724516023905,0.077223681890574,0.11151699374288965,0.16167242709976176,0.09609332683527465,0.3496154252431382,0.36607758864127443,0.09738741478905476,0.10179262120106246,0.8368795108078796,0.8640665849966256
36.0,USER_16,NewMedia9,0.02811971438699549,0.01064737046129991,0.026305635506611604,0.05035953260761011,0.027959152409608952,0.02727709044368601,0.03345525317942351,0.06715507196687566,0.05496644862925604,0.36751523902193967,0.0910027904975523,0.07315320119722649,0.7864574092499049,0.8171856212231908
37.0,USER_16,NewMedia9,0.2046085843057535,0.015044678799685907,0.057069411421182166,0.012093488990627973,0.09670808656266891,0.03660942832764505,0.026643401228146707,0.034075399374452385,0.15039948959663604,0.37381792812122605,0.08031871775545855,0.0967104219778954,0.7045588385980106,0.7190166338959467
37.9,USER_16,NewMedia9,0.01532008478683923,0.013502042601409445,0.02309108163350436,0.007005366707490788,0.00515653136552697,0.020646686575654154,0.032985470286232006,0.015464416341654264,0.019220139876631463,0.3800782232423361,0.06918785144860558,0.09010212665732807,0.8067709484725141,0.8469135198202518
39.0,USER_16,NewMedia9,0.19856527935527277,0.1089367539038039,0.042487903057606476,0.007608529963678797,0.03235550005925386,0.08924381399317406,0.1841213382101272,0.0446364962327461,0.15563038710852495,0.5228125646777603,0.07754925229406678,0.09232007117243785,0.8221576093149267,0.8434543243312206
39.9,USER_16,NewMedia9,0.009624897814496235,0.004301887542616319,0.0007039169065198349,0.0033430224918132743,0.0031303382673014057,0.0023375284414106938,0.005335391429817792,0.002181929003892267,0.007007167194651995,0.6216350201765735,0.102309186796856,0.08445971373037112,0.7139957940846803,0.7607217053004367
40.9,USER_16,NewMedia9,0.10045735699455252,0.14492232150844375,0.04462572477370375,0.032313255925191985,0.057750838947998234,0.06361099260523322,0.065434045837388,0.013076686287826343,0.09052763789997652,0.6165256912088579,0.09336485840941756,0.08671065369558963,0.731756478279152,0.7770635213584193
41.9,USER_16,NewMedia9,0.24744330060985756,0.089001759320922,0.2110551453718767,0.0614819156149637,0.04855348311553925,0.1768344709897611,0.27542699909399015,0.07569187466803634,0.21768278838018174,0.6548739986714864,0.10975122448460994,0.1159005992366222,0.7612826058144757,0.667717649363577
43.0,USER_16,NewMedia9,0.11805192832184273,0.10917928175971851,0.07415112835273016,0.005842404873664236,0.01291734230523544,0.010754408418657565,0.05392436495419617,0.03027245869638609,0.09955953846116053,0.8457120053047319,0.11234948692123406,0.1437840918644085,0.6228031311456906,0.7027955557389081
43.9,USER_16,NewMedia9,0.3100512916971113,0.007045235420994563,0.010308472031034915,0.006620340925218269,0.01057609207761389,0.009270122298065984,0.015100164424012618,0.014764254897298709,0.19618541567307513,0.6767212419642067,0.10553579659541051,0.1753478467807409,0.7438090289692467,0.7365049168326362
44.9,USER_16,NewMedia9,0.23758371976936823,0.02059896428677925,0.022921620156008845,0.02268235504370634,0.026328948547413206,0.04468856655290102,0.0518774537767189,0.06948631620061486,0.18020969211910395,0.7509780087628668,0.09684586427510408,0.13595927274902198,0.7310035577749042,0.7393552853583899
46.0,USER_16,NewMedia9,0.15906618726895225,0.23771904539445565,0.2527739540316189,0.02901622627426451,0.10604996401411687,0.06492640784982935,0.0911378812791517,0.017678310189472708,0.15276270209169224,0.7667865306274391,0.04206680855460842,0.05183805642900955,0.5959687746501757,0.7031097272615531
46.9,USER_16,NewMedia9,0.014443278906741712,0.006059220531374556,0.004528532098610937,0.0014599441778319763,0.0006792516092482275,0.005963808304891923,0.004328713801550283,0.00247267772124817,0.010124017770066513,0.47854727830734567,0.09801820338567757,0.09548062710411688,0.6955802703766089,0.7122906254009507
48.0,USER_16,NewMedia9,0.3320929761482757,0.09065770771417496,0.13987089642514494,0.033378975752574286,0.05377071356104159,0.06455311433447099,0.11573437132982115,0.0820559437313657,0.26042977198543893,0.35535927845750986,0.2029320090924509,0.08491766369362086,0.7210477534845993,0.7468720049397483
48.9,USER_16,NewMedia9,0.0748682259149672,0.07998051825419702,0.05257998581737788,0.013544234600282791,0.051273379984911945,0.03299203640500569,0.5391765377000772,0.05977600964024663,0.08750132917542694,0.36882068627150655,0.19110865708365657,0.08576619578512144,0.7069059227787271,0.7442772195666328
50.0,USER_16,NewMedia9,0.012373380404980141,0.028868766586818015,0.011061923830976515,0.0031840186704652374,0.007671207535935301,0.008425767918088738,0.08271534512264689,0.007906701188698106,0.014612682667306776,0.5436084063535529,0.2078067602923839,0.07940485328640186,0.7145294573310564,0.7483376720234556
51.0,USER_16,NewMedia9,0.011802154395966115,0.0397348097050901,0.017371104993117257,0.011609907120743035,0.009665605877983287,0.009918941979522184,0.03318680581188551,0.020669431406728993,0.02178110560022404,0.6489560107749802,0.22707380244028796,0.06765166038484557,0.662103870030716,0.6191169560676428
51.9,USER_16,NewMedia9,0.6614895571840931,0.019298855944417385,0.01915436115630084,0.02105946480102183,0.04550407695487168,0.06954813708759955,0.12962652259991275,0.009450646937789846,0.4146725525888477,0.6016403892068413,0.1825611593987614,0.1522147532734027,0.7426451238551331,0.7023774354729784
53.0,USER_16,NewMedia9,0.12433078442295033,0.13626288429234545,0.01884933049680891,0.015623111008320763,0.022987608716387886,0.05290991183162685,0.10150666085030703,0.046545629376830044,0.11155492995113898,0.6921743689571708,0.23511396666988899,0.0849930623188155,0.6626327376038148,0.6679213292480202
54.0,USER_16,NewMedia9,0.0152211185785906,0.02189708469589591,0.009844408292662579,0.0026649566090398273,0.009578892906589897,0.00841687997724687,0.018824871648602397,0.009418244219289338,0.015960106839384022,0.6612720508175164,0.2783799757479541,0.09489729186637907,0.7137315146781049,0.7107811737224956
55.0,USER_16,NewMedia9,0.05415969152638014,0.021342451320484658,0.02926469361364869,0.007512602038402708,0.020117409363266652,0.05922034982935154,0.07781618066507835,0.031058005682736225,0.052099640955939455,0.7893873165584451,0.24148286614457473,0.07045799896068614,0.7359481483909539,0.7528081876393331
55.9,USER_16,NewMedia9,0.009209934239558992,0.03413082588686672,0.028135819463563177,0.009785962459329188,0.032182074116467084,0.03801372298065984,0.2119056407503104,0.04404711705569633,0.03241977307685424,0.6598644941863262,0.2444511580091464,0.0741142561764242,0.7051086296493232,0.7082649627383586
57.0,USER_16,NewMedia9,0.010472766206801756,0.004297911676125915,0.0037072957076711302,0.0008843766261754456,0.001104145169075842,0.003137443117178612,0.01577128284285762,0.0030226481866081315,0.007679036859306737,0.6576751900070384,0.22059078583188774,0.19895767153880045,0.6501562116041357,0.6122133191205085
58.0,USER_16,NewMedia9,0.08472346613228772,0.009466538113650143,0.010423184415801109,0.003876539446088506,0.011165740283088947,0.01502062002275313,0.022683802556961175,0.020973754235889163,0.06208538938786339,0.8263801235155552,0.21841508782148797,0.09963850990634268,0.7327732973729366,0.7260697275105643
59.0,USER_16,NewMedia9,0.025412901778932063,0.009965509358195752,0.0018510407541817877,0.0013193374928382577,0.0009162670643901622,0.002453071672354949,0.004496493406261535,0.005366590783002935,0.01802712816339365,0.6506659436869179,0.19585206643889144,0.0890896206242545,0.8090830094713162,0.7909342324791669
60.0,USER_16,NewMedia9,0.026986811739938797,0.06499746538511236,0.0016555082801485003,0.01889385903588493,0.03787333547225329,0.02785480659840728,0.11194255226334687,0.01397783216179991,0.03293021153454049,0.8232654292201297,0.2319512701409838,0.07489031928269894,0.8456073553018852,0.802817243743351
61.0,USER_16,NewMedia9,0.0043319419224620015,0.008232031568379934,0.004051432861969716,0.001201070187703354,0.00570571351768511,0.006541524459613196,0.02452937820878494,0.0037683485866941303,0.005059289120133244,0.7786616750530523,0.22414473961493103,0.06412363365135446,0.7910087827109272,0.7560190456126631
62.0,USER_16,NewMedia9,0.028063286285801098,0.003152862126889779,0.016333479330913944,0.0015203919115675936,0.006861886469596987,0.0072436717861205915,0.018690647964833395,0.009309213450280875,0.022144150347199923,0.5536696074276756,0.33589328801176377,0.06885465157348454,0.6159799013590098,0.6445626439205475
63.0,USER_16,NewMedia9,0.008273227759732039,0.004794894987426322,0.00961237642347641,0.0037425031669356154,0.005905153351889909,0.013011945392491467,0.021207342035502164,0.005782133754043225,0.008788876407215132,0.5615963976509416,0.3137976882661473,0.06201102316752085,0.6453577945034418,0.6493231773250795
63.9,USER_16,NewMedia9,0.026002069030377127,0.01989126005148747,0.02077858424060401,0.04743175976493716,0.043645528934673335,0.04051123435722412,0.12059997986644744,0.03349127469229459,0.04191456007715008,0.4024234884738521,0.13179747385264345,0.07386497896060065,0.7122159551507061,0.7216277070403552
64.9,USER_16,NewMedia9,0.00553892453826621,0.0094148518492749,0.008392253785508697,0.004838446861185721,0.006934147279091479,0.008434655858930603,0.032851246602463004,0.005501456151896939,0.007523396119544722,0.5302958289217259,0.1841513217679866,0.08551386033949065,0.6967800814959615,0.7679936333056345
66.0,USER_16,NewMedia9,0.22124300978810524,0.050115797111532995,0.10688065740624869,0.022720463397583143,0.01956244634634895,0.06437535551763368,0.23781081171772758,0.08645001508477909,0.1863103879928872,0.6106036289888455,0.226606361637944,0.10133246706569479,0.7152170663664851,0.733502483579097
67.0,USER_16,NewMedia9,0.002979403743064046,0.02541572653990279,0.03130344554290243,0.0055191409062955,0.009966210845480375,0.01679820819112628,0.0053689473507600415,0.011295850394021435,0.01154408598527958,0.6017601186375291,0.06251930247555092,0.0538938765355588,0.6567979026527814,0.7396539612367827
68.0,USER_16,NewMedia9,0.3885529085792417,0.10055363940878866,0.07791578025278438,0.026964945570758014,0.0925834395567233,0.050492391922639365,0.09157410825140096,0.04790741930300001,0.27878063990628565,0.5875523053083251,0.24252888591492014,0.06645672591696145,0.6324270547803044,0.7182948138286605
69.0,USER_16,NewMedia9,0.03870128554789516,0.0013498066734919042,0.001525153297459642,0.0005414014412842253,0.0011012547366960623,0.0012887514220705346,0.004160934196839032,0.0024166297757337793,0.024002890320479548,0.4812179891170543,0.17690944412267876,0.12161330001389448,0.7321400610966745,0.7386204312675568
70.0,USER_16,NewMedia9,0.034808904064993595,0.03808084924508235,0.027270262378509155,0.017370838961981005,0.023658189028496774,0.014522895335608646,0.05355524982383141,0.022226075518476336,0.038691901873689906,0.5877167462987388,0.23895457491734723,0.06575505813452219,0.7542214297857053,0.7588788444596207
71.0,USER_16,NewMedia9,0.002565308292760564,0.0049956762451916865,0.006051078296416802,0.0007976472690765163,0.002910665406438149,0.005528299203640501,0.013120365088419851,0.0009002701248249049,0.0023844442081465906,0.7523712884350625,0.2521672923605079,0.16843613640043187,0.8171993010455519,0.8049113986027278
72.0,USER_16,NewMedia9,0.02067091565445746,0.00931545518701482,0.013768093271597214,0.002611079281145038,0.004644924834305964,0.006594852104664392,0.013959263111976108,0.016035404786582122,0.020701797606677074,0.7209671939632138,0.3218811670656954,0.09604612817790677,0.7933645285620464,0.7832576211424493
73.0,USER_16,NewMedia9,0.005363563362246707,0.0011092667508225073,0.0021977850081341507,0.0004901522757257671,0.0028037194083863006,0.006737059158134244,0.045669608402402605,0.0008350268132495592,0.0035992140405845074,0.49383401414633554,0.41947953206543614,0.0694356880592316,0.7479451483286955,0.6644349009930376
74.0,USER_16,NewMedia9,0.009283146083672747,0.006842466229983997,0.01701132524089601,0.00558484496470378,0.007064216736181565,0.028041453356086463,0.034193483440153015,0.006579065479325971,0.011080322202651613,0.5617936071737221,0.488511140312934,0.1142663068671839,0.6811557274928665,0.7038573691110958
75.0,USER_16,NewMedia9,0.03043847528376824,0.003785024898863896,0.005545300963584032,0.0006044773373561738,0.00034974231795334264,0.0001866467576791809,0.0023824703868997685,0.0022077636037778066,0.019326122973380346,0.6821177122372973,0.504093616774752,0.0949784077462831,0.7037408865442877,0.7021907707316676
75.9,USER_16,NewMedia9,0.0026266557668795983,0.038196149373304046,0.057859362616276645,0.004883125620903352,0.02267544201937168,0.031001137656427757,0.21828126572933795,0.011254690184034305,0.016309465027508227,0.6104067323728843,0.4036861123990025,0.1258152855781902,0.6927050720625092,0.6609888995076909
77.0,USER_16,NewMedia9,0.06314970085871995,0.04356158120210323,0.03358205064030367,0.01618159550479114,0.021947053059667196,0.05605624288964733,0.14942451595584041,0.026395517215257826,0.059514948354296576,0.6183730270820704,0.49943400271725785,0.07520495458893323,0.6634771923556398,0.7407730566652982
77.9,USER_16,NewMedia9,0.006166578648474632,0.006244098323178308,0.003485692237100071,0.003047354228976015,0.005737508273862687,0.01503839590443686,0.024328042683131438,0.002589152358020264,0.005900837020808132,0.5422082681896045,0.21768945748863897,0.05787344434739791,0.732477082920677,0.7442658913567428
79.0,USER_16,NewMedia9,0.11005881544393724,0.011923623604719354,0.021466858549201186,0.03315032562931347,0.03059233630758825,0.09127915244596133,0.12476091406328647,0.05456617795485426,0.0989971612673192,0.4288818705698196,0.22697355046615234,0.06255264387472295,0.7540856094052717,0.789190808299778
79.9,USER_16,NewMedia9,0.0031504242959147504,0.004540439532040514,0.0014156551120010012,0.0019724358334165587,0.0018325341287803243,0.006203782707622298,0.013321700614073353,0.0006817707122336464,0.002405324983830559,0.652439661845068,0.26731335484100577,0.1714128758480902,0.7405365443039736,0.749542338105239
80.9,USER_16,NewMedia9,0.02279348038400046,0.028751478525351117,0.009528949234555542,0.0076348115870421085,0.0057259465443435685,0.006408205346985211,0.007382302607295057,0.0017611315379600036,0.018397367127201827,0.7529641281506083,0.26020864071233346,0.08878001086606048,0.7189989513475469,0.7108891636904306
81.9,USER_16,NewMedia9,0.021993069471673815,0.014977089069349052,0.004353856421807867,0.002908061625150462,0.0055698631958354654,0.017180389647326506,0.01043589141303983,0.007520057939563675,0.018243656543175304,0.7621148203440178,0.2774057563714632,0.08135592613303175,0.7393046512603302,0.7008093065685949
82.9,USER_16,NewMedia9,0.011065116581903942,0.010068881886946237,0.0037881157969382223,0.00798961350244682,0.011937485728490125,0.013536333902161548,0.05425992416361867,0.009123992505338786,0.013011004344254154,0.3992576801588655,0.3408610618515721,0.05241045463990716,0.7275509242134568,0.7310100672506494
83.9,USER_16,NewMedia9,0.015085112385968212,0.0024252785591459837,0.0023594251866683354,0.001542731291426409,0.0015897378088788302,0.003617391922639363,0.01147612496224959,0.002709567865961338,0.010198767437641055,0.6103190402368127,0.6066105705046783,0.08823680742825261,0.5930139123183039,0.6605994979669922
85.0,USER_16,NewMedia9,0.23847354751897215,0.009343286252447644,0.1608189421432445,0.02163503235267836,0.06453179331096139,0.05021686575654152,0.12043220026173618,0.063154649855786,0.18914648864313913,0.6624624583965277,0.36128561954112565,0.1284418693945105,0.6952328612283519,0.6823942591573078
86.0,USER_16,NewMedia9,0.006248761113803905,0.03974276143807091,0.006426500646560714,0.014356336762209128,0.022265000621442963,0.042617676336746305,0.1337203449548673,0.013903393484163609,0.01726927883415786,0.7201687339874031,0.31139363237246476,0.05421769292931835,0.8173110202852201,0.8216956279680085
86.9,USER_16,NewMedia9,0.0007185178218752938,0.002482928623256831,0.0005892045217536395,0.0028331589985650233,0.0013035850032806408,0.013536333902161548,0.01546927955437737,0.0027397812115901895,0.001756968125408184,0.39803593548342586,0.1380501484909259,0.10812962466491531,0.7537114627659757,0.8098478811487687
87.9,USER_16,NewMedia9,0.007431436239862837,0.03784428518890336,0.0188050098026947,0.005373277896629119,0.007818619587304065,0.0037151592718998863,0.0385221972417033,0.015582204602149352,0.0159823913646938,0.4560214117624836,0.24820375373411663,0.06731421047743152,0.6416452699368509,0.70784543496485
88.9,USER_16,NewMedia9,0.0009821383356603897,0.014664983549852396,0.003386622450256539,0.0009605933339290501,0.0063705129650344396,0.00399957337883959,0.027079628200395958,0.001297860238317616,0.002532539793669861,0.6393710751658088,0.08161436602200345,0.07897698962728038,0.6665880922779895,0.7647858644267522
89.9,USER_16,NewMedia9,0.0042425250851847295,0.002673770214796187,0.004666708380261127,0.003051296472480512,0.005694151788165991,0.008185793515358362,0.018791315727660147,0.0006248470175705931,0.0035449942112874807,0.7637868494054895,0.09887786715198812,0.07894140409814937,0.7872008872744738,0.8192420526706408
90.9,USER_16,NewMedia9,0.010513568064588473,0.010210025147355552,0.002547136361740291,0.004152496491403281,0.006711583985848443,0.008879052901023891,0.022516022952249925,0.01075157229812778,0.012170158318392174,0.615819081624025,0.19882762337401638,0.14886796242570358,0.6710649588026286,0.6942758596031307
91.9,USER_16,NewMedia9,0.036647302664419186,0.017106165574959992,0.013520418804488383,0.008054003479686933,0.008916983891620347,0.02618387372013652,0.03322036173282776,0.012134380203865645,0.03097075252560878,0.5623808550465946,0.30917142292318006,0.05472141991466121,0.7079764187062187,0.7382544486494944
93.0,USER_16,NewMedia9,0.00034493485448060826,0.019020545290089157,0.006238789471488758,0.005222158562290076,0.009983553439759053,0.012647539817974972,0.025234052548572194,0.0058902887739030255,0.0055123493118643865,0.723188321791487,0.36790388843983496,0.07638005263132051,0.7314310822869141,0.7572434032782623
93.9,USER_16,NewMedia9,0.023541225068545675,0.004454958402496844,0.007563196095607559,0.007323374350186863,0.017290566495842114,0.01642491467576792,0.021207342035502164,0.032083070061245514,0.02965526365751878,0.5948255373124374,0.32594375214411664,0.098732585851022,0.6584656590842407,0.7164701266281251
94.9,USER_16,NewMedia9,0.0009760614632240702,0.0014054688043575497,0.007148667250656989,0.0038725972025840092,0.006199977454627438,0.01702929465301479,0.031609677527599744,0.002784882292746301,0.002866983142019806,0.6062754247037245,0.18313500109762373,0.049458635374466334,0.8227100898846885,0.8182867119510746
95.9,USER_16,NewMedia9,0.06882260596546311,0.03163596966413868,0.07665915821966379,0.010663768679663805,0.030641473658044507,0.04839483788395904,0.0899298681252307,0.010641665779970654,0.05781711318187577,0.29989961959107536,0.10522815408463272,0.07391146228040038,0.8019545368675616,0.7724191885131758
97.0,USER_16,NewMedia9,0.0010935476636595794,0.002675758148041389,0.012349831059942435,0.003214242537333046,0.007399506892236009,0.010541097838452787,0.024932049260091942,0.001278593757047044,0.0026186949269541336,0.39788064163839826,0.1439467250804611,0.09761459306508134,0.8262030380145804,0.8691849240863386
98.0,USER_16,NewMedia9,0.008067192846653018,0.015100340930551553,0.005313269094397864,0.010600692783591856,0.004604458780989048,0.0022130972696245733,0.03939465118620181,0.006652190533239278,0.010351600678151444,0.34249594785953236,0.12827322021740295,0.07062983596863044,0.7331979235500126,0.8114303487935441
98.9,USER_16,NewMedia9,0.16300891998061187,0.041327144234496606,0.05820610687022901,0.012553417399485931,0.024872170628004245,0.027205986916951082,0.20287909801684506,0.02767323522315621,0.12144188950314633,0.36977426980291966,0.06964375627792264,0.07772348601719152,0.6742635785003118,0.7740420540675507
100.0,USER_16,NewMedia9,0.00631126608743462,0.00570934428021907,0.00832446919451049,0.006009293182021267,0.003818261173688972,0.013900739476678043,0.010704338780577832,0.002677165147460831,0.006487604364397962,0.5376794320548414,0.21840609616243561,0.07058571884550752,0.7647974204037717,0.8313855342096953
