time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
37.9,USER_12,NewMedia22,0.0029574063520901865,0.018746781795856933,0.006723226407313536,0.014792207131593672,0.019627968270863428,0.0031848413607410532,0.011636008918617614,0.004050384579882814,0.004023019198885356,0.5763080022474438,0.4796236099429634,0.1633229835606033,0.08288110578302212,0.5874138728515839
38.9,USER_12,NewMedia22,0.0021014709450271674,0.013835307165207747,0.018168001890473035,0.037926649371789,0.01538305583010213,0.004762191813852553,0.010103121516164994,0.012608544107172624,0.005556366536474559,0.3633180899320164,0.48085119780560814,0.1603459092453203,0.09431340607857407,0.6734909036616786
39.9,USER_12,NewMedia22,0.030108106278176186,0.021055967045589576,0.05045894939741172,0.03428455160486291,0.018259459185483665,0.014135873168967389,0.010625696767001114,0.012411535605498052,0.03136692218499622,0.4685216945240528,0.48092255134435485,0.18239788946596602,0.09729984323240848,0.6955568425718244
40.9,USER_12,NewMedia22,0.004288422584958783,0.006479977819146829,0.013038703728587382,0.002777353883717381,0.011264857193542664,0.006711274539353387,0.029229375696767,0.009625862945456198,0.005458099385118223,0.5410920567630049,0.4805004860286722,0.16299956963282983,0.08803838706134737,0.6231877835710097
41.9,USER_12,NewMedia22,0.0033975049793210066,0.005949221689705708,0.009799878601976656,0.01855638638791393,0.008046326566816189,0.010569252717664316,0.010172798216276478,0.0062519201440504124,0.004198665797928082,0.5234493860323904,0.4824648578801976,0.12492298884333738,0.08329677294221319,0.5628276787126939
43.0,USER_12,NewMedia22,0.0023627089763193086,0.008840654335168535,0.01827920618666568,0.009868253726028791,0.016510808687498418,0.007555207265858902,0.03351449275362319,0.007668177065179505,0.004223351265901654,0.31940966574481644,0.4825040549589992,0.186782660565754,0.09043121393098945,0.6265315387981767
43.9,USER_12,NewMedia22,0.0014464010652643696,0.006705747217491187,0.0019043735722990098,0.004252505213896943,0.01192376897539218,0.006831836357425603,0.011705685618729096,0.0049844528605496674,0.0016406341791666518,0.30448909718875056,0.4853791450233972,0.1415119060259082,0.09374006306296442,0.6606079044499792
44.9,USER_12,NewMedia22,0.0023164421975591454,0.00190913771933299,0.0019182741093230903,0.036990691286433695,0.022263615398261487,0.008630216810336166,0.016304347826086956,0.004584925129880954,0.003048417934467203,0.40238987455707437,0.48365634460058626,0.18195353303091347,0.09492852753312739,0.6739751338944706
45.9,USER_12,NewMedia22,0.001611155935971292,0.005580861092407019,0.006565686987707292,0.007274022076402665,0.00838845383816113,0.004119195450800732,0.02104236343366778,0.008774455574582873,0.002607402554708575,0.4829165847506533,0.482817951714679,0.20220810936658398,0.08651759630799886,0.6248546006054365
46.9,USER_12,NewMedia22,0.003056710657721756,0.04749475185170515,0.005907728235234154,0.01729487766417417,0.011429585139005043,0.0028934836337331966,0.01278567447045708,0.002348947519966054,0.005400183479487919,0.528969234974243,0.4830077942536395,0.17775928324927745,0.07761500967886975,0.6030699479905909
47.9,USER_12,NewMedia22,0.003310331597388748,0.038582801917059456,0.01333061500609307,0.030968004476321278,0.01686560733926354,0.004229710450700263,0.005957357859531773,0.005164929180265535,0.006350811356739429,0.616683102315182,0.48285813374111297,0.1595707371963901,0.08095496869461706,0.604317879754118
48.9,USER_12,NewMedia22,0.0014833580653715731,0.024125638689745318,0.005513879686218544,0.01592146090848975,0.02440507868927241,0.005535796813149275,0.01790691192865106,0.007876207021493215,0.003916444438114838,0.6658623855394913,0.48285258448004315,0.13062385613979957,0.08056434371612287,0.5754672168967198
49.9,USER_12,NewMedia22,0.006493711667691682,0.0028320196458985225,0.01642116773778027,0.006612747342184241,0.01217719658379584,0.005385094540559005,0.033096432552954295,0.006804370557837149,0.006883685160592024,0.3899782999434666,0.48621618969999053,0.12952794510987634,0.08431667022344655,0.5789689687811636
50.9,USER_12,NewMedia22,0.0015375240502615202,0.003196419376559591,0.0059030947228927945,0.01650134798311206,0.01639676626371677,0.004591395904916913,0.013621794871794872,0.013251921521732242,0.0034659346475971425,0.4158048918712817,0.4862086896923484,0.14166588030631835,0.0857371349178172,0.624211187434991
51.9,USER_12,NewMedia22,0.001564889157211129,0.018671525329742148,0.004906889569500368,0.002675619309222239,0.011974454497072911,0.01736090180239918,0.005399944258639911,0.002916552433881605,0.002424872507865526,0.6126360529856875,0.4865979137704913,0.1611259025563956,0.0755143762133324,0.5696478421816894
52.9,USER_12,NewMedia22,0.004149058019669023,0.012318295242999168,0.008942678818825035,0.006622920799633756,0.017727261207835982,0.007344224084232524,0.007838628762541806,0.009051369622391187,0.005461897149421849,0.738093056477857,0.48670296521930007,0.18097297453100578,0.07864023007536038,0.5284746429966396
54.0,USER_12,NewMedia22,0.0036003453081536736,0.012005386778627164,0.004174794619565469,0.009522356172745307,0.013304949441192123,0.0065907127212811705,0.012681159420289856,0.00705924169636719,0.004394013299295871,0.4200772540060601,0.48896710039231234,0.13019310022278874,0.08513810566962421,0.5593803016285865
54.9,USER_12,NewMedia22,0.00483149300638143,0.023582999960391333,0.01834407535944472,0.026288214049544737,0.016764236295902075,0.005244439086141419,0.01100891861761427,0.013086599702145188,0.008300725966382665,0.32937901978296935,0.49088640609380263,0.19221992042218142,0.08999471148640241,0.6328263945646337
55.9,USER_12,NewMedia22,0.11542178939588,0.010448766190042381,0.10414745689675145,0.050256879800600236,0.06312881725335158,0.03859987541945466,0.017697881828316612,0.043275741640571075,0.11241809587218624,0.4445234880824052,0.4968187148654503,0.13550112474853537,0.08405486778490416,0.6652546403227765
56.9,USER_12,NewMedia22,0.009534341798649235,0.03308115815740484,0.020396721326667252,0.02609491835800397,0.03298360323373628,0.005294673177004843,0.024491360089186176,0.016792563824554973,0.013962717822551837,0.5494474668907025,0.5000338628816984,0.17635344132371764,0.08771778265743962,0.6709037781330814
57.9,USER_12,NewMedia22,0.0024668092285296756,0.016255396680793757,0.016777948188065,0.02371432931481764,0.016257381079094756,0.004209616814354894,0.009650222965440356,0.006411731236317897,0.004538565703102655,0.7069300517948585,0.49490331261355613,0.16783671412970563,0.10245808023970387,0.7383542006708985
58.9,USER_12,NewMedia22,0.10298223242849808,0.01869529052956787,0.008321788165082777,0.05734777964291164,0.12168326617501711,0.039363433600578694,0.06915412486064659,0.06410491322670994,0.10275682084402939,0.6410472532288584,0.5016656333815296,0.18844444097278,0.1087308057637848,0.7711688077396797
59.9,USER_12,NewMedia22,0.0014308847675094368,0.03180971996672872,0.027546230869385922,0.06936263289078794,0.024506449732633873,0.009675085900295376,0.021355908584169452,0.02172328709373885,0.009217173964901538,0.4608556451400069,0.5076340357165925,0.13064189622157954,0.09463592349054892,0.6774352235905537
61.0,USER_12,NewMedia22,0.0027497700766787223,0.013962054897611598,0.0062784092225429645,0.020397782186276005,0.03668364631642971,0.02041513452689533,0.030483556298773692,0.007840387293916019,0.005177539547187815,0.7080686949685316,0.497312033912389,0.1662561843380181,0.10595103202621434,0.7295861973959851
61.9,USER_12,NewMedia22,0.0010415667511129417,0.0023567156493840852,0.005036627915058452,0.021506689048273055,0.010339846422869307,0.007223662266160307,0.016060479375696768,0.006056289324205732,0.0017963425156153387,0.686086058486323,0.48187503648104935,0.13428617159580405,0.10358645296298241,0.6836333679837763
62.9,USER_12,NewMedia22,0.0012232484920979727,0.006373034419931081,0.017394205329465895,0.0364209776692609,0.01316556425657011,0.0061185122671649885,0.01407469342251951,0.01445050471373838,0.004630424127196621,0.49798122278948437,0.4626416242886131,0.12218109537970669,0.11253803781536918,0.7373131523564025
63.9,USER_12,NewMedia22,0.0016836593636625234,0.01778033033627758,0.05351243403036804,0.029971005646268884,0.036265490762563676,0.01631603271243997,0.017175306577480492,0.02161169486551759,0.009329682732396472,0.5539864000477825,0.4561773943556943,0.13752941962880366,0.1034138581405584,0.7337691644271866
64.9,USER_12,NewMedia22,0.007622169686232248,0.0038776884382302848,0.014780904368938787,0.01338827000356071,0.06229250614561951,0.009293306809733358,0.012646321070234114,0.00885160575705683,0.009214325641673817,0.4191825073491044,0.45360440193382123,0.12052769693495373,0.11617773256154376,0.7494141801532945
65.9,USER_12,NewMedia22,0.0007921775290154769,0.029472808650532735,0.0129784680681497,0.04023602421282873,0.04853138700930079,0.011443325898687885,0.02403846153846154,0.005811061958484936,0.004882500732849831,0.6454825753650708,0.4611586641674306,0.14724221358680134,0.10412294709852875,0.7475521221290671
66.9,USER_12,NewMedia22,0.02809662986012763,0.0010575513922446232,0.01648140339821795,0.011333231598758839,0.021617374996832153,0.008258484537946833,0.014806298773690078,0.017908486106767586,0.027099659269333883,0.5760717533611001,0.46512396879373785,0.10650354927558615,0.10403695439137985,0.7028943986568823
68.0,USER_12,NewMedia22,0.003224004558970395,0.013375846635243792,0.0075387245793929174,0.009125591332214253,0.02074304974783953,0.015873972712841845,0.01100891861761427,0.01727888551050689,0.006430564407115586,0.6907246034598101,0.473531124341888,0.16398117801213644,0.09913495482031397,0.6813237484874833
68.9,USER_12,NewMedia22,0.0030533252836661344,0.0063413474868301185,0.0229590536514394,0.029146955592858233,0.012379938670518766,0.009072276809934294,0.01797658862876254,0.013614251842993868,0.006221212649878175,0.5204506590233203,0.4769817084811158,0.18496289085854983,0.10592701666272226,0.6949914028373327
69.9,USER_12,NewMedia22,0.0019141469139494337,0.005996752089357151,0.00304885112061496,0.04244366447937332,0.028054436250285107,0.005405188176904374,0.010556020066889632,0.013727221753045022,0.004708278295420964,0.4725840280474713,0.4753049097522431,0.1104521298444857,0.10750031111333504,0.7145370249751762
70.9,USER_12,NewMedia22,0.0021646645940654394,0.0244147819542916,0.018603552050560888,0.06107126506943385,0.017233077371448847,0.004591395904916913,0.028637123745819396,0.02250581037311757,0.008667922302489554,0.6087503507290303,0.4732730063422894,0.13934070191297776,0.10872027605445098,0.7233688393606289
72.0,USER_12,NewMedia22,0.1468642972809804,0.041577217095100406,0.01917347406854818,0.13638537056818759,0.05950480245317925,0.022354170434223483,0.116917502787068,0.07290416707423088,0.1437235417475175,0.455356877170988,0.47448646152079904,0.12444622182645357,0.10689584550607582,0.7328979991672182
72.9,USER_12,NewMedia22,0.0006116242460489864,0.0025785241810908225,0.0011166764742677891,0.002512843990030012,0.024088294178767834,0.00450097454136275,0.012994704570791528,0.002037591426410436,0.00028388288169608155,0.5342930217192714,0.4772991236687206,0.16029414579392107,0.09299187731529779,0.6536667248823725
73.9,USER_12,NewMedia22,0.0026027884197638135,0.005208539628470709,0.013849568388325403,0.02158807670786917,0.008781266631186802,0.012357586352402194,0.04619565217391304,0.011134424549188063,0.0049064741200164725,0.5826395302581152,0.47404925245057283,0.14076645097359997,0.09474217203444259,0.6607713697345431
74.9,USER_12,NewMedia22,0.0013499179046791512,0.047031330455103576,0.00535170675427094,0.02255455516557302,0.007108644415722649,0.007424598629614001,0.008291527313266444,0.018912816160758936,0.006879887396288397,0.5822098819522853,0.4745924179272034,0.10752103873817727,0.09347203906174932,0.6299869899375514
75.9,USER_12,NewMedia22,0.0017200521347604566,0.008963441200934764,0.006083801704205839,0.026807060379469963,0.02679996958868699,0.005817107721984447,0.00971989966555184,0.01708876541798178,0.0050731010288380856,0.4610296513035776,0.4756683569634708,0.1282734889159467,0.08989565452978528,0.6054654747083568
76.9,USER_12,NewMedia22,0.0034725474375539543,0.006693864617578326,0.006417414592783768,0.026206826389948625,0.019450568944980866,0.010589346354009686,0.020101727982162764,0.013572921388097105,0.0058547283945782165,0.6555553533518186,0.4775861818437729,0.14646915871405697,0.07828168419879644,0.5648827092111328
77.9,USER_12,NewMedia22,0.007092922875536723,0.03514476967560502,0.006764928018385777,0.021933974261152654,0.020122152107250563,0.006550525448590431,0.01459726867335563,0.013943517800338083,0.010467350501601589,0.38720898160091616,0.4813997252319703,0.11443821227678784,0.09312630157060992,0.610319816415608
79.0,USER_12,NewMedia22,0.21744652519564642,0.02251752683487147,0.01836260940881016,0.024161961442596268,0.03841962543399478,0.025408403158719634,0.20084308807134893,0.0950862222173238,0.20337739926726886,0.5384379443435858,0.47894475486887067,0.15396025287755577,0.1011187909847399,0.7102697009226632
79.9,USER_12,NewMedia22,0.0006824349867124069,0.010329940190913772,0.013265745833314028,0.021109924207742003,0.017448490838591957,0.005324813631522897,0.00870958751393534,0.009278687124323386,0.0029776845743121594,0.6408105000632006,0.478263383031578,0.1509948502909472,0.09904982071332331,0.6968112244746179
80.9,USER_12,NewMedia22,0.0039634266756191005,0.047122430387768845,0.008335688702106858,0.020011190803194464,0.014673458526571885,0.017943617256414895,0.025501672240802676,0.01587640540767672,0.009162106382498952,0.6321200970451776,0.4753634188882601,0.13246586451211456,0.10125703676430023,0.7061871257237832
81.9,USER_12,NewMedia22,0.0004987784441949298,0.013070859904147027,0.007042938758867384,0.009766519151533648,0.043665576927950533,0.006148652721683043,0.004912207357859532,0.0022731750193219877,0.0016816975056996135,0.4769085363339474,0.47797842941320945,0.11032412696463904,0.09816595162692998,0.6584529472318678
82.9,USER_12,NewMedia22,0.00032894551240457475,0.0045193488335247755,0.014623364949332543,0.0027264865964698104,0.04110595808307357,0.005013362268169671,0.009545707915273132,0.014417440349820971,0.003299545099044506,0.46091482863819433,0.47706053316420255,0.11600534200012347,0.10127068110651422,0.6822172371878544
83.9,USER_12,NewMedia22,0.001163722331619958,0.011906365112686655,0.011055560446485249,0.006673788086881327,0.01728376289312958,0.003938352723692406,0.01355211817168339,0.009383390943395187,0.0030422465674738103,0.6546846741859453,0.47769916026291204,0.18891817125707216,0.10372748399816353,0.7128936380566242
84.9,USER_12,NewMedia22,0.001994549547770449,0.01703568740840496,0.00879903993624287,0.05821252352612035,0.020629007324057883,0.014557839532220146,0.015189520624303232,0.009018305258473776,0.005397335156260199,0.580950430528566,0.4785993380125487,0.21860530886610166,0.10559811869961395,0.7181905582904684
86.0,USER_12,NewMedia22,0.13142981273239182,0.041680199627678535,0.04420834124891691,0.10695355816674297,0.1101523099926506,0.05817107721984448,0.08629459308807134,0.020464085901217458,0.12389090447317296,0.6593288425365884,0.4794094193852202,0.13102498090849224,0.10100668982048971,0.6858426031300662
86.9,USER_12,NewMedia22,0.004604108715645506,0.01707925694141878,0.011574513828717582,0.001078386489648507,0.012874122506905903,0.011443325898687885,0.015015328874024526,0.029173790429795402,0.00965723990358426,0.7196448133542799,0.48828887448751973,0.1661706294833411,0.09717564711343041,0.6466373516013505
87.9,USER_12,NewMedia22,0.003250805436910733,0.011161722184814038,0.01601805216408194,0.010376926598504501,0.05043209407232824,0.008158016356219985,0.015015328874024526,0.010360167360788696,0.005993109431391607,0.4779960445344438,0.482691238559375,0.12825226000794665,0.10040499922140052,0.6588165079418377
88.9,USER_12,NewMedia22,0.0008009230786591661,0.0028042935794351806,0.017783420366140144,0.035139122030622104,0.023201297549355026,0.008389093174191734,0.016722408026755852,0.020976583541937325,0.005435312799296464,0.353772409776501,0.4845204175101836,0.155856619376742,0.10014866380659079,0.6630718970884834
89.9,USER_12,NewMedia22,0.0014102904086710714,0.00152889452212144,0.017700017143995665,0.07114298794445292,0.011049443726399554,0.010579299535837,0.017314659977703456,0.002350325201795946,0.0033263668094388687,0.5982255622892442,0.4833574806363948,0.11002666336351624,0.09278311100108787,0.6355184688235461
90.9,USER_12,NewMedia22,0.017473043959082113,0.007822711609300115,0.008942678818825035,0.025118266442850604,0.020971134595402823,0.011192155444370768,0.01943979933110368,0.0982466243350963,0.032432432432432434,0.7060845379458139,0.4840392282644928,0.13834056174389686,0.09350313734266531,0.6248018371021646
91.9,USER_12,NewMedia22,0.0003994741385633601,0.0055254089594803345,0.00805767796162525,0.06124421384607559,0.011721026888669252,0.007233709084332992,0.008291527313266444,0.015074594582679509,0.0040548254749282284,0.4333909142429323,0.487048852004102,0.09612015845945865,0.09619099160315948,0.6276537387473491
92.9,USER_12,NewMedia22,0.0043665683027427175,0.007149364280904662,0.013085038852000982,0.011180629737016124,0.014255302972705847,0.01073000180842727,0.028323578595317724,0.0017909863788597479,0.004557317164351811,0.48561317967929246,0.48604152519602817,0.11856323216751151,0.09351942043713526,0.6295261647996853
93.9,USER_12,NewMedia22,0.0006505560476886359,0.020156850318849763,0.006839064215847539,0.004445800905437713,0.0270153830558301,0.0067615086302168104,0.017070791527313268,0.0015967332408449598,0.0017683340038760931,0.65874427939254,0.48747107566179215,0.14045412762766213,0.08887758103780768,0.5788249094210169
94.9,USER_12,NewMedia22,0.1339657400145571,0.0569810274488058,0.02786594322093977,0.09537616358919579,0.09072708380851009,0.05186167540739848,0.04633500557413601,0.1007622713564793,0.1388835285028145,0.32148661394844297,0.4917312494563566,0.14677964161599988,0.0978165285265672,0.649636927029042
95.9,USER_12,NewMedia22,0.001938690875852691,0.004523309700162396,0.004475972921753877,0.004354239788392085,0.010935401302617907,0.009654992263950007,0.01048634336677815,0.006695533693275673,0.0023928288715536774,0.5118378872623914,0.4915100426908581,0.12823643218959033,0.09784737979077376,0.6574417452506661
97.0,USER_12,NewMedia22,0.00881523192633426,0.007442468412088565,0.010666345409810998,0.04180273666005392,0.004777110418408981,0.00925311953704262,0.018185618729096988,0.008391460025872865,0.009764052024623755,0.33683952379588217,0.4963813606965379,0.16323716788516723,0.10443820664999891,0.6750338072163761
97.9,USER_12,NewMedia22,0.0006621227423786767,0.01986374618766586,0.012399279025479685,0.010366753141054988,0.01035251780328949,0.008208250447083409,0.008117335562987736,0.0016284199229324784,0.0018499859364040632,0.570180835540727,0.5070789467347834,0.14108843043279484,0.09651764767184624,0.655425890857967
98.9,USER_12,NewMedia22,0.08314986486715228,0.028561809323880066,0.10244232435513093,0.18199298031435984,0.04263919511391571,0.03495288042277011,0.07570373467112597,0.08721690360498005,0.09683325797144793,0.60908866534061,0.5074807949146238,0.24337895531713444,0.10782236736067027,0.722964128481732
99.9,USER_12,NewMedia22,0.0005323500702465116,0.01996276785360637,0.007932573128408527,0.033450328094002744,0.017524519121113052,0.00782647135652139,0.014632107023411372,0.0016766387869787025,0.002234509572146247,0.5964416282716768,0.49767678569358925,0.15624609587590732,0.11226131741109782,0.7873796970723347
