time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
14.9,USER_14,NewMedia22,0.03705023767918008,0.012375776227252293,0.008765746946726301,0.08055232734262692,0.04717748495200911,0.028349435848929128,0.06522462562396007,0.017901866501215037,0.040493590258933246,0.6444301832947492,0.14953506447273987,0.03847217239819637,0.615736496973204,0.6872811079166935
16.0,USER_14,NewMedia22,0.0014862166049906542,0.02433488426492787,0.004968110964445755,0.014694947647872042,0.028367496339677892,0.02005269914194987,0.022538193919225534,0.008747220929631353,0.00457927137052613,0.7570583031620879,0.18041621253559378,0.07672530785424944,0.6455735751408656,0.7159019144620673
16.9,USER_14,NewMedia22,0.005018867959860292,0.007269763412877971,0.013430559649370122,0.011450823148398041,0.03919594924353343,0.022174177420444564,0.019754953864770837,0.02563983248022336,0.011302811007858803,0.44471601014541573,0.21879471220533966,0.052024743591032686,0.6381323076816654,0.6676013717237216
17.9,USER_14,NewMedia22,0.002208726357311814,0.03476620894082215,0.007702067127167408,0.016843009710342093,0.03592199446884659,0.014809810147962975,0.024565118741491452,0.008442169484514761,0.006246713417953074,0.3050608572293191,0.19075918249908283,0.029243894392267798,0.6590073948981843,0.6434886656796519
18.9,USER_14,NewMedia22,0.0019893205880324298,0.021981074492231332,0.0083513817158138,0.01468393194498758,0.013675370099235399,0.023322748462941693,0.05436393888972924,0.02019026937593713,0.007919690761459052,0.5421168039785369,0.1647955798787012,0.06598117530392565,0.6637374456248494,0.7341301946525777
19.9,USER_14,NewMedia22,0.003053579013697724,0.030383882982028442,0.010547090258999628,0.011213985536382113,0.030360338376443793,0.014917910951962706,0.02734835879594615,0.0015149164986298536,0.004666781765680373,0.734285003626198,0.20600652038726028,0.05954522259706116,0.6461715528894267,0.6973627238559663
21.0,USER_14,NewMedia22,0.02365337758484496,0.05335545817053425,0.08960968503970644,0.03765718031053267,0.10292622417439401,0.01668806161745828,0.016850703373165937,0.048050255932992086,0.04355118237878031,0.7043215710416136,0.23221132705509104,0.03919733797601082,0.7023799087070751,0.7405654368480932
22.0,USER_14,NewMedia22,0.007880193838599123,0.002975157072942518,0.03198728710384335,0.01872118705214283,0.017884740523832765,0.013282886291466792,0.08688549387384661,0.014815159505713252,0.012002366998037606,0.22395049397151015,0.22148457735275087,0.039559172437916124,0.6953146243826925,0.6817833866749303
23.0,USER_14,NewMedia22,0.020454048223702753,0.03274865770708226,0.015169184896600924,0.046816737258962654,0.05364405401008622,0.03391662725491521,0.0200877325669339,0.022269789566206503,0.027723398619075423,0.3000801961820226,0.20394069097924564,0.0505892904525778,0.6969127367662263,0.6767042376238384
23.9,USER_14,NewMedia22,0.0065881029640377405,0.004236126594029949,0.03459308907143742,0.013675995131059325,0.02552057914429803,0.04653739612188366,0.047859627892905765,0.04997983558244144,0.02039150358410421,0.36238892710711496,0.20398965324298501,0.03596895853225356,0.705771717763221,0.7352392639662892
24.9,USER_14,NewMedia22,0.017593346543454045,0.001531438345900387,0.049480334738757674,0.01908470524733007,0.013716040344883683,0.017120464833457198,0.011405233701406746,0.010305568481464246,0.01935798473049039,0.4210032697149675,0.20959371235837684,0.04335741103144239,0.7685891075793497,0.8152589004791873
25.9,USER_14,NewMedia22,0.014304132599733654,0.00690426500096857,0.01321269751765324,0.027120660501544953,0.03363429315113063,0.010080399972974798,0.006958100136136742,0.0065973837960808645,0.014509328950784628,0.5197514821606464,0.2118829190442408,0.04160597373951415,0.7589228945143481,0.8027346073946809
26.9,USER_14,NewMedia22,0.0020011803593448286,0.004002207610407932,0.023341150739236115,0.012343095082039447,0.018230437611843175,0.016701574217958245,0.017395250340341853,0.0018313427433948606,0.002433158005026576,0.7027711103321528,0.22879294885320942,0.07268509562745082,0.7303433726950819,0.8000311845549751
27.9,USER_14,NewMedia22,0.00598699981804614,0.0024305644391975118,0.0021188160261092813,0.008757483793147131,0.007544330567756629,0.026687385987433282,0.013704432007260627,0.004237629905382349,0.004703947325068169,0.8262284190340187,0.2741988745617052,0.11715489183609033,0.660119928706196,0.750401569388652
28.9,USER_14,NewMedia22,0.006328436392145211,0.01987214865551409,0.00474597702622462,0.0354540397336403,0.052556124938994635,0.011972164042970069,0.021660868249886552,0.006753528773072747,0.009280319254790996,0.2885602596296595,0.2698376533945562,0.0723749155193698,0.7558818486544479,0.7162704787773527
30.0,USER_14,NewMedia22,0.015690165347059044,0.005135252687327074,0.028445959511817952,0.013262906272892007,0.017254351716284366,0.011634349030470914,0.017364997731054304,0.015618633989969495,0.017824971302125684,0.3563322700112382,0.2472181614552604,0.06194086689600591,0.7048930918440698,0.7139629913991636
30.9,USER_14,NewMedia22,0.059365021601949244,0.03432395586241178,0.02478929314417774,0.02043963670211887,0.0287843663575728,0.007485980676981285,0.015912872485251854,0.018869758544025644,0.05796772922385923,0.55651621395864,0.2362702265948746,0.13540112745491212,0.6019394093411201,0.6868728070754166
31.9,USER_14,NewMedia22,0.003902176861024391,0.03649136144503452,0.014267833724203628,0.009264206125832375,0.009394826744753539,0.022201202621444496,0.006927847526849191,0.006410216638229668,0.006628648847406385,0.7353101997929932,0.26484298542617757,0.04448048680846612,0.6531667502253955,0.7210374216958512
32.9,USER_14,NewMedia22,0.010755564183365797,0.00894009115530393,0.011200676654150274,0.004868940674932116,0.018118594436310396,0.025917167758935208,0.016154893359552263,0.004861175740654568,0.010014404949081866,0.2718499778027004,0.2788524772079349,0.07352282718112844,0.7529284779760771,0.7174134008482763
34.0,USER_14,NewMedia22,0.0019434419990081485,0.02552275410363342,0.005497814970973075,0.01302606866087608,0.021046852122986823,0.02544422674143639,0.013069127212222054,0.008040949278734295,0.0046567655156325985,0.20954673543406724,0.2841644476919242,0.2891239528322182,0.7789191222830324,0.724320355349221
34.9,USER_14,NewMedia22,0.0016800302361748617,0.004784374211894049,0.0028791975838662414,0.011643597948876122,0.02045713356108671,0.025782041753935545,0.07596430192104069,0.017616462437309344,0.005691075125829141,0.3505830157373556,0.2739640466127878,0.037988361321204665,0.6932819433012959,0.7240151568859924
35.9,USER_14,NewMedia22,0.0004578495925076207,0.004170336879886257,0.0010166899480121149,0.005326092344637281,0.012404424922726533,0.03794338220390514,0.00777492058690062,0.004158006307843441,0.00020111575753821662,0.43200926086653785,0.2614129620808536,0.07666594606855519,0.6219442325611119,0.6604698247769097
37.0,USER_14,NewMedia22,0.01664019544903123,0.018819513229215018,0.039360425130183306,0.03200612473080376,0.019958923051895235,0.012512668062968718,0.025744970503705944,0.009142236699239957,0.019694056278145994,0.5901205896785954,0.25191579434191214,0.06528190849674742,0.5625057990362794,0.6289914472550535
37.9,USER_14,NewMedia22,0.0032913986384358333,0.008651347409895503,0.007744785192209933,0.010497964848892096,0.028530177322271026,0.003526788730491183,0.010769928906368175,0.010586836254588698,0.004991519135650338,0.7517975844139461,0.28885835928743425,0.05582545079981688,0.6203583165581312,0.7005541099528814
38.9,USER_14,NewMedia22,0.0022730188017948206,0.008929126202946648,0.010952911876903624,0.019260956493481456,0.022175451439726695,0.019498682521451254,0.020904553017697777,0.0042169484514761385,0.003380220805596448,0.4415523634612023,0.31325855029059063,0.05964283942179619,0.6876337986858152,0.6932705287533437
39.9,USER_14,NewMedia22,0.002574194573280747,0.0068859900803731,0.006292370980764055,0.010294174345529553,0.009923539938181227,0.013593676102966017,0.019452427771895327,0.010589938472674629,0.003949565545154177,0.2802609579131484,0.3105938655958543,0.09805642702939249,0.6285148012316901,0.5934075845762041
41.0,USER_14,NewMedia22,0.012107890212224366,0.03182029174083239,0.013306677260746797,0.011990592589736669,0.05697901415324549,0.016417809607458957,0.03748298290727575,0.0042624476500698,0.014132665231882778,0.48157581870833277,0.2878679233578043,0.09041387013537626,0.6654721259535623,0.6701419100724255
41.9,USER_14,NewMedia22,0.0028191924806553084,0.03110025986937087,0.00345589146194034,0.01877626556656514,0.016105417276720352,0.024349706100939127,0.06906670700347906,0.0015449046067938575,0.004630406962875296,0.4204686431301124,0.2908214636652745,0.06075418221979376,0.7395897870729999,0.7535174971600572
42.9,USER_14,NewMedia22,0.007323096686161426,0.016421843647089353,0.030483611214346434,0.015620266690166832,0.027005043110460387,0.025673940949935817,0.017849039479655122,0.010180445685331678,0.01095566886804513,0.38506762631128466,0.30722040142115364,0.07609867783125408,0.7522984009711883,0.7735396861323836
43.9,USER_14,NewMedia22,0.0019353274186365071,0.015025639713595445,0.004669084509148074,0.007606342841720873,0.05492516674800716,0.014444969934463888,0.03645439419149902,0.009652034538028023,0.004860517128446546,0.41427382307067084,0.3001228304547604,0.07969697888383771,0.6709975687720734,0.6693457096395549
44.9,USER_14,NewMedia22,0.011437188934583686,0.015182804030716486,0.029005566163875042,0.0064276626330834604,0.04400520579144298,0.029754746300925613,0.020511269096959613,0.02157075642417662,0.01725668090467825,0.49708470489311884,0.29572073622651845,0.054748820369565236,0.6048704617659956,0.6487187763078917
45.9,USER_14,NewMedia22,0.001449076794828141,0.009948866772173874,0.009953309154908519,0.0014265335235378032,0.020548641613795347,0.011553273427471117,0.027106337921645744,0.0013546352308567292,0.0009699947414687249,0.6774464872479807,0.3038053332433081,0.0755442337434363,0.5699544872891767,0.6674099503440016
46.9,USER_14,NewMedia22,0.0014337839318200472,0.034550564877795606,0.004053944372535701,0.008256269311904119,0.025551081828534244,0.024579420309438552,0.029526546664649825,0.0012791479240990642,0.0030797333041632014,0.6347945677239984,0.3232301175598633,0.03936303717055685,0.49297871219521494,0.6293727973065368
48.0,USER_14,NewMedia22,0.004643100468804276,0.028333436891216708,0.015451124125881593,0.006185317169625301,0.01718317878639987,0.02037700155394906,0.016941461201028588,0.019854195749961223,0.010272191595048281,0.2609355388295583,0.34383178391770214,0.04123957610009787,0.6058802642585518,0.5775159785243922
48.9,USER_14,NewMedia22,0.002675938927171329,0.020954023954765918,0.01408841785102502,0.00856470899266905,0.028652188059215877,0.0065671238429835825,0.01092119195280593,0.012865932475052997,0.006302593549798554,0.4939789352684739,0.32403601559858747,0.07019415888086496,0.5796521494899395,0.6212943601289238
49.9,USER_14,NewMedia22,0.0015792221800194687,0.017072430820288087,0.025015698888903128,0.012387157893577295,0.003558646494224825,0.013377474494966556,0.014339736802299198,0.006465022491081123,0.0038341150840771935,0.6466625447710858,0.32914348371316016,0.03461796444078647,0.6787087637475875,0.7326797070211525
50.9,USER_14,NewMedia22,0.004016405184717499,0.0022331952967664355,0.012392510668836744,0.007242824646533634,0.01290263543191801,0.013336936693466658,0.018302828618968387,0.007506333695258776,0.00433861778385196,0.5020296809637486,0.35762467724793146,0.0700207445648368,0.701713133867822,0.7010437843535168
51.9,USER_14,NewMedia22,0.0029075165670081763,0.024660177851527236,0.004963839157941502,0.014716979053640965,0.014458272327964861,0.024660495912438348,0.01733474512176675,0.002729951915619668,0.003954046499122919,0.3150203984441735,0.3555671168310315,0.05784820990914055,0.6885061282735844,0.6883141759083168
53.0,USER_14,NewMedia22,0.13243525735235598,0.02243794750711808,0.008586331073547693,0.009010844959489752,0.05493533430941923,0.03380852645091548,0.030918166691877174,0.06085931440980301,0.12930108979436375,0.5363005656473855,0.35292955826454064,0.05338555617194797,0.667461243959648,0.7115612933004951
54.0,USER_14,NewMedia22,0.015976672454027,0.006553386525535547,0.03037681605174012,0.011423283891186888,0.004890597039206117,0.016998851428957504,0.03624262592648616,0.003955328059562588,0.015175936750016803,0.5863725066289193,0.3507926831072219,0.06785747347377966,0.6914521392065919,0.753464742276283
55.0,USER_14,NewMedia22,0.002130389446800967,0.01975884414782218,0.0006493145886463927,0.018798296972334063,0.021046852122986823,0.013607188703465983,0.02756012706095901,0.017582338038364096,0.006703507137237123,0.7422501012381095,0.3738363491575823,0.048362325464616954,0.6382942292686073,0.7144865047161025
55.9,USER_14,NewMedia22,0.003847871592383405,0.005146217639684356,0.024541528366931093,0.0032606480538006927,0.0284691719537986,0.016634011215458416,0.016003630313114504,0.0034579390931182463,0.004381318639318789,0.31583892461966695,0.3953267273461476,0.08489211298702265,0.7010302906085464,0.6799042953180938
56.9,USER_14,NewMedia22,0.003615669754056432,0.0025548338992467078,0.019970695407380827,0.033025077247616476,0.02603912477631365,0.028714276062428216,0.011586749357132053,0.012396463471382037,0.007553306878132549,0.36278870588458806,0.3898812315434472,0.12976739275859883,0.7197051177146992,0.7264651528492929
57.9,USER_14,NewMedia22,0.0011042071290333756,0.004444460688818307,0.022828533958725805,0.019778694529051163,0.03961281926142834,0.016377271805959055,0.028588715776735742,0.010068765834238148,0.004776960516205897,0.575740871249599,0.3872622139375167,0.07019946554063812,0.7100805498386621,0.7704728054440328
59.0,USER_14,NewMedia22,0.018963462229281212,0.005964934082361412,0.005963441879936606,0.016688789869959628,0.00940499430616561,0.044118640632389704,0.049553774013008624,0.015427330541337056,0.020087853056340088,0.7032519078293318,0.41052741885724514,0.04053222098504399,0.6747596094890357,0.7470426447332177
59.9,USER_14,NewMedia22,0.0036381408997009776,0.01888530294335871,0.04517435378247107,0.015879135707951686,0.01770172441841549,0.010134450374974664,0.04159733777038269,0.012411974561811695,0.009171458431903338,0.24006115957130633,0.434436613125622,0.05166095853811143,0.7526713377751834,0.7224187325785162
60.9,USER_14,NewMedia22,0.004368141033903653,0.011845803529983661,0.009133122306092024,0.009930656150342313,0.017793232471124125,0.023093034254442268,0.006232037513235517,0.01089085362700998,0.006331060786776441,0.3434448476104818,0.4669038442032084,0.05836723730287748,0.7406574870560907,0.7557155327495839
62.0,USER_14,NewMedia22,0.005065682846619762,0.029981834728928104,0.035101434045443476,0.0049350348922388865,0.02080283064909712,0.014417944733463955,0.020238995613371655,0.010968409079158265,0.009641958598621185,0.34936158960244845,0.49004979330436504,0.038267787181843774,0.7969278328371953,0.7761740199226888
62.9,USER_14,NewMedia22,0.010312695354621206,0.00630119262131806,0.006467515047438411,0.003480962111489929,0.02813364242720026,0.024309168299439226,0.012282559370745726,0.006090688175378729,0.009599521328681927,0.4593505403926245,0.48841802892146535,0.06403264922796566,0.7527127867055046,0.767695696234982
63.9,USER_14,NewMedia22,0.00443056088291628,0.0064144971290099745,0.054307476088563095,0.008162635837386195,0.016115584838132423,0.011674886831970812,0.01122371804568144,0.016308360477741587,0.009853090606207175,0.6873044034222618,0.4901061501559674,0.0421804054665657,0.7237479148293052,0.8200177890621445
64.9,USER_14,NewMedia22,0.003988316252661816,0.026666764132909842,0.02897139171184102,0.015322842712286365,0.024249633967789164,0.021174244983447065,0.014914536378762668,0.02095031280699033,0.011331014659309116,0.6701214002816415,0.4961051737617203,0.056303583183115506,0.7352983281375941,0.8144865897335242
66.0,USER_14,NewMedia22,0.000999653881937225,0.019506650243604692,0.00305861345704485,0.01321884346135416,0.015007320644216691,0.05367204918586582,0.03472999546210861,0.004740189235303242,0.003025961856538305,0.5123603142154091,0.5411633305737937,0.051146389540093325,0.7451216780670705,0.8017213407229755
66.9,USER_14,NewMedia22,0.0030073883254283797,0.00520469738558986,0.03723733729756977,0.01687054896755325,0.04086342931511306,0.007715694885480711,0.020632279534109815,0.0016028126777312445,0.0048251966677517605,0.3642482039822013,0.5678472561134134,0.08197170030766676,0.7301194768187904,0.7478404195317957
67.9,USER_14,NewMedia22,0.013678997811872193,0.01647301342475667,0.021640971750543588,0.011081797101768572,0.00624288270701155,0.022106614417944735,0.019664196036908183,0.005622253244403082,0.013810563717188544,0.334683781012044,0.6062533503353716,0.06195414189449449,0.8079205869467077,0.8087780472435407
69.0,USER_14,NewMedia22,0.05299382761323038,0.11565100749637243,0.024186968427078126,0.1261132744727609,0.0907251504799089,0.0422809269643943,0.03476024807139616,0.16533064474432552,0.10325356795959761,0.456557491619823,0.5986257103170248,0.08470491245140092,0.8049624494248961,0.8415384632301449
69.9,USER_14,NewMedia22,0.06970674218636133,0.03177643193140326,0.015865489356794094,0.013901817040190792,0.01290263543191801,0.017512330247956218,0.018938133414006957,0.017124243834341555,0.06501996001407546,0.7208793291361125,0.5955554337905584,0.09751455661938843,0.7825283504896693,0.8667621078217983
70.9,USER_14,NewMedia22,0.004873117612415807,0.029174083238608328,0.0480364641403203,0.027864220446246125,0.036196518626972506,0.0573609891223566,0.0258962335501437,0.05962256346621168,0.02500451390215969,0.6953565649892272,0.5522671446827505,0.07458973630493972,0.7678556527332111,0.8495421030255748
71.9,USER_14,NewMedia22,0.0014418985121916889,0.04904623189412242,0.008462448684924368,0.007319934566724866,0.010442085570196843,0.03717316397540707,0.010588413250642867,0.02598211054237113,0.010344941200658436,0.2639224219016507,0.1633831451849345,0.029822655939581118,0.6131182620733072,0.6207510967170752
73.0,USER_14,NewMedia22,0.1656001715297451,0.014334847715086679,0.06309458206781066,0.07476357547684225,0.12914836505612493,0.14878724410512803,0.28800484041748603,0.11044310014994053,0.18228204442206897,0.4221424977412968,0.07461623817850886,0.024210916663405024,0.6654133120372007,0.7015753391057207
73.9,USER_14,NewMedia22,0.004169021715553372,0.022788825982551105,0.008970793658930425,0.0055794535109799015,0.018311778103139744,0.02179582460644551,0.013674179397973074,0.015664133188563155,0.008003510959227272,0.626034569731036,0.09146089652311677,0.047231412755461416,0.6333816898425852,0.7100623020576282
74.9,USER_14,NewMedia22,0.0009556478883833228,0.02368795207584823,0.016860820272284947,0.004301631976382333,0.02910972832275907,0.019998648739950005,0.030645893208289216,0.012391293107905486,0.005338661275464009,0.8039246237387138,0.11674550180673428,0.02028337060113739,0.601144760503402,0.7033384123101116
75.9,USER_14,NewMedia22,0.006132438066245562,0.003910833007430583,0.028779160419149654,0.017052308065146866,0.012780624694973158,0.013728802107965678,0.03143246104976554,0.009113282663771264,0.008255762309114656,0.2433117759962906,0.14584081487241382,0.0688483719284276,0.7033378316867369,0.6951628123085665
77.0,USER_14,NewMedia22,0.0024156481567886735,0.05370633664596727,0.031175643868035355,0.0077440391277766455,0.008845778428501708,0.014836835348962909,0.024928150052942067,0.007978904917015667,0.007984005630186869,0.4379559055527495,0.12261787105369708,0.05372158896387801,0.6306577600834319,0.6745484109427833
77.9,USER_14,NewMedia22,0.008980655776691741,0.0017470824089269332,0.023371053384765885,0.008465567666708893,0.015464860907759883,0.012012701844469969,0.022780214793525943,0.022719611188666562,0.013189556214226501,0.676743097198925,0.1309954694995951,0.0202054238175591,0.5740191094939723,0.6658710794593433
78.9,USER_14,NewMedia22,0.005029167234947375,0.01786190739001239,0.015771509613700538,0.02735199026211865,0.0206706523507402,0.017390716843456524,0.023506277416427166,0.010263171500956517,0.008520402178797971,0.6694506041616529,0.14987134785357129,0.05068673194714408,0.6107522996799649,0.6778836093529857
79.9,USER_14,NewMedia22,0.18229092705647654,0.10038413883091678,0.10336063017689551,0.06605015449523295,0.08395355457946967,0.060441862036348895,0.042232642565421266,0.08215810971511298,0.19240531019403848,0.276203998972906,0.15867971186763397,0.0554582593321891,0.6846844556867884,0.6572803668973374
80.9,USER_14,NewMedia22,0.009498116325006422,0.005266832115614458,0.0253788024417646,0.004824877863394268,0.03679640475028469,0.02626849537193433,0.02335501436998941,0.01642314254692105,0.01306119006229844,0.577761973664768,0.1527915521911793,0.07796218705304858,0.6456508474020339,0.7032913385584217
81.9,USER_14,NewMedia22,0.00410909866050125,0.029342212508086652,0.0352167728210583,0.021827615265561057,0.019206523507401985,0.026687385987433282,0.026077749205869007,0.009723385554004446,0.009534942874426537,0.7204360049766413,0.1641287623713162,0.04256347683804588,0.603687814225569,0.6651132271138923
82.9,USER_14,NewMedia22,0.0362050729235491,0.011056326960259358,0.0077917750637567125,0.004395265450900259,0.01576988775012201,0.0023782176879940543,0.012524580245046135,0.004985264464091825,0.03090751179215754,0.5256763541558588,0.2043440429829671,0.06097615021338979,0.6701202488162866,0.6820519301812868
84.0,USER_14,NewMedia22,0.0018086151251408738,0.020906509161217696,0.0162072338771343,0.013362047598852164,0.04154465592972181,0.022052564015944867,0.052760550597489034,0.011640556331110077,0.0066154695710277335,0.29670255669049667,0.18612602388499128,0.08638474779222066,0.7084106532690729,0.6909051086497358
85.0,USER_14,NewMedia22,0.03085943705410771,0.008636727473419129,0.10085307975889925,0.008118573025848346,0.018210102489019032,0.040537801499898655,0.028316442293147785,0.0167540458094204,0.036083804382636565,0.48201544240483984,0.17334765437042396,0.0343796801050316,0.5935313786067797,0.6325587071569407
86.0,USER_14,NewMedia22,0.003387213106670216,0.0046089349741775375,0.027262669110139987,0.018555951508875904,0.0325260289572149,0.021106681980947232,0.013190137649372258,0.03437671268290161,0.01290251157469948,0.6900340899275658,0.18642023498562513,0.03233917319080171,0.6145235144863164,0.66931777921407
86.9,USER_14,NewMedia22,0.0038628523561464356,0.010424014707656096,0.018924102813838946,0.011538948771473736,0.03424434683585489,0.020958043375447606,0.025502949629405535,0.016692001447701773,0.008514339711663791,0.7358732605555066,0.22354611548722444,0.0322886253000754,0.6415539153668143,0.697009073241621
87.9,USER_14,NewMedia22,0.003828521439189491,0.020943059002408636,0.021406022392809695,0.023408368629481327,0.03425451439726696,0.015201675562461995,0.04571169263348964,0.007732795615531772,0.007745460727733283,0.25157064063617124,0.22359237766169454,0.11178898716400054,0.671489797884935,0.6417586521452154
88.9,USER_14,NewMedia22,0.005182720063518438,0.01538748314138575,0.012499305831443059,0.014909753854119046,0.01434642915243208,0.04176744814539558,0.0158221146573892,0.00912775968150561,0.007629483095601153,0.5775738480399143,0.20833961879046872,0.04369032416635372,0.5706251005248486,0.6058633663026218
89.9,USER_14,NewMedia22,0.0010005901796724143,0.01788018231060786,0.00358831746357217,0.0027924806812110663,0.04060924027981129,0.02525505033443686,0.05300257147178944,0.007782431104906675,0.0034872365297910954,0.7692774935266943,0.24339099090974317,0.04766458286103879,0.6395520498546873,0.6920464186846021
91.0,USER_14,NewMedia22,0.0058752682883135374,0.01932390103764999,0.026942283622321043,0.012106257470023519,0.033878314625020334,0.06503614620633741,0.034790500680683706,0.015894731399617393,0.01210569252484623,0.271815283253266,0.2537377526080288,0.05276343802375763,0.7080013243050559,0.6791312810229139
91.9,USER_14,NewMedia22,0.008136427318795958,0.03698843928523131,0.01613888497306626,0.01830259034253328,0.025012201073694486,0.03684886156340788,0.041899863863258204,0.02690967375006463,0.01700917409428718,0.4212707992113056,0.2499905194873747,0.04318680578168073,0.6700322213788985,0.7016466067423598
92.9,USER_14,NewMedia22,0.005357495640753795,0.034068106974075196,0.006296642787268308,0.01474451831085212,0.05343053522043273,0.01768799405445578,0.014642262895174708,0.02275683780569774,0.012740933646297217,0.7153003036031719,0.2540892004591677,0.07064362661837052,0.652989369035174,0.7118843413418745
93.9,USER_14,NewMedia22,0.03695192641698519,0.005054843036707005,0.027839362988214086,0.03170319290148106,0.01038108020172442,0.027349503411931625,0.04728482831644229,0.005664650224910812,0.03447276963811025,0.7608478429028567,0.27247413805274406,0.04675211456870044,0.6512961512706145,0.7041289277818874
94.9,USER_14,NewMedia22,0.0006163960089996939,0.0956728643014046,0.020137295861046678,0.010734802460908025,0.00885594598991378,0.016552935612458616,0.009257298441990622,0.005395791324130086,0.00819171102591441,0.2536012456724322,0.281575152951032,0.047556028439435856,0.7061090137149023,0.6952017766855698
95.9,USER_14,NewMedia22,0.0028582048862882004,0.006513181700225513,0.010461654128914576,0.012243953756079291,0.011641857816821213,0.03657860955340855,0.021267584329148388,0.010086345070058424,0.004893465319393173,0.46916594782667065,0.25597809671262217,0.03916277722711551,0.6489940081414495,0.7211105327129561
96.9,USER_14,NewMedia22,0.003922775411198558,0.08634534482947671,0.008001093582465089,0.014689439796429811,0.022917683422807873,0.021741774204445646,0.023778550900015127,0.00525308929217724,0.01030777564127064,0.7035835974569867,0.2838694188300049,0.09087154699836228,0.6435961555540923,0.7285845147574913
98.0,USER_14,NewMedia22,0.12602598725573944,0.05643660978293049,0.02777955769715455,0.12522651039056173,0.18965552301935903,0.09498006891426256,0.1021025563454848,0.21700739361977148,0.17819409647493895,0.4295645725671607,0.313823823801772,0.1127580620536676,0.6882055088631895,0.6734613210654455
98.9,USER_14,NewMedia22,0.007084964962178253,0.03353447929268747,0.0208378721277441,0.019139783761752377,0.039236619489181716,0.019822984933450444,0.03947965512025412,0.011184530272478154,0.012209281637182429,0.24418268976401028,0.3102185545311549,0.0768587591598102,0.7158586773658666,0.6795017523550317
99.9,USER_14,NewMedia22,0.16412643889455697,0.05550458883256152,0.3207400477587967,0.07246680142543195,0.06846835854888564,0.12378893318019053,0.25672364241415824,0.10189235303241818,0.19528129188538773,0.4631204512934747,0.2912082697914164,0.04237779484220535,0.6090818967735442,0.6335630911335262
101.0,USER_14,NewMedia22,0.0090580563894674,0.016944506376119797,0.0012046494341992286,0.011368205376764577,0.013278835204164632,0.014215255725964462,0.02846770533958554,0.011746031746031746,0.010360756332312818,0.6884084339647933,0.29031867570757375,0.03906909648117767,0.6540361108381058,0.731545876718654
