time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
22.0,USER_22,NewMedia22,0.24049666921330617,0.04183138182912483,0.2890997607063289,0.07471426447137004,0.07386622067240269,0.07042409607633845,0.04843766512840385,0.16060904971606998,0.2685235636612107,0.2438015030437264,0.018642392923918005,0.09449095938637626,0.5281167302955201,0.5907366953267014
23.0,USER_22,NewMedia22,0.08898871664843135,0.021802246053675485,0.14440135324696757,0.04218989555078119,0.02830657999469355,0.03864167935280291,0.04440412865043858,0.021467521276981146,0.08519879151274537,0.3681770265622467,0.016854302192680283,0.08170592264404468,0.6037966617966478,0.7883179347647078
24.0,USER_22,NewMedia22,0.4555999227411088,0.0119552430717041,0.026805016915587093,0.01040646487850151,0.014469544782625176,0.013345232054220838,0.0298552154155071,0.017145401608608103,0.3276775505729993,0.6508298535532241,0.022937177094804025,0.10500160841185027,0.4867609433664625,0.8478833882721715
25.0,USER_22,NewMedia22,0.3008179240627631,0.08638483845375208,0.028933905437742387,0.06599990770319399,0.018480176628889816,0.030674202523228753,0.04019445520837003,0.02703468655804733,0.2381499599544577,0.7683390990718156,0.06321428512927897,0.08318619774691217,0.4426794620077369,0.8384957470596928
26.0,USER_22,NewMedia22,0.19842610800311558,0.017137786228216562,0.03242016668041918,0.003838008850238177,0.007860175112762005,0.013269406872094583,0.03307852185859725,0.009285334646707416,0.14458121003946947,0.10089142689943441,0.07585744625774683,0.10619002461160587,0.56749153619343,0.39954090565090167
27.0,USER_22,NewMedia22,0.013948726002030051,0.00380953683692173,0.004121627196963446,0.011252518933664234,0.004238051017700792,0.0005832706317404213,0.003417057103603762,0.0006754888351738455,0.008628194142069263,0.2555248980817523,0.062067888922314726,0.08455614167353781,0.5157815042449266,0.635452464504015
28.0,USER_22,NewMedia22,0.5958454432442315,0.040097598008371406,0.09451687432956514,0.08475666972613487,0.03914926278285259,0.14541520119920442,0.05398597949765738,0.09035133215294755,0.4767649842738235,0.43453353712317244,0.04826992251611204,0.08810673440529317,0.4948586988519035,0.7379323648268217
29.0,USER_22,NewMedia22,0.2660932620274269,0.11012433999945286,0.08483373215611849,0.08573860519015705,0.056032767312284425,0.05813458386556779,0.16259203156374397,0.4251553326243681,0.40009757350417297,0.5832767078675547,0.0489291124437856,0.07119521750946364,0.38674313577656166,0.6886078468470668
30.0,USER_22,NewMedia22,0.016323806456161025,0.0007574617678439527,0.003915339549467778,0.009275829004784051,0.004155137778114695,0.0006182668696448465,0.006587522457462923,0.0035397816148723107,0.011044328535069254,0.6930932535776585,0.07746065305437924,0.07987527780810688,0.22993590378373355,0.6315845331364542
31.0,USER_22,NewMedia22,0.1639066290765098,0.03858609416463765,0.12694116676293424,0.019864323695153906,0.022810616684986545,0.06284741057003039,0.05727974072638884,0.1657919246754283,0.20033232599391756,0.38210020126141503,0.08169274773888328,0.1017577637464791,0.4469947220697836,0.5662995810659316
32.0,USER_22,NewMedia22,0.1822495978009873,0.012846072825759856,0.03165277663173529,0.005522425560062147,0.02520562483417352,0.047799028271127524,0.062264416810511855,0.008749712814064475,0.1356285709942256,0.2913602697137121,0.12033939061238438,0.12683961037515434,0.422263494931913,0.5001876382674244
33.0,USER_22,NewMedia22,0.36313398285058945,0.07271461986704238,0.19217757240696426,0.1128148987555314,0.10920858128340219,0.1520294901631408,0.15230563286011203,0.09641789142009949,0.33497496053453796,0.2543736928550817,0.10352861532347006,0.09675199651073911,0.470510589291039,0.6305605454781075
34.0,USER_22,NewMedia22,0.38846521315258115,0.03420204907941893,0.03141760871359023,0.04196428113607113,0.03131514611681765,0.09766866728493354,0.03633705569450805,0.0433367589284445,0.30191738536613466,0.5792816819024448,0.07770793890490943,0.09428308232798867,0.36535418545794013,0.6439984041961265
35.0,USER_22,NewMedia22,0.0064750172371005445,0.004064303887505814,0.02381384602689991,0.014182942524727852,0.008435829890459766,0.029845958226157356,0.0253108817416423,0.012289494428936787,0.011297163527432196,0.6868711133860241,0.13215776843770527,0.07951862385504672,0.26726351437445656,0.6200590345470448
36.0,USER_22,NewMedia22,0.14811125509590592,0.12781098678631028,0.31280633715653106,0.18918025053455234,0.06769984459689952,0.11528927306981167,0.20689047803572058,0.027008088898549647,0.16871815059204193,0.18739150103854144,0.14380741682936596,0.08006258688236828,0.49234727849920734,0.5861920407855239
37.0,USER_22,NewMedia22,0.21788612108210592,0.04868957404317019,0.08342272464724812,0.1553098865262046,0.090247507864913,0.10124411625750232,0.2828935780462888,0.024569358670814067,0.19562347428884158,0.38137038467497697,0.1303830446001354,0.12002425229668388,0.44160432549924555,0.6486163860533047
38.0,USER_22,NewMedia22,0.5834003426214034,0.04716781112357399,0.05760788843964024,0.2999210349548515,0.3143383049691089,0.09996675357399079,0.15692042131961814,0.15634471117005397,0.5355351180603396,0.5781394417825613,0.12313860764036509,0.06880186878257566,0.4218093794157556,0.6537405818789217
39.0,USER_22,NewMedia22,0.03200168731584386,0.01749172434547096,0.019622081029787936,0.017246683724483777,0.0171393510972975,0.02730873097808652,0.05178426744636629,0.09727635380940393,0.06874051368709429,0.7429827001248324,0.1794346058613083,0.06556017566942982,0.2644958195999854,0.6516566406436186
40.0,USER_22,NewMedia22,0.0086288667415948,0.0008874100621016059,0.009666639161647,0.001643395907149413,0.0014829625137399082,0.002770535500767001,0.00993412477542537,0.01119669748785106,0.008597789934126883,0.17666678759416468,0.19251130264254737,0.07068666396929515,0.44616589082572805,0.5602467162475712
41.0,USER_22,NewMedia22,0.0212722728270507,0.02268110688589172,0.014077069065104381,0.015267429995436435,0.007646969639540613,0.026363832554667038,0.03859160883503012,0.0053566769067655735,0.02035701741120971,0.3513685440608735,0.16252200276953113,0.10857659538935659,0.4338004424358216,0.5939385075225924
42.0,USER_22,NewMedia22,0.011144365803655814,0.0011490164965939867,0.008849740077564155,0.0032534624121257493,0.006455387939203275,0.0044328568012272015,0.004984676084123014,0.0025322806163136286,0.007111584243259267,0.5047103765269115,0.15903435729158316,0.07860813757804548,0.3778443085491302,0.6116922326984803
43.0,USER_22,NewMedia22,0.5158429443661475,0.30481937187098185,0.29134004455813184,0.30561267132594616,0.2483322594094682,0.16455814333292504,0.2887413252545179,0.210830016651052,0.5522016247048591,0.6403551007447901,0.15720674810913465,0.08872182521794618,0.3554508984844491,0.49196727782369726
44.0,USER_22,NewMedia22,0.02033920550578496,0.004801247503624873,0.011791401930852381,0.006519743825087298,0.007308209832088845,0.009233174100450868,0.0036636488533483636,0.009167479500312523,0.017470217878154337,0.4054564574148291,0.22589590533471812,0.08050022272995196,0.39478005566323315,0.6141050629063097
45.0,USER_22,NewMedia22,0.10905625513315982,0.02236136568817881,0.019201254228896774,0.026476364326258953,0.01345800325967479,0.018868804936802628,0.032743861626801,0.029651804536551835,0.09348113778947006,0.3324318112874849,0.2062080187861033,0.06396496131730925,0.4323130781574398,0.6097821830015551
46.0,USER_22,NewMedia22,0.17032318632173743,0.049966828988044755,0.37057512996121794,0.09969336950000769,0.023618428533525377,0.11899887428768074,0.09192588156550534,0.02356415057393622,0.16453197122481752,0.5853777218002768,0.21930906949576873,0.10858307372257768,0.4833885175347144,0.6791879707005203
47.0,USER_22,NewMedia22,0.6162697596205373,0.05396102919049052,0.054055615149764834,0.08803833394009937,0.06897907743622787,0.14998804295204932,0.03697114876527988,0.027889021724326266,0.4661745185533678,0.7319560366546594,0.21892070435544114,0.11069231639230218,0.4566697247553483,0.653152159292017
48.0,USER_22,NewMedia22,0.18178163129741637,0.10948827729598118,0.16622246059905932,0.09174815278197956,0.12121441837546905,0.2421972971238925,0.15570507626730545,0.07754089046212516,0.2056998688618505,0.7306934786787189,0.22772534039993325,0.1157870233126885,0.47982539026984644,0.6561001981808862
49.0,USER_22,NewMedia22,0.015181544065938286,0.016082811260361665,0.0054047363643865,0.0024586843603062202,0.0022718227646590606,0.010090581929109287,0.006323317011307993,0.006898423996958695,0.013208027991073965,0.7235889212279965,0.24027622539205404,0.08835530196826655,0.544196231307392,0.6980863706150168
50.0,USER_22,NewMedia22,0.008708532808951027,0.003963422974858425,0.012117336413895535,0.0032534624121257493,0.001608516847970284,0.004228712080118054,0.003328988621552119,0.0059097247921828565,0.006937160102958249,0.34022399293372435,0.26329669809294276,0.12327676645190418,0.4801487150433983,0.6514172519963405
51.0,USER_22,NewMedia22,0.11485926903230946,0.002469017590895412,0.03887697004703358,0.006840218845982269,0.020996001212902248,0.037615123040939766,0.03971888540529116,0.017988730846819033,0.09089778025278698,0.4340175067414012,0.20872807144836247,0.09063756858499862,0.45827183011451306,0.6435493076230683
52.0,USER_22,NewMedia22,0.319587879982783,0.08315151971110442,0.09699645185246307,0.047812309317362564,0.06103362013417731,0.045530105513657285,0.20718991087469615,0.13158916888275615,0.3043587232472974,0.4270391055959186,0.20932447147243738,0.060495738135743014,0.46780605980863565,0.6628469533890803
53.0,USER_22,NewMedia22,0.11065100932322243,0.2132263425710612,0.06996451852463074,0.04661501463929896,0.06327227760300193,0.14420199828518435,0.06027406911614471,0.08254170902802523,0.1528421533540242,0.5585203671640456,0.20671404340181931,0.10600707035136965,0.4612327263744168,0.6656869016688988
54.0,USER_22,NewMedia22,0.008286703847985681,0.002050105326512188,0.005107682151992738,0.004058495664613917,0.001864363415835955,0.005984356681656722,0.007098319653362455,0.0024359787457185794,0.004751257574048248,0.7877403211502869,0.23535973447461936,0.10514846028868878,0.4076408402800746,0.6897277318081179
55.0,USER_22,NewMedia22,0.2337325042713048,0.016171723251169536,0.24162059575872596,0.10591827630587161,0.05597117462002047,0.12768377399429562,0.14804311832881248,0.047359425637300556,0.213118495599791,0.3180190297580013,0.2554024793800595,0.22081833580143792,0.49931252111108404,0.7099933900953932
56.0,USER_22,NewMedia22,0.029383310130830023,0.0059160670806773724,0.018330720356465054,0.010757705501402398,0.022505022173369214,0.029455166902891274,0.011360834184661993,0.013116314775045709,0.028347723324908168,0.18522275310449857,0.24625436006879253,0.06558352633916943,0.505869742889855,0.6756564106096379
57.0,USER_22,NewMedia22,0.2777990156942153,0.021277323338713648,0.08077399125340375,0.030698943201571096,0.0463532388280332,0.04422357929855874,0.04352344382992215,0.01628602205863133,0.2123925951351667,0.3901112514730569,0.22841332504368622,0.09419258971748126,0.3483236624897017,0.4941836920390905
58.0,USER_22,NewMedia22,0.14800293216978844,0.0020620742483517087,0.013049756580575955,0.0016767253093224902,0.005825247318348937,0.004438689507544605,0.006569908761052594,0.0010143797036011855,0.10213053486602545,0.48200912571311194,0.25217390747667634,0.14771359037961518,0.44616394412365373,0.6178400349318393
59.0,USER_22,NewMedia22,0.3695588505848578,0.0854888791617651,0.07698242429243336,0.05941350507376053,0.05854148504718948,0.06751940833027116,0.04984676084123014,0.11033672178343727,0.3289339244551446,0.6416858264325427,0.22764489575583668,0.16684120606753422,0.43742725491604173,0.6592183356700021
60.0,USER_22,NewMedia22,0.025088506708284067,0.023626651711213854,0.06862777456885882,0.024435579393199777,0.012076905583140658,0.004327868087513925,0.01736710466058407,0.011438369325011017,0.028521547382157692,0.33595076541872043,0.23560463907841225,0.0938818169828168,0.5302043532617513,0.6875767748703114
61.0,USER_22,NewMedia22,0.20342185819096129,0.18376569638606954,0.07491129631157686,0.15207437071524896,0.05958145396656938,0.11442019982851843,0.11237538309789692,0.15497997608962127,0.25347388078510064,0.7281016414649464,0.2576772907767293,0.10312867249662223,0.43262042289258984,0.6536429432155944
62.0,USER_22,NewMedia22,0.09181313664793846,0.02052499110880092,0.03968974337816652,0.011670418360911277,0.025191411135958762,0.05005045290964555,0.019903476943671398,0.009294047673094587,0.07410305586293144,0.5856074244106623,0.24678549428716892,0.10323708246328885,0.4419021385401791,0.6247892323946745
63.0,USER_22,NewMedia22,0.011367029596230592,0.00045310918392471204,0.008721841736116842,0.0021612835409156868,0.0016203615964825834,0.003493791084125123,0.007591503152851658,0.003081659859041576,0.006922958137406217,0.33027253283096,0.2937292443184998,0.12632950265490783,0.4161055378878738,0.6150532948383651
64.0,USER_22,NewMedia22,0.27645472244972585,0.01627089431783985,0.28487911543856753,0.056701004496905495,0.022462381078724936,0.08456840889604368,0.06458942473667524,0.08176900116158399,0.2509613330484939,0.35164169843415316,0.2802154469149103,0.12356709944042807,0.37347930450254996,0.5465927857488019
65.0,USER_22,NewMedia22,0.1313670525217176,0.061616009629852544,0.10503754435184422,0.11097152643534353,0.052723344577947924,0.08189119669635514,0.08058266107725368,0.06071924657085089,0.14397172568683506,0.5955124971816833,0.2654585135118569,0.0856237402002544,0.3600998137359806,0.5416319672508598
66.0,USER_22,NewMedia22,0.13970419244112306,0.10556589062457254,0.1100379569271392,0.045274147151874396,0.05575560019709661,0.16029443501490256,0.07006728432028746,0.016088373933743395,0.13340726356527743,0.6796668781915318,0.24372251575925905,0.06229336002000588,0.302204457912147,0.48249430630780427
67.0,USER_22,NewMedia22,0.035945444218564715,0.0017662708943178397,0.011523227989108013,0.008093917127723397,0.003939563355190843,0.01013724357964852,0.004174446049247895,0.0188994713944465,0.032115644805241046,0.6562934669195877,0.3046193964365401,0.10226122696720623,0.3898396459656871,0.5707453788793834
68.0,USER_22,NewMedia22,0.06711035125858059,0.015634831614368176,0.02618615397310009,0.007240171672059193,0.02961424023045143,0.02553558825759564,0.01192447246979251,0.009150512027874346,0.054667365963449344,0.2545785943719115,0.30066052369416224,0.06814916883702388,0.3037599890611447,0.47624405664819686
69.0,USER_22,NewMedia22,0.038995680265110334,0.00041036303449785245,0.009934813103391369,0.007483732687939371,0.004214361520676193,0.011653747222173617,0.005495473280022546,0.0011120573152047354,0.026293038956591592,0.5654749920288396,0.3017079465382959,0.0791862723171811,0.38461361816175876,0.558377595135932
70.0,USER_22,NewMedia22,0.2702032287109629,0.07500581347632206,0.028438815083752785,0.012449813611727848,0.03615964825834818,0.04681330090348621,0.03369500123295875,0.017933701206479007,0.20925016022217474,0.7223518172276658,0.29623001314236336,0.05934522722372192,0.45589151881696943,0.6362491472418978
71.0,USER_22,NewMedia22,0.5710286035570039,0.1275493803518179,0.04786698572489479,0.07949831558329018,0.13465583898722663,0.11275204582174082,0.1151231197379082,0.1044769822478966,0.4808011428781743,0.7028951945929082,0.3271163222792233,0.08918552395669235,0.42389332296635035,0.6329548740724207
72.0,USER_22,NewMedia22,0.04658344332790954,0.0034333707219653654,0.03117006353659543,0.02396127636227522,0.005493594360004548,0.031385792693952065,0.06217634832846021,0.016264010202495318,0.042295653718474636,0.17963449621105249,0.3661240546936433,0.05308053995304021,0.4266566586798702,0.5986270449241011
73.0,USER_22,NewMedia22,0.03211602818230118,0.017260895138565917,0.0054129878702863276,0.01676468929305774,0.014192377667437365,0.03357889026929605,0.014249480395955895,0.014325591121517827,0.03142454915760341,0.35966751800770536,0.3560930399707062,0.09127786926163774,0.41228759528605696,0.5582172821831539
74.0,USER_22,NewMedia22,0.21005735383712473,0.006825705140480945,0.16823995379156695,0.03800320987780929,0.051503335481181065,0.08561829603317643,0.17462218621199846,0.04042293947244001,0.18209960258499777,0.6682672790636538,0.36261152697624893,0.07362590199555584,0.4402695378525158,0.5849341499273233
75.0,USER_22,NewMedia22,0.08211049740856026,0.009274204579651465,0.03000247545176995,0.015834029832378745,0.01521813288860251,0.029338512776543188,0.03316659034064889,0.005589635717538359,0.06285189870278046,0.5472225255640424,0.3852848785828661,0.09775648452633799,0.41662772255622527,0.6157439904732642
76.0,USER_22,NewMedia22,0.4148980131053546,0.04540837961316445,0.10795857744038287,0.13465334857939834,0.07652418223856271,0.12427747350493155,0.13765103744671855,0.14485773232940927,0.38278397730245867,0.2082996030048664,0.34896235639425954,0.08410845428020496,0.38532058131659236,0.5578369619994905
77.0,USER_22,NewMedia22,0.053377124834435,0.0069830109703717886,0.023071210495915505,0.005663434569255934,0.012285373156957132,0.023377486920156083,0.023126783386761544,0.01506069540039337,0.044963222910050754,0.24754365149489876,0.35538120227831965,0.07484969224513371,0.49552503014998933,0.7076870318186065
78.0,USER_22,NewMedia22,0.013509989494395578,0.00011968921839520696,0.009575872596748906,0.0026689159740133214,0.0038234848197703066,0.006001854800608934,0.010180716525169973,0.0018627533255099527,0.008230539106612355,0.5795355193219123,0.31125647427435343,0.08345478782364371,0.48770172442493814,0.662680125228775
79.0,USER_22,NewMedia22,0.09317949567367403,0.012251046425737969,0.17684214869213633,0.3875235228665337,0.06500634878520259,0.06463221870315608,0.10614013456864058,0.07326462882736881,0.14280696448388458,0.4245915936803837,0.3308409292576272,0.08282764789665581,0.4795783225461705,0.7001613023071792
80.0,USER_22,NewMedia22,0.11315303966166566,0.0007882389954312916,0.0561143658717716,0.028355629848787065,0.021889095250729636,0.03147328328871313,0.027160319864726813,0.006500376265165825,0.08673560420762233,0.43596282821781496,0.26826435680904503,0.10925124046161523,0.4963907267933815,0.7045452261143449
81.0,USER_22,NewMedia22,0.07795668573111957,0.005804927092167537,0.0180047858734219,0.052011813991170275,0.016784008641928513,0.04048481454910264,0.04709902420121887,0.0317346764234219,0.07386442283612052,0.6265734939843259,0.2707487326014772,0.07953817766791811,0.5002872239473796,0.7042320112845984
82.0,USER_22,NewMedia22,0.08792640689415246,0.0028605723196454464,0.04830431553758561,0.009547591822502987,0.024783951787135657,0.016168261911844478,0.011589812237996266,0.005846440705791824,0.06678104249628149,0.23259072186534288,0.29226585218227114,0.10643235689185565,0.4611650446903046,0.6831296257868492
83.0,USER_22,NewMedia22,0.13572919956235246,0.030989248488496157,0.19613004373298126,0.08980735605543962,0.10495394761778418,0.0941573780818562,0.12491633494205094,0.1409364118748461,0.18652301478524627,0.5482643596489964,0.2925818746664034,0.10561923046241548,0.4403213401320931,0.6062829889750322
84.0,USER_22,NewMedia22,0.2306292530360509,0.0007933685333625147,0.030245894875814836,0.032711526332791514,0.016554220520789902,0.011793732173791318,0.034628527142706166,0.012532083426769076,0.16941184659956937,0.6959422824410484,0.31924388111464636,0.08288517027820945,0.4903815511032187,0.6496264418175332
85.0,USER_22,NewMedia22,0.04805268047659795,0.005931455694471042,0.04802789008994141,0.017736369556411294,0.008274741310692491,0.026894608829550824,0.0077852538133652725,0.035174028944673655,0.051656549266418474,0.4572032367073518,0.28502043544189765,0.09617991607081641,0.46670142255464553,0.689752006068428
86.0,USER_22,NewMedia22,0.018616641725647257,0.01734296774546549,0.01807904942652034,0.012498525814903884,0.013263749384073077,0.05822207446032885,0.05500757388945644,0.009919092671290073,0.021600189466222126,0.33356307250874623,0.28711372957329645,0.07046558818128568,0.439877588409627,0.666572883861758
87.0,USER_22,NewMedia22,0.015709403404320192,0.004262646020846442,0.021140358115356053,0.008240053737251504,0.008551908425880302,0.03885748948654686,0.030577376968330575,0.009388973802681135,0.01628625401755603,0.6857418442665856,0.30504813360351185,0.09508029485327316,0.4003083125708382,0.6112302695849061
88.0,USER_22,NewMedia22,0.08242686912928428,0.06645658359095012,0.0339095634953379,0.06755869820482713,0.05260252814312247,0.04438106236912865,0.03978934019093247,0.049496410003838316,0.09688660910670037,0.528436831165352,0.2715847296884438,0.09160490519988786,0.40679397800057526,0.5733029205548176
89.0,USER_22,NewMedia22,0.14261028448809968,0.057656006346948264,0.06783563000247546,0.06551022187126647,0.04606422696433309,0.08508168705197525,0.16128861802937963,0.03926502412361858,0.1371113762144681,0.4256920038374288,0.26641869153400544,0.08413547524491717,0.39739872338644666,0.5801714862394248
90.0,USER_22,NewMedia22,0.10105755271572453,0.011478196044100348,0.04815166267843882,0.03619060315962733,0.019088996702422013,0.02387326695713544,0.03036601261140663,0.01049827963586887,0.0810518175715519,0.6788541307110209,0.2778409757071179,0.08132516835294991,0.3919954318756105,0.6401157549493391
91.0,USER_22,NewMedia22,0.5442195390486955,0.0058391240117090255,0.029309348956184502,0.11538895412335981,0.04248474396391616,0.07573185882517629,0.06795364075104801,0.0525225816422037,0.4175003820528761,0.20745200230210725,0.30634997787932816,0.1271579768235553,0.42959924734047006,0.6391264610960178
92.0,USER_22,NewMedia22,0.3295315234043431,0.004139537110497087,0.026507962703193333,0.013598396086615425,0.015137588598718872,0.024666515016302414,0.019128474301616936,0.011110484384651682,0.23669135808395883,0.44339693812802894,0.28852738762796404,0.09959932402279058,0.5114295033567519,0.6401940106220255
93.0,USER_22,NewMedia22,0.2874254276892886,0.00550570404617952,0.009889429820942323,0.03220389389969388,0.011273831634006746,0.025582249908134874,0.046288794166343745,0.010869271127827892,0.2080149892745156,0.5544870193431516,0.2962462636256953,0.07278654350388608,0.5356270149978335,0.702645689883
94.0,USER_22,NewMedia22,0.0024619107361775073,0.0034128525702404725,0.005210825975740573,0.004955825723119837,0.004427566993897586,0.006474304012318676,0.009370486490294854,0.0003609027245633513,0.00027383789916524446,0.6179521416043806,0.32623087620689434,0.07929125540958762,0.4996496253355071,0.6997685031796909
95.0,USER_22,NewMedia22,0.3061569834185684,0.01907846141219599,0.03509778034491295,0.02250760166749563,0.024191714361520678,0.04358198160364427,0.03276147532321133,0.033794160713147454,0.23469728210384316,0.24611837717232402,0.33274176064713573,0.11310232910211178,0.475187217093257,0.6853190305867211
96.0,USER_22,NewMedia22,0.027187335043956755,0.031823653325308454,0.059155045795857744,0.022887044092235274,0.021249478831065458,0.06282991245107818,0.03797512946066862,0.004510596186537641,0.030358401602781825,0.4806575239339766,0.2984301226827012,0.16037663200140562,0.5143153795729617,0.6742960684904827
97.0,USER_22,NewMedia22,0.17226210938552244,0.030438678083878203,0.047598811783150424,0.034785640668023775,0.012368286396543228,0.019347086854829772,0.02467678867087047,0.010740410053364994,0.13215329001533813,0.4500979727167222,0.2847384030769077,0.09531804137417207,0.5109223565549014,0.7156956982725318
98.0,USER_22,NewMedia22,0.03307775236232815,0.0013029026345306816,0.006267018730918393,0.0019895089297159822,0.0016772163893416215,0.006264326584892124,0.008824461901574664,0.007833469302403006,0.024230753536289423,0.35538885240128676,0.29609050606908066,0.0984982886870004,0.4556025675706418,0.6370455654253651
99.0,USER_22,NewMedia22,0.02250595059672177,0.002427981287445627,0.009584124102648733,0.002327930551781072,0.00259163097449115,0.01794723733865276,0.004808539120019727,0.0038286872266574583,0.015855794441950767,0.6593590241040425,0.28139760907356187,0.06991123442233474,0.3684622060323782,0.5735008593295794
100.0,USER_22,NewMedia22,0.1393614564103387,0.05473387957212814,0.10731083422724648,0.045151084743850725,0.03420763370352121,0.16983674255017586,0.129742487758481,0.05235290691782195,0.1420832643237824,0.6221449100850456,0.31595187530702873,0.06924806274554035,0.4267898470580531,0.6372533661784465
101.0,USER_22,NewMedia22,0.21217738824828072,0.033044483352939566,0.02277003053057183,0.019390020664229346,0.02522694538149566,0.020636114950976104,0.03193363159192588,0.01363542771558664,0.16038959792035218,0.32486490708756954,0.3050790190250492,0.09828541157858839,0.4498363652659061,0.675365598541733
