time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
14.0,USER_43,NewMedia9,0.039828579454080984,0.07849837553107637,0.042388287216565984,0.04325929430513708,0.007422576022638405,0.13925748601853188,0.1477801043404195,0.11275850487020776,0.06626787626521673,0.40680058429758864,0.10284213805714951,0.10096279251554777,0.7967896513238922,0.4115280445499593
15.0,USER_43,NewMedia9,0.07488862346062503,0.10903166272564739,0.016144730946900058,0.04970865808411564,0.018240008679260636,0.02899477887611697,0.11509387088760337,0.052896034259392544,0.08578130694618581,0.29209993842974574,0.09884717696498406,0.1467228116754058,0.6789990196791135,0.44142624679670617
16.0,USER_43,NewMedia9,0.051472346606574154,0.04877732279831593,0.019888660579562366,0.029893672651211435,0.010351826487114463,0.041418164558268154,0.09159953153281045,0.04501493450410249,0.05874095369162554,0.5001734256226119,0.09391031650785796,0.08174304782837455,0.8552261582940874,0.5168467991581671
17.0,USER_43,NewMedia9,0.014167057850005757,0.014749985581636772,0.006875028967818685,0.012581239572698523,0.006938888060140044,0.05483211919846462,0.027220782908045568,0.029156770308526463,0.01854727157851485,0.26650090839159146,0.08789991971163509,0.04161329912182775,0.8322811933542571,0.5659273351549753
18.0,USER_43,NewMedia9,0.020991361912703062,0.09033585174077706,0.08412254546016346,0.07139744515550686,0.02964509960807714,0.05877375817735312,0.13425843773290272,0.07194202533467683,0.046272069615239025,0.5418855517365789,0.11829157508287186,0.04370752177582749,0.7694537510174115,0.4851912141593109
19.0,USER_43,NewMedia9,0.10848093914368175,0.18260376415402657,0.0053403783068374355,0.027135884857690678,0.04270919504378054,0.13149802918051057,0.09287716932249707,0.2829608703996929,0.1642920766792045,0.6547056231559347,0.09832765953590539,0.06824939700352262,0.6802908665174706,0.37967256037356084
20.0,USER_43,NewMedia9,0.38352690055001853,0.0482390372378261,0.09187304628156205,0.04029607310939017,0.022570598100507645,0.037270157046453554,0.0485147460694893,0.1308928314380308,0.375025927004752,0.24102628463872217,0.20222177875649924,0.082352356157257,0.7856926397927742,0.4933097201505343
21.0,USER_43,NewMedia9,0.23473151326586,0.042620681700213395,0.05600959929138278,0.022479394407231255,0.01525199238756515,0.007780093691313949,0.0038329133690598715,0.08970298929993763,0.23060413790774348,0.3530161088821233,0.16846612974060607,0.05132039375630778,0.692385059166504,0.4585007539501522
22.0,USER_43,NewMedia9,0.04441776103105384,0.022766595536074744,0.017524886574896616,0.08211110834433129,0.014569404702170267,0.020946406091999093,0.018241828441636795,0.024932824720502855,0.04880524703475274,0.47709229865602987,0.17709889953232008,0.0691104932180156,0.685216392416952,0.4629284206202156
23.0,USER_43,NewMedia9,0.026585494542201618,0.09782378837687679,0.06311122097424568,0.02224905998655345,0.02351085133601848,0.0799058959489857,0.05426411612307911,0.11642015738208339,0.05593760070020502,0.2436178531013628,0.21286781160022564,0.10246037998696869,0.7793986775216062,0.6045374608302109
24.0,USER_43,NewMedia9,0.013911470676432964,0.03123978699271392,0.10354772094077175,0.019422794392290645,0.045511872957322445,0.09365004024186392,0.11853639493203677,0.06708531260496138,0.03565163674331492,0.1960211288901786,0.1793715027098751,0.12377825454995375,0.6736389700019042,0.41952571400155936
25.0,USER_43,NewMedia9,0.008929102395560376,0.06258530864909549,0.01666486422461518,0.015513334495380861,0.027958972411704346,0.134490372907939,0.2042800865954502,0.025625569790317163,0.020491972830469052,0.3369817656302135,0.1786747766825164,0.06683743075082453,0.7120890614326211,0.5356506327915844
26.0,USER_43,NewMedia9,0.08310410622304157,0.22562335390353153,0.027824555440542586,0.043165915485943375,0.04096882246843597,0.026993004106733807,0.02008730524896192,0.11829596708411305,0.1131697926824635,0.48916334030304787,0.19785084884593948,0.04379543426660058,0.7946003381545549,0.6241159508383968
27.0,USER_43,NewMedia9,0.002895283910534367,0.025035084683853355,0.04021505708591469,0.022510520680295826,0.006599854441566425,0.02515632416369152,0.037477375164140965,0.014768065351950483,0.008346736574595897,0.6670930981984727,0.21501896431537687,0.09414124148596469,0.8001579050296991,0.5517660075920439
28.0,USER_43,NewMedia9,0.003202115047125467,0.001903223946017648,0.006998624994206436,0.003398989018650863,0.00938445056211774,0.016303114101161854,0.028675870390744224,0.007239335924379828,0.0031557069664489784,0.49770710202744617,0.17384483334890669,0.18406843571359915,0.7516548916646398,0.6667810217381623
29.0,USER_43,NewMedia9,0.020738937946723993,0.005474171905338639,0.026150859249875116,0.017150576458577156,0.007047378818083601,0.038487731390717546,0.027362742662455194,0.042326423876013625,0.02736794113549727,0.6563043015807851,0.18091219883835336,0.04458051049621676,0.8183184556566574,0.6264005907173001
30.0,USER_43,NewMedia9,0.7400156515511738,0.14236691850741104,0.19438565050133638,0.05181901939789337,0.08988007250798989,0.08564294116433126,0.12378890584519289,0.34298528141643875,0.749086539205712,0.6592599866387374,0.1888793113492626,0.08049449751017111,0.7683834490083803,0.5567405890605299
32.0,USER_43,NewMedia9,0.06808614553032441,0.001658111771151739,0.001344106786966799,0.012357130406633632,0.01238150775030852,0.006335513960831252,0.005642900237782589,0.01464810949570558,0.06222368567323672,0.3675881936850991,0.19503146537803195,0.0660167332803768,0.665454021415761,0.45972240025160155
33.0,USER_43,NewMedia9,0.1235115526667738,0.00713708979756618,0.006777182113595048,0.00977364974227446,7.684762021002002e-05,0.002517696101698413,0.0008517585264577492,0.0,0.10843158859014788,0.6114015262482232,0.16308285693767857,0.07986421680643221,0.7428290069444314,0.5500400068310506
34.0,USER_43,NewMedia9,0.01337530698929697,0.14530826460580196,0.03704275907529573,0.07863119101571255,0.06080454937911643,0.1624945828260107,0.09788125066543635,0.1008004054507941,0.04895159213620226,0.6190914450234961,0.2063484707451349,0.05606722728868028,0.7759281511932405,0.5809357903332398
35.0,USER_43,NewMedia9,0.12946534199967863,0.09266682046254109,0.05134899912967798,0.06962324759082647,0.03246585931460964,0.05320180778834843,0.12215636866948221,0.03607522431745118,0.13431919273790577,0.3054211552392111,0.40107480403676155,0.0745576910345057,0.6843861844380196,0.4798626316395723
36.0,USER_43,NewMedia9,0.005038357055281481,0.005680835111598131,0.01982686256636849,0.012145471749794566,0.007327646609437792,0.0479394101987329,0.026369024381587818,0.013336092318026967,0.007536491291762881,0.5759058663634508,0.32505776033157735,0.06628246054158195,0.7054125653519733,0.5986386535914868
37.0,USER_43,NewMedia9,0.00524333290735471,0.020680738989176616,0.012205107605790473,0.019734057122936327,0.01263917330042447,0.015126813463483088,0.03442524044433403,0.003903063672568495,0.006700354183288797,0.660644549985858,0.24071125860471368,0.24679954115066308,0.7904136323757901,0.5978727674628672
38.0,USER_43,NewMedia9,0.04076741946789787,0.00754080396793356,0.014311389888815074,0.015974003336736473,0.011301120619120591,0.026765998720515095,0.037619334918550594,0.01886305839451082,0.04039068513429274,0.4399336902577606,0.3187715004405085,0.05648371502508882,0.7107460292996788,0.5298327667229258
39.0,USER_43,NewMedia9,0.000934411523185679,0.016499413653228753,0.008275783933546537,0.023817824149007693,0.003449102012955605,0.011845553789958108,0.03871952301522518,0.009104649488988053,0.0029851586366828066,0.6503176930906943,0.4232427086886357,0.04132743278523292,0.7804481685523175,0.6639255570373059
40.0,USER_43,NewMedia9,0.043154375918121005,0.03508948997443143,0.02376133607304525,0.03379068203889539,0.010704421450431024,0.01828425201725241,0.01916456684529936,0.04095592821841562,0.04929691028904565,0.7442675867363279,0.2811741870660265,0.4824339628261609,0.8009357783052371,0.58803842863381
41.0,USER_43,NewMedia9,0.0035668328826816914,0.02556375800219159,0.037238452783743,0.0221805821858114,0.008543647188055168,0.008626204676310955,0.0319409447421656,0.0242805647521712,0.010434687166238184,0.6025788589296626,0.25387804528100283,0.5754582774694535,0.8057736918647953,0.49158475567014837
42.0,USER_43,NewMedia9,0.003212869952944124,0.015701597554645598,0.0020547839386963708,0.020929306008615752,0.006089043789582175,0.015725282208968776,0.011001880966745927,0.01339906914255554,0.005298536971134836,0.6519647834709731,0.29944346447911907,0.3229965810603209,0.7616270032475144,0.5805647374860907
43.0,USER_43,NewMedia9,0.0021338998427253186,0.06580540976988292,0.01916768375896715,0.018887422495580067,0.01107509820673818,0.010462884619353241,0.019767895801540262,0.01575320282136174,0.008865417386079485,0.4600704773771634,0.48980641948522496,0.06952488039200987,0.8159160904396863,0.6075197140180556
44.0,USER_43,NewMedia9,0.006855936138634532,0.005829824864947998,0.007874096847786343,0.008155083542916905,0.006351229787945773,0.023133912541015746,0.028959789899563475,0.021694016601890503,0.009518904550629073,0.46245282140575045,0.35841615899741314,0.04516771769727477,0.7949279416849757,0.6191618537835717
45.0,USER_43,NewMedia9,0.0017985998377907145,0.0051425495511082915,0.012967283101848276,0.01610473368360766,0.006866560888177672,0.019501826361516397,0.012492458388046988,0.005484981526798138,0.0024265143551880043,0.46094370537724,0.3120845785237698,0.06672932336953526,0.6982595725765721,0.5592960731755214
46.0,USER_43,NewMedia9,0.004865962241423595,0.03420516369648384,0.028102646499915028,0.013515027764635574,0.00733216705768544,0.02907732628928741,0.034354260567129216,0.015879156470418886,0.009851276790651925,0.3573318305543603,0.25303518272247394,0.16179594485848803,0.670330545051597,0.5856029716134676
47.0,USER_43,NewMedia9,0.019819709819988183,0.016283138204817655,0.010984596845211426,0.00897681715182151,0.01497172459621096,0.016612666900551003,0.01735457997657664,0.03187526990067655,0.02413878018543613,0.5446764983996079,0.1226946218556035,0.03180701611881203,0.7142651846635146,0.46926579400532464
48.0,USER_43,NewMedia9,0.0010682152044001482,0.0033066113001518735,0.005500023174254948,0.013732911676087553,0.008448717774854555,0.023629197020038385,0.014337935195372112,0.010307206947843194,0.0022283856024563464,0.6503632716236797,0.13794790615513924,0.04710686705890832,0.8235034415643175,0.5640857902534196
49.0,USER_43,NewMedia9,0.0418985825034131,0.05895188111578907,0.08140858271406574,0.08077890385716775,0.1385562592386661,0.11587593123800483,0.13624587429463747,0.21224689314332326,0.09722042808756502,0.5092259573173068,0.12009667349685112,0.11713386708716729,0.8755576118336235,0.6571753930142155
50.0,USER_43,NewMedia9,0.0025935139060932234,0.029110675356133573,0.020831080280768972,0.011230359321696257,0.005600835378836166,0.030336174340136617,0.05916172765021117,0.008401408281752315,0.005733069349284949,0.6573124385208337,0.115883571437873,0.049723980103558246,0.9302442561820143,0.6887022259251446
51.0,USER_43,NewMedia9,0.0012671809620453047,0.008747140357959898,0.015444353464036132,0.006424462760526906,0.007137787783036566,0.015704645355676165,0.030166447812045284,0.006626061609327767,0.002181949176034864,0.6481076179396322,0.3535298343405488,0.07370219034754617,0.831534491048159,0.6315639965429874
52.0,USER_43,NewMedia9,0.0022977539960801533,0.02377107484091739,0.013075429624937558,0.004799671306556438,0.005826857791218577,0.01813979404420414,0.03407034105830997,0.006320174175903267,0.0037008424693484405,0.5120395442638767,0.32209897835092743,0.03959649734447598,0.7642388488362503,0.5586922059605882
53.0,USER_43,NewMedia9,0.009898941843795748,0.07200049983659189,0.02434841719838707,0.011448243233148235,0.004475243765171754,0.015560187382627898,0.01501224402881783,0.06378802600642963,0.02472022053081057,0.4176735670743375,0.4945414116389724,0.08055630155889708,0.8976128477924284,0.6307960719128459
54.0,USER_43,NewMedia9,0.031525475841318325,0.013836822577234365,0.010788903136764153,0.022628800517941184,0.01002635421328379,0.011081990218131539,0.02420413812684104,0.1533035842809846,0.05747872719162343,0.372837271191701,0.514273954339175,0.10064927494705853,0.9126430637915575,0.6891170490523971
55.0,USER_43,NewMedia9,0.0536378785252367,0.03987158044485457,0.018760846838774135,0.047137627928982295,0.0401189781978781,0.23360917927234456,0.04258792632288746,0.03552192793052157,0.06316789301047353,0.5573368391584163,0.2997301052887133,0.04499805060985822,0.8722444008395315,0.7228448763071172
56.0,USER_43,NewMedia9,0.0013956071903504454,0.008785589326566316,0.013224774823489424,0.004307876192136259,0.005257281312014899,0.01064861629898673,0.017248110160769423,0.019974149512979225,0.004298324489304847,0.396919581640501,0.17950610356825925,0.046143324855224724,0.8240600913258523,0.556306609155573
57.0,USER_43,NewMedia9,0.03060814563913875,0.1317309725666609,0.11306461497262862,0.06281281904429892,0.05226542263930892,0.1409497079885259,0.06931185009049934,0.06515702221582458,0.059186180519496964,0.32364461370630065,0.45447486741149107,0.11430945220870785,0.8416456436193591,0.621203932436897
58.0,USER_43,NewMedia9,0.007167512086616216,0.04886383297768038,0.011396583599837265,0.03435718020867053,0.009655677456976633,0.023629197020038385,0.03222486425098484,0.005104121683220575,0.010817717325993563,0.381130916283507,0.34263551273001736,0.08081713635130844,0.8778896543656985,0.7465087961038935
59.0,USER_43,NewMedia9,0.016882671569216676,0.01849395389968664,0.002677913905067952,0.0067855275280758985,0.002761993879313073,0.026910456693563366,0.03857756326081556,0.0026300321481694737,0.015161633943057683,0.665760204652401,0.32334065699078784,0.09801109144502929,0.8000723217588812,0.6249185042735392
60.0,USER_43,NewMedia9,0.02387019714375007,0.056044177864928775,0.022164887398870126,0.0036666749670061505,0.004873043210964799,0.023299007367356624,0.017177130283564608,0.03262949234681637,0.03004436789469907,0.4741201303772778,0.40051477308199107,0.03958335267850303,0.8778049875012289,0.5994187060063797
61.0,USER_43,NewMedia9,0.0029360892884933896,0.03735317300113424,0.008806216880127305,0.01276177195647302,0.009538145802537779,0.024000660379305365,0.026369024381587818,0.016564404299217888,0.007363410066010084,0.3542955348588396,0.25073066372045,0.03591794649284836,0.8031926261397164,0.6081501867610386
62.0,USER_43,NewMedia9,0.07043039867803229,0.060331237864544286,0.03683161586354999,0.04241265967778082,0.03630824032511064,0.03737334131291661,0.12719593995102388,0.04722212225900869,0.08003388451964331,0.5112656519665808,0.41003419509105526,0.05603414333016132,0.7752962461575539,0.5857560751464561
63.0,USER_43,NewMedia9,0.005257883662285835,0.06859776611492396,0.047908909728552225,0.006598769889688489,0.00935732787263185,0.011556637843861567,0.020761614082407637,0.019891679861810854,0.013516095850412791,0.5644862398780479,0.34084398507792424,0.10105794060226926,0.8401003945743114,0.6621005424686083
64.0,USER_43,NewMedia9,0.0074778227515604105,0.030855297306649748,0.02100102481705213,0.030335665728728305,0.002671584914360108,0.019935200280661206,0.03375093161088831,0.04038313900484622,0.016530804940272904,0.4507526322116007,0.4147770571904007,0.10227701792630951,0.8732361224843447,0.6269248679741302
65.0,USER_43,NewMedia9,0.006742060665260515,0.017700943922179288,0.009496294694125584,0.006604995144301402,0.007707364262240244,0.02540396640320284,0.02573020548674451,0.023341910177054843,0.010530374347955179,0.2943858991105267,0.5217736438243235,0.10812053425550196,0.910180012425077,0.6499173788427748
66.0,USER_43,NewMedia9,0.49313583952162177,0.06332064517369322,0.032047419675457434,0.021956473019746507,0.02166198800273035,0.05997069566832449,0.047911417113248395,0.16907328103258001,0.47674477836456536,0.31385113870683007,0.6007032218990532,0.08308260988428233,0.984836907705262,0.7861613097253043
67.0,USER_43,NewMedia9,0.0026466557936677647,0.00623834515639118,0.011592277308284538,0.004413705520555791,0.006215616340516325,0.033926986813050744,0.018170848564431984,0.03405546758792764,0.008205175832232228,0.49112243560533386,0.5079586993543803,0.08626669417801039,0.8804419488828036,0.8156888588021155
68.0,USER_43,NewMedia9,0.004246922515332067,0.0044408558740411785,0.00398597185100499,0.020499763440324708,0.005573712689350276,0.042161091276802114,0.04251694644568265,0.0049646730003358765,0.004640546880386801,0.3665466376538235,0.5093769392899488,0.13668848721415924,0.8673459681476885,0.8106464710773142
69.0,USER_43,NewMedia9,0.04932168176360211,0.005200223004017917,0.03131614318599657,0.023170397669264674,0.014035991808947774,0.06333450275501991,0.047130638463995456,0.022956551988868097,0.050631746473997714,0.3440014529786182,1.0,0.06039178099008759,0.9213757739222008,0.8268692350652376
70.0,USER_43,NewMedia17,0.007609095866699902,0.007531191725781956,0.026959383255828324,0.024297168754202045,0.01207863771771609,0.05699898879418866,0.06757284309898144,0.011634218607552422,0.01129784183190295,0.2893920167526755,0.3944681952093989,0.048049091125654364,0.9005231464269277,0.816512139862051
72.0,USER_43,NewMedia17,0.49522292389196,0.29540342580310286,0.17093845432869334,0.12463582260514455,0.02972194722828716,0.0439977712198444,0.06704049401994534,0.06313726548630104,0.4849764088882135,0.5306276628137563,0.41235089099675987,0.05496520462205045,0.7136783342058237,0.6303145614436486
73.0,USER_43,NewMedia17,0.28573855203539755,0.010001537958744257,0.02639805130265062,0.02012624816354989,0.012336303267832038,0.05272716016261841,0.010930901089541116,0.03446481694736337,0.26247078374837646,0.41415475508693145,0.20066794771653357,0.05612217641420022,0.7727598310687535,0.6601067816121877
74.0,USER_43,NewMedia17,0.07585023856911671,0.16456158563546533,0.08551815059145848,0.05669961901441769,0.048739473006143286,0.08584930969725736,0.1375235120843241,0.10838611391008109,0.10726279780876354,0.48086303274245756,0.20567688950349639,0.049654785697526106,0.7173789224215418,0.6089473051770168
75.0,USER_43,NewMedia17,0.13846308600002277,0.24615029701828248,0.10879540222781837,0.0715966533031201,0.04554351609505598,0.307654208886229,0.17443304823082656,0.15023421380931817,0.180666123501194,0.20880319585705004,0.3825397157570022,0.1114850566251709,0.8191759993827782,0.6577424630068252
76.0,USER_43,NewMedia17,0.036693208087183064,0.001393775111982621,0.02738166967931981,0.013477676236958091,0.01263917330042447,0.015147450316775697,0.03800972424317706,0.004450362266685859,0.034230119229042746,0.5792057437349697,0.46983832742498394,0.14940860459482044,0.7020881373411874,0.6096397660445418
77.0,USER_43,NewMedia17,0.010027051751341517,0.02728434934732876,0.032845644012545,0.06002390497771359,0.006405475166917552,0.08423963514043378,0.02814352131170813,0.027982702365529487,0.019316709092674442,0.38479868424469765,0.15841299646982998,0.06035254580809349,0.5853873509343297,0.47816934240786674
80.0,USER_43,NewMedia17,0.13458752405619376,0.10499452102197358,0.287201116484105,0.3091399188226798,0.20513342103002935,0.14584064221887447,0.06413031905454804,0.23662042368408426,0.21250912897928514,0.5388072263427397,0.16093053780867672,0.11739760455948665,0.7536799481612834,0.53513005805112
81.0,USER_43,NewMedia17,0.2975670505113641,0.021555453024972606,0.15576704208959682,0.16508752707985758,0.062499717471984524,0.07404502961388447,0.013912055932143237,0.13917278441533515,0.31038473282872414,0.4878764502263469,0.15221851584384738,0.26877123662485014,0.7422869360089073,0.578350585197203
82.0,USER_43,NewMedia17,0.011139551862053782,0.022098544706538246,0.017674231773448484,0.023220199706167982,0.013882296568527736,0.022948180861382256,0.03336054228626185,0.01677882539225565,0.015078048375499016,0.4053361604915111,0.1523442806687981,0.08551667821325458,0.5291416168492366,0.6020112956505685
83.0,USER_43,NewMedia17,0.0021977966361185165,0.014591383586135301,0.007925595192114573,0.01213302124056874,0.010668257864449839,0.06593474626988877,0.0211165134684317,0.02091280408809558,0.006713862961884137,0.45267008066888154,0.14676637715487978,0.17145281239775947,0.6885427715936682,0.4730949725050301
84.0,USER_43,NewMedia17,0.03951067709091185,0.024093084952996138,0.08775832856973648,0.03251450484324809,0.018371101678442435,0.04901252656994862,0.012989317528480676,0.03739773763255122,0.04903039334467508,0.31695437012903743,0.14578523599938617,0.0619631454659626,0.702893270408121,0.5887535842563106
85.0,USER_43,NewMedia17,0.022198441930467636,0.14983082453813176,0.02172200163764735,0.08390398167285042,0.010397030969590944,0.03287450729512764,0.04301380558611634,0.0378205820258145,0.03930576135335447,0.2992852893834207,0.257631982900246,0.061549235155300606,0.6937455905454584,0.5676195937041981
86.0,USER_43,NewMedia17,0.002440414658557046,0.022180248764826882,0.006658735921640119,0.01609228317438183,0.01189781978781016,0.02639453536124812,0.02253611101252795,0.003948047118660333,0.0038483133023475722,0.47026460249328667,0.5011716176555813,0.45420784273480436,0.6712120958183289,0.48677308133948943
87.0,USER_43,NewMedia17,0.007176052747119267,0.021665993809716056,0.056215592668695705,0.009555765830822481,0.016969762721671482,0.03188393833708236,0.02466550732867232,0.06648253442733074,0.022588929274508233,0.40054062470030405,0.4683416115716986,0.2706658569230845,0.8091171395459478,0.6111056222826892
88.0,USER_43,NewMedia17,0.28739733809754575,0.3484581963588827,0.11748832275042358,0.09462387011628776,0.07649050479845582,0.14709949026972366,0.0776164957234624,0.19221126625401852,0.32752906146353544,0.32821863973466936,0.6238681004494793,0.06296158127678603,0.6588080653692382,0.6396581394977141
89.0,USER_43,NewMedia15,0.017512782521886233,0.04407213026510564,0.036790417188087406,0.016465798451156654,0.013470935777991746,0.08120601770642012,0.03417681087411719,0.05529515138429058,0.0307789077308207,0.3360506264630813,0.278280764325279,0.036268239819622884,0.8117537372816341,0.7213278902045225
90.0,USER_43,NewMedia15,0.025479953488195543,0.03202318472806967,0.039272637384708084,0.034730695485445356,0.009375409665622444,0.03679550942072353,0.04915356496433261,0.0373947387361451,0.03402157745947718,0.492383619083559,0.29104973971963577,0.049015253480412066,0.738235616734261,0.6129725592067922
91.0,USER_43,NewMedia15,0.06951180319281522,0.0021002749101255358,0.017694831111179775,0.01098134913717971,0.0030060980846860776,0.024537218564913223,0.004365262448095965,0.013477040449114725,0.06378394960099852,0.5066518589748242,0.2061106581262327,0.09828562201463834,0.736867766295662,0.5691843976106871
92.0,USER_43,NewMedia15,0.009983083165788772,0.0504883019013015,0.021006174651484955,0.017299982569287085,0.010840034897860472,0.042223001836679944,0.022678070766937574,0.02360881195719975,0.016896667693896705,0.4534219481232907,0.14313185825007815,0.0880274945410443,0.7486167780341285,0.6178497138334698
93.0,USER_43,NewMedia15,0.08796532365307458,0.06745871541995886,0.04470056287690351,0.08328768146617196,0.023284828923636067,0.10209051323854139,0.13106434325868616,0.050071073844825106,0.09896728201967497,0.5156485782519221,0.14773249528211616,0.03669381743650793,0.7779704065613385,0.6476644504017444
94.0,USER_43,NewMedia15,0.0019210159716677821,0.009554568698694657,0.01192186671198521,0.017891381757513883,0.010953046104051678,0.011226448191179808,0.016005962309685203,0.029008324936423396,0.0074019663715842845,0.4511963520167944,0.19791344681232803,0.04432700938227665,0.7856553929392911,0.7144591494873423
95.0,USER_43,NewMedia15,0.0021769194659999468,0.008180018071015245,0.009738336912468264,0.019864787469807514,0.026851462591030526,0.015415729409579627,0.028179011250310537,0.03265798186267454,0.009347511922200692,0.5126003966546107,0.1862039080270875,0.12764595232120124,0.7863015604146207,0.6668793597576488
96.0,USER_43,NewMedia15,0.0033023887278464756,0.019959820827806295,0.014610080285918807,0.021234343484648522,0.01317710664189461,0.022349712115896567,0.03218937431238244,0.02016907777937719,0.008297767252187789,0.43371222127508324,0.23293662824050143,0.06159409585018071,0.7494503978993868,0.6447964055850208
97.0,USER_43,NewMedia15,0.0019393625757113738,0.016263913720514448,0.014275341047785314,0.011784406982245574,0.006116166479068064,0.03178075407061931,0.026014124995563756,0.013986852838155558,0.004902842331446326,0.4676777252667543,0.15210628068547363,0.21446656111540083,0.7377752203213038,0.5776616001690988
98.0,USER_43,NewMedia15,0.009592110707204648,0.020483688025068728,0.06427508355606368,0.0059824696830100355,0.013421210847267615,0.04354376044740698,0.016289881818504454,0.02399566959358956,0.016845446908389374,0.5233935057607592,0.17081260156462932,0.06922963936463267,0.7435258137962016,0.5733635302843536
99.0,USER_43,NewMedia15,0.034050980784146506,0.09048964761520273,0.0512408526065887,0.025760103588236757,0.009628554767490744,0.06781269991951627,0.015260673599034673,0.05611984789597428,0.0490039386532592,0.44732011618214446,0.25041794804018486,0.09250040127409195,0.7786926266931303,0.6312259152666054
100.0,USER_43,NewMedia15,0.00667436802275485,0.010857027510237038,0.018626951143520736,0.01634129335889838,0.007544628125324907,0.013847328559341272,0.014870284274408205,0.010604097692049326,0.008363903980727476,0.4464299052475051,0.20584960480654907,0.07842523766219342,0.813815481484076,0.6845641803417376
101.0,USER_43,NewMedia15,0.0021977966361185165,0.01631678105234827,0.0025388683753817315,0.014666699868024602,0.0067671110267294105,0.027612109705512103,0.040103630620719026,0.0257170361307039,0.006921841865674897,0.5014774116906969,0.324404860496015,0.05244721723200587,0.7492551500620059,0.5810128714419176
102.0,USER_43,NewMedia15,0.007621748697074792,0.010491762308476075,0.02788120361930364,0.01362708234766802,0.004208537318560509,0.030480632313184885,0.01820633850303439,0.021449606544791517,0.011649632941156604,0.546833676772856,0.38300569237881943,0.17775939119052522,0.6036004472346462,0.47656359584129565
103.0,USER_43,NewMedia15,0.003621556374053094,0.023237595401503355,0.018812345183102364,0.005222988620234567,0.0107677077258981,0.02880904719648348,0.029634098733009193,0.00843139724581354,0.005994239068794862,0.6326114715026988,0.4917146413064179,0.09618922868185409,0.617582375305393,0.42266212894136984
104.0,USER_43,NewMedia15,0.020820232381882665,0.016840648249610703,0.01254499667835679,0.023014766303941833,0.006685742958271742,0.01448707101141218,0.04134577847180324,0.024015162420229354,0.023951627315313185,0.3806013316152471,0.32802366264052074,0.08220885137687962,0.5958548696007153,0.4083706513862183
