time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
26.0,USER_33,NewMedia4,0.518529702535572,0.0552081799689315,0.08897350492638534,0.16959201338045127,0.2005221597189996,0.29466303529002724,0.0567461015511015,0.07017476394293848,0.41190003141055376,0.21082559390623828,0.8644926740552866,0.10015064177615751,0.742304680616956,0.37237187832719254
27.0,USER_33,NewMedia4,0.1872201622018203,0.034734220117603576,0.02724925066984106,0.04331725856941109,0.02123726198156595,0.024727025885975876,0.014879812915843171,0.012590553264825638,0.1379789611845551,0.2622409885590085,0.8653918078776016,0.10140636936399873,0.8606647053104814,0.40264084550793644
27.9,USER_33,NewMedia4,0.022007722007722007,0.05037964262213315,0.012078465433874764,0.03839070136733114,0.013125676751442165,0.031084694409721936,0.008474663962500389,0.009601669362750927,0.025138300270108015,0.15274860430415613,0.7954364042537525,0.16049053492908075,0.8253441384181839,0.3668431058961599
29.0,USER_33,NewMedia4,0.01792576561468711,0.00392713025032075,0.022900615361946822,0.013325133251332513,0.012944580895141727,0.028874411212013344,0.008971347564698213,0.015194884641832333,0.02111881094088162,0.21399053418346847,0.795506876758506,0.07298278974799578,0.7946941661409521,0.3938084837682945
29.9,USER_33,NewMedia4,0.03138517408510072,0.0263451247397187,0.037476201739454124,0.030594115464964173,0.049582536322924094,0.11130886845089777,0.038948272472346106,0.02468068225689829,0.04180257528628246,0.19765587298436627,0.8016216391701166,0.09396802999385748,0.7617393375385432,0.3955914727605045
31.0,USER_33,NewMedia4,0.011088701110711382,0.013085426350533183,0.003613845837679384,0.009075408214399604,0.006557179130211694,0.021672364837457263,0.01483842261566002,0.0021347725042920617,0.00971679888355101,0.2183549462173232,0.8031568846715751,0.0914142093115355,0.7224262396885686,0.36790222612403756
31.9,USER_33,NewMedia4,0.0027259310458136576,0.034100230459747666,0.004315676413451882,0.00699284770625484,0.006327036479496554,0.008460334936547489,0.007729638559203651,0.0033041157745975734,0.005387374398067066,0.2099243774969766,0.8058981008922053,0.1338648392224477,0.7096487875701918,0.3496548519462178
32.9,USER_33,NewMedia4,0.002591943164210222,0.0026891978378248446,0.002785995959627293,0.0038624989424497417,0.019894134380671037,0.008336161723193073,0.008691963038461937,0.006180669860139259,0.004758215509003569,0.16744501731624323,0.8173018714026251,0.15373125976003668,0.7471370468660204,0.37659562556443227
33.9,USER_33,NewMedia4,0.02437644646008549,0.015864764898005788,0.003743742656952194,0.005671723383900506,0.015951526675796916,0.019486916282419556,0.006167154727289659,0.005876569771236787,0.0202635036472828,0.18436684117401275,0.8117604604066,0.08788277806740602,0.7156625728559981,0.33968786743825324
35.0,USER_33,NewMedia4,0.0031468739465804764,0.03370661602761911,0.002787934718123902,0.013718867347403633,0.0072136516093007814,0.014619326318926481,0.004170072743452572,0.0028826259675164435,0.0058491493464728145,0.21637727912003246,0.8111839553206092,0.08691426117148267,0.6852952571796007,0.30231035996692407
36.0,USER_33,NewMedia4,0.0016817886957285343,0.017436217936198407,0.004527001089582275,0.0045653631139486,0.011322263849116969,0.0077815213702100185,0.0031042725137364058,0.004904056674946353,0.004266679203085627,0.20090401353939052,0.8069581971191795,0.0614910058946585,0.687415499059179,0.32188151702117995
36.9,USER_33,NewMedia4,0.0018690318030009886,0.01726194589754607,0.003045789598172914,0.010819552639970843,0.01097139062753487,0.016316360234770157,0.007657205533883134,0.004960727573377429,0.004882947822653397,0.18372522812964595,0.8116794152390248,0.07947725046147229,0.6342598467801452,0.30248165465328813
37.9,USER_33,NewMedia4,0.0017157813929640782,0.0192810977936559,0.0043525128248874554,0.010178514483557534,0.007221197269979966,0.02257469018783268,0.015397191668132573,0.0029059015150863497,0.004325064541389802,0.2123778571420364,0.8182046338454976,0.08680903049483316,0.6756770777116138,0.3402446870701591
39.0,USER_33,NewMedia4,0.000907605016189022,0.016267393401099117,0.008741862061210482,0.007262929772154865,0.015894934220703028,0.01648192451924271,0.00632236835297648,0.0017264384414895743,0.003541601543950985,0.2019080026869757,0.8244939835942562,0.0830597347320058,0.6873881878037726,0.3480950099298715
40.0,USER_33,NewMedia4,0.00855312916941677,0.014185143008235855,0.0094262438105135,0.016172383946061682,0.010201733238258008,0.05246732174935223,0.008867871814240333,0.01365313261040832,0.01416526879908373,0.2114892889032867,0.8267406562383005,0.13258100707447285,0.6607413563050218,0.3297396380305851
41.0,USER_33,NewMedia4,0.012473620250582833,0.04448744490149123,0.009063695971647596,0.033076918070768006,0.012688028432049438,0.1164910305548887,0.012096315228526194,0.07596480939603496,0.04464431102173015,0.20074218920422507,0.8366592221199328,0.09731645032953075,0.6466883955458195,0.34986462287789594
42.0,USER_33,NewMedia4,0.20073112626304115,0.0034764267020819498,0.00610902802281531,0.011502892806705845,0.0063421278008549235,0.03177178619028303,0.011175381049451061,0.005213722655659019,0.13770940290186506,0.17942239898328385,0.8473891814381793,0.1135517177331771,0.6182793094075502,0.37587092152386054
43.0,USER_33,NewMedia4,0.006362583105062929,0.0014362419737209784,0.008074929138376949,0.004933065203667909,0.004919770762828566,0.0057947499565393756,0.009602549642491283,0.007345965209128265,0.007424605666752033,0.18307606113820488,0.8539258563548092,0.0932743139656473,0.61295171323863,0.36092197077822774
44.0,USER_33,NewMedia4,0.00956327882226635,0.046671854765288616,0.010300623892484208,0.06872775076957119,0.034117704760934606,0.10133362031142643,0.03078403576121936,0.02431029745643804,0.026752616961661115,0.1688515276836036,0.8686570406471336,0.12843172327589727,0.6387702566372758,0.38586033375073214
44.9,USER_33,NewMedia4,0.002037862199270857,0.0024187757088815643,0.0041373106317638434,0.01312338520210599,0.012069284256356276,0.00602653995480095,0.006601752879212756,0.009577381834851894,0.005830193067802628,0.22357334755583913,0.8881949828738568,0.09038468524931031,0.6224956777577584,0.2959017759316467
46.0,USER_33,NewMedia4,0.009792446256129309,0.023322406276197145,0.0035227241883387553,0.005424419323558315,0.014838541725617141,0.015347809170605718,0.018408336006456888,0.004676361100892921,0.010562438475028042,0.22463841164446374,0.8713756728757504,0.07682209241646122,0.6579298644688204,0.29899549823553095
47.0,USER_33,NewMedia4,0.19855361073262762,0.026723715720239294,0.04491715684943989,0.017766844335110017,0.06017664391649972,0.11358537736239538,0.04741258885980071,0.021953395269902743,0.15339174268292383,0.1641092721515906,0.8285649846057828,0.05686968574826202,0.6579991233808232,0.311675636686702
48.0,USER_33,NewMedia4,0.003192197542894535,0.036912620600757784,0.009620119660174412,0.01018176848435151,0.005157459074222891,0.010066308495931257,0.008919609689469274,0.0021772756781153688,0.006158894939943666,0.1688758173431386,0.8152697936517727,0.07929029902330215,0.7378972762748109,0.340744860164639
48.9,USER_33,NewMedia4,0.0017599718993702852,0.0037859098052059263,0.006665451711342125,0.009449618305706866,0.0059157979724809755,0.008518282436112882,0.010461398371291689,0.0024930135408027937,0.002928176366183743,0.1592126098700774,0.820346810140893,0.08547707099769483,0.769369403274113,0.36449298732384083
49.9,USER_33,NewMedia4,0.010015664967976047,0.02426287434685544,0.021153793956502014,0.009007074197726105,0.005889388160103828,0.009677232427420756,0.011630674351465734,0.012190315044656163,0.01481509003189773,0.19501682164715695,0.8052042433678711,0.0720660503940181,0.7628269561168425,0.36027786219719404
51.0,USER_33,NewMedia4,0.04763991535818388,0.09164005011823456,0.029622291069690613,0.03570940471309475,0.04124080844208517,0.013145804187120755,0.030318394884158897,0.029949557840494696,0.055478392970101965,0.18510833495159454,0.8039813093675333,0.05810293387289349,0.6669406694817613,0.3545543640367767
52.0,USER_33,NewMedia4,0.0031735015594149857,0.004137458572832191,0.005862805693745953,0.02125187918545852,0.008175723345896859,0.021995215192178744,0.006932875280677973,0.0015053207395754641,0.004492827607620955,0.20489653801320162,0.7984346561030486,0.10989454351323807,0.8087523464387778,0.39777333461389325
52.9,USER_33,NewMedia4,0.0027058186999492943,0.00615961515926361,0.004135371873267234,0.008470164066720033,0.00759470747359962,0.013518323827184,0.01033722747074223,0.0040560171591384605,0.004188579334964458,0.18702035821528268,0.7988845331062208,0.06752208927650415,0.8046394606275773,0.3942231993702665
54.0,USER_33,NewMedia4,0.0029358359512431415,0.015281854975616939,0.008199009682159933,0.012658063088567394,0.00787012408838987,0.0051738838897672996,0.015355801367949421,0.005970683941845538,0.0061913101764696854,0.19648228991335764,0.8035074910189524,0.084178417140111,0.8216679765706545,0.3938682662983197
55.0,USER_33,NewMedia4,0.0023486121064991206,0.01991208276119022,0.0014540688724568335,0.007347533792798245,0.005432875689013141,0.012450434192336029,0.011040862573855817,0.0041693589560006135,0.004411884297699257,0.20495139757976277,0.803283745028139,0.07443729663035757,0.7679546920249428,0.3468295400667622
55.9,USER_33,NewMedia4,0.0038890478362231845,0.018647108135799985,0.005490564062397003,0.004493775096481124,0.005414011537315178,0.011026581345872068,0.010492441096429052,0.0062914817061785954,0.006342770843044477,0.20171356299580526,0.8110601011043854,0.08490227435655019,0.6923778288384801,0.31008496727884266
57.0,USER_33,NewMedia4,0.0007671018676154406,0.02919056647426633,0.0014773339744161428,0.008658896112770651,0.008647327138345916,0.012185531337179943,0.005691166275183411,0.005216758596646398,0.004467426194202905,0.1993902677574352,0.8072239785760807,0.15063778949051385,0.7527320852806226,0.3684968588681076
58.0,USER_33,NewMedia4,0.014575218757170334,0.002358681902449724,0.016989340705785644,0.0033028108058858366,0.00667413687073906,0.004726860321691405,0.004066596992994691,0.010617191623029232,0.014943044912921491,0.20646188933676407,0.8115151517774072,0.09417995812439835,0.7786075387527478,0.38436061362795576
58.9,USER_33,NewMedia4,0.003954483778401607,0.0063338871979159465,0.004926385339883752,0.009264140260450223,0.007990854659256828,0.012773284547057508,0.006839747105265881,0.0012042565916603712,0.004029157031348187,0.20719034459527624,0.8294461717812426,0.06942446494015436,0.7045211745553612,0.318497189357209
60.0,USER_33,NewMedia4,0.000911854103343465,0.005552667714302025,0.014044366549436403,0.004588141119506433,0.006138394962516931,0.01623357809253388,0.004811622396291429,0.0008439915944913862,0.002376927782454713,0.21883600037612366,0.8248121275868815,0.09305466992348034,0.5708563795691104,0.37980331701589237
61.0,USER_33,NewMedia4,0.002554551197251124,0.011610123402631508,0.002332326471420761,0.005951567452182459,0.014751766627806515,0.029983691917979453,0.0079469376351652,0.0025952235540445566,0.0042537889335899,0.18838732651256337,0.8328215570557305,0.06155615817835923,0.5811083983208887,0.4020648043891797
61.9,USER_33,NewMedia4,0.0006053532832696443,0.000597933373996809,0.009992361291523361,0.008675166116740532,0.011744820847151324,0.01512429738656777,0.0056601235500460464,0.0052542018688240735,0.0036251987328865085,0.17451071134840895,0.8499024133184339,0.08114429045379691,0.651713884354148,0.39575344804334994
63.0,USER_33,NewMedia4,0.004885600410178547,0.006424027907563707,0.010062156597401287,0.010621058591538297,0.003346500511218511,0.008708681363256318,0.010937386823397937,0.0030020396463533543,0.0056612926248512645,0.1609109164910217,0.8315730802935479,0.08732563394033503,0.7305090479206439,0.37820563164656945
64.0,USER_33,NewMedia4,0.07983014982281307,0.05406639764672654,0.016436794534252046,0.04957144809543333,0.041021984282388804,0.0589491634864527,0.05335209693608303,0.013987592109184582,0.06964745302491973,0.1878355868447147,0.8357908615211727,0.08888567332715427,0.7483493591408729,0.3786986440503722
64.9,USER_33,NewMedia4,0.0018347558332884818,0.00891792087448507,0.009602670833704929,0.01107011070110701,0.0066477270583619125,0.005587794600948683,0.005629080824908683,0.0011415138112545369,0.0030584060006479258,0.18456377703812363,0.845111827885474,0.09182252629446748,0.7838058234221033,0.3753433870333215
66.0,USER_33,NewMedia4,0.0015636640728350192,0.0046572699984676075,0.0031756864174457243,0.0039796429710328846,0.024247980592560732,0.031581387263139596,0.019629349861859872,0.0018721636088837705,0.0035764810967041285,0.20253759095300974,0.8227986543387443,0.08674766016437063,0.7980670513824087,0.41199670619616235
66.9,USER_33,NewMedia4,0.0010373438106380146,0.012520544570073885,0.0025300798380748905,0.01628627397385085,0.005595107393615617,0.008766628862821712,0.009064475740110305,0.003691198250488407,0.0034024624585118146,0.23893500071344212,0.8266841772676985,0.047652019299916276,0.7804814721850482,0.4177954579836643
68.0,USER_33,NewMedia4,0.0044819371305064625,0.029827560822443835,0.003569254392257374,0.005076241238602862,0.006655272719041098,0.014437205606006672,0.005939508076282323,0.0011496096538875476,0.005421685262460104,0.18490224730178884,0.8322799222361591,0.08924627812919897,0.8097362350559714,0.40041846957174626
68.9,USER_33,NewMedia4,0.004394122662647974,0.007313416242754941,0.004304043862472227,0.004744333157617291,0.01839632073585283,0.007582844228842954,0.006901832555540609,0.0023882735767382156,0.004909676175578361,0.23936303681249424,0.8323947501382161,0.07378914259383662,0.8139848503992279,0.41025582421053186
70.0,USER_33,NewMedia4,0.0018248412965947815,0.05773812921971197,0.0041896571111722895,0.008489688071483889,0.004018064311665969,0.006738466378032931,0.014527995364286379,0.003780252519451527,0.006498022765353306,0.1631818339126304,0.8342403104930375,0.11361450505503563,0.845681828305365,0.41525747836371213
70.9,USER_33,NewMedia4,0.004657849338700402,0.014140072653411976,0.004784855969631287,0.018245182451824517,0.009854632847015503,0.02090249091465989,0.007222607381960038,0.005769299856349392,0.0074987247163524635,0.22090242432916893,0.8210008146499903,0.08380159571242372,0.8147268428626769,0.4073287344393693
72.0,USER_33,NewMedia4,0.0029973060787440832,0.01648373110425374,0.010416949402280756,0.009247870256480342,0.009379256224226853,0.00817059743872052,0.01457973323951532,0.0055431222527896505,0.006296517523089221,0.2378685274708747,0.8248894009072475,0.0980888043026502,0.8434653458575228,0.41081187258897234
72.9,USER_33,NewMedia4,0.001902174682805644,0.029512068338676676,0.011549184364300476,0.005746565402161958,0.005621517205992764,0.01764915272477421,0.008091803685806231,0.00458072895979048,0.005841187709431336,0.16709466226355071,0.8238377187753121,0.10722025646899956,0.8911817122386323,0.4373809272698628
73.9,USER_33,NewMedia4,0.0017698864360639855,0.028168971764925048,0.0033986436445557723,0.02231919144588271,0.005930889293839345,0.010430549921770876,0.007843461884707319,0.004285230703685582,0.005571439863954579,0.23549479614946792,0.822780710329402,0.08385083280472573,0.8622388831270706,0.43716998994037254
75.0,USER_33,NewMedia4,0.0035196605262636078,0.015206737717577138,0.006184639604183065,0.001477316360465192,0.008507732415780995,0.013518323827184,0.0033112240146521664,0.005375639508319237,0.005508505018769559,0.2298799748498849,0.8318304111879145,0.08428809448170207,0.8207398318683905,0.40459862896024446
75.9,USER_33,NewMedia4,0.0036610134922680777,0.011961672170257773,0.002144266897249677,0.00809595397541277,0.0092057060286056,0.007789799584433646,0.006218892602518599,0.00497843722913714,0.005197242923005094,0.17784271085981807,0.8440776698281469,0.08934030278657792,0.8028589403671219,0.3683315437628494
76.9,USER_33,NewMedia4,0.0017840500599121288,0.01754438678777572,0.01535884481013738,0.005577357360875196,0.008681282611402249,0.007326219587910496,0.009840543868544407,0.006451374598180561,0.006019945417291197,0.19675424125056806,0.8492207433789756,0.06486666378686717,0.7283189967340276,0.3536187145489933
77.9,USER_33,NewMedia4,0.00313044414291663,0.010480359841712915,0.01162673470416484,0.014984673656260373,0.006742047816851724,0.024884311956224803,0.011765192827060978,0.0038510911424903724,0.006024115798598638,0.1834033618096383,0.8763314883218718,0.04165001853597303,0.5514408124323079,0.37242484207492665
79.0,USER_33,NewMedia4,0.003414283164833422,0.012478478905571598,0.007789931639375409,0.008268416017493509,0.011182669126552048,0.009321269215804767,0.006487929553709088,0.005085201153859971,0.0058061185938914905,0.21477229385462102,0.9042801965437548,0.06753042572525625,0.5292481435731994,0.3367925667066861
79.9,USER_33,NewMedia4,0.021747677873870098,0.045593170939837085,0.02358305835275323,0.015186421705486897,0.013699146963060219,0.008923914933070638,0.011672064651648885,0.014230973378339472,0.025749640257221536,0.25333967354758913,0.9128579447586206,0.09137892987697424,0.5096495253168751,0.33486012525453446
80.9,USER_33,NewMedia4,0.0026415158476787238,0.023205223353655057,0.0016789648580634905,0.004324567055194362,0.012484295593711446,0.01965248056689211,0.007150174356639521,0.0038849924835161055,0.005002941066635679,0.16925667891376053,0.8910243526330225,0.18933191588965106,0.5452992506751935,0.3163013313375224
81.9,USER_33,NewMedia4,0.002024265120376639,0.004828537346798352,0.010676743040826376,0.004470997090923291,0.006651499888701505,0.022823036614541513,0.020705497666621827,0.008826998420804696,0.0061981344367909525,0.26800531679732026,0.9008544186299371,0.06396575017792505,0.5926037017110851,0.336733839031277
82.9,USER_33,NewMedia4,0.17750646569428669,0.21398503063281782,0.035636319926172076,0.048299133784988645,0.08788053710012715,0.0637339713077095,0.05495597106818017,0.17125540713739607,0.2083152853763494,0.22019361944824759,0.9130978785145097,0.08830547864569704,0.48247158689660663,0.3194437147189351
83.9,USER_33,NewMedia4,0.01621961548593977,0.014095002298588096,0.00615168070974071,0.018703996563775162,0.018109585630043803,0.02343562446708996,0.020353680115065033,0.01019215988479616,0.017763549616258572,0.18400597031861785,0.8816799411151406,0.08573163892512947,0.3844624054912633,0.2730891384294762
84.9,USER_33,NewMedia4,0.5594529441924894,0.1761499701033313,0.03362776612368504,0.06796956858457473,0.06136885830381093,0.2525765941771041,0.10202708995146988,0.09959252612047727,0.439479142122235,0.2518842029205639,0.9278483734794108,0.08732139776057535,0.2520982912875539,0.3157924736388817
86.0,USER_33,NewMedia4,0.1979966970429186,0.04341777514700448,0.01828249262302392,0.00929342626759601,0.03255575300034333,0.03211119297345177,0.019474136236173053,0.020568500189493317,0.14669031904743943,0.21743099122741055,0.9019038012733217,0.0515371032383779,0.36143634741942715,0.3370167503003644
86.9,USER_33,NewMedia4,0.08821388205100604,0.04462566065628446,0.017223930483875344,0.02082560508144764,0.02817549697607648,0.033965512959544364,0.03905174822280399,0.006564716395042713,0.06880408818688313,0.21006454320174797,0.8808963993250618,0.07381208812626629,0.48033363047790506,0.28481923856631547
87.9,USER_33,NewMedia4,0.027289620613171604,0.02938587134516981,0.014548443758554772,0.018437168498669113,0.010609198914933995,0.013212029900909776,0.0253929491623638,0.00985820637618446,0.026297855836363338,0.21036553838893995,0.891082399542564,0.10703975549705098,0.6685102370281215,0.348332321569971
88.9,USER_33,NewMedia4,0.019716897486523312,0.02490287338535454,0.005403319930049593,0.011834800887691416,0.024232889271202363,0.009180539574003097,0.01540753924317836,0.0038576690146296935,0.017829896591604225,0.16288165308746733,0.8558649397717791,0.13289095466815978,0.7236671687315425,0.34971782594361844
90.0,USER_33,NewMedia4,0.0077489186073191945,0.022589261837728695,0.0017448826469482002,0.004620681127446195,0.018486868664003047,0.017632596296326956,0.010740782897527964,0.002010298923809519,0.008024382323876741,0.1670845357644407,0.8217267938826376,0.09742587791302348,0.7709511096202485,0.37735716259160607
90.9,USER_33,NewMedia4,0.0166198794958883,0.0325077445893039,0.005314137039205575,0.01401172741886149,0.019788495131162445,0.02062103163105655,0.011154685899359485,0.020501203497606414,0.022551336919987633,0.1863066127421025,0.8119140246377409,0.04917473140507102,0.7949444729205212,0.3814051859108353
92.0,USER_33,NewMedia4,0.15859377876986094,0.05567090227845667,0.05371136539005882,0.07931301535237574,0.11724070280283566,0.07373405408985173,0.052275949131321074,0.06132246601390562,0.1497153619976278,0.209629885498475,0.8428757381556441,0.0551120682898379,0.6734799839554394,0.29104758620387655
93.0,USER_33,NewMedia4,0.00489381531201047,0.004666284069432384,0.003538234256311628,0.02703098459556024,0.007240061421677929,0.0076242352999610925,0.008495359112591964,0.003624407548766067,0.006233203552330798,0.15459961961431629,0.8220914028136378,0.18466003930516964,0.7508981811911529,0.372412601031288
93.9,USER_33,NewMedia4,0.0063886441729435126,0.015356972233656738,0.0066518804018658615,0.013513865297383132,0.003199360127974405,0.00774013029909188,0.012044577353297255,0.007063116707137447,0.008577905661046194,0.163900379019141,0.8237449061476508,0.11401872927054352,0.7967642429090354,0.4138563037664944
95.0,USER_33,NewMedia4,0.022217343640674528,0.02453029178547713,0.04210014075386685,0.07336795590178125,0.0381734973759965,0.01743391915495989,0.0039734688175826,0.017760760766332224,0.03254091665360263,0.24219599759964575,0.8980711807184064,0.049731722853163116,0.7111957288091929,0.31099910082933924
96.0,USER_33,NewMedia4,0.03581102326516853,0.044027727282287654,0.012652337948871061,0.009068900212811652,0.0354721508528483,0.02568729873591669,0.051924131579764284,0.017755700864686592,0.03717250422108935,0.17856947655043565,0.8510788977051231,0.052584922301940326,0.3857595282358768,0.21340622892743005
97.0,USER_33,NewMedia4,0.1685261616296099,0.04324951248899532,0.020603186543465025,0.011756704868635988,0.018301999977363016,0.03151516154935057,0.0060222886766486275,0.022501888608289233,0.12707682619575733,0.2248712484022777,0.9014764236096322,0.08418470521944182,0.6445257252386847,0.3789237269232757
97.9,USER_33,NewMedia4,0.39268477155491094,0.06960665599000039,0.02901933717724518,0.09360784084031316,0.12310368115056235,0.09539814071308537,0.03903105307271241,0.0216695347875828,0.291356676221263,0.16380349551149745,0.8454032166263209,0.10473136847955677,0.7781204292550654,0.3862602516760215
98.9,USER_33,NewMedia4,0.0028358407668752496,0.01362026122777656,0.004240064832084126,0.010272880506582843,0.010658245709348696,0.019909105207824566,0.01165136950155731,0.0070302273464408396,0.0063001192160365566,0.2453982928855356,0.8310759226700788,0.08080529728845723,0.7429917217207623,0.4107821522461697
99.9,USER_33,NewMedia4,0.0023497451964069717,0.02746587422967252,0.002014370077976867,0.023188009657874358,0.004991454539280823,0.005968592455235557,0.006405148953342784,0.005412070800167786,0.006076814253301757,0.23954175091714727,0.827394993766382,0.36101434991520415,0.7475345498067367,0.41971378410542537
100.9,USER_33,NewMedia4,0.003056510026429322,0.00714815827506738,0.014474770935683626,0.011460590796384154,0.009481122643395849,0.014404092749112161,0.012075620078434619,0.001421326372257976,0.004830628493523682,0.1802388035671045,0.8422200007423307,0.08064723035885521,0.7845945209577603,0.40117848694217806
102.0,USER_33,NewMedia4,0.001363673704099236,0.03193685342820142,0.0070628972031469926,0.021144497159257307,0.005059365485393487,0.009255043502015746,0.016028393745925643,0.009882999894248056,0.008003530417339536,0.18114942490897895,0.8478023202610804,0.24422863558594568,0.806956817069465,0.3891021809049686
103.0,USER_33,NewMedia4,0.006990881458966565,0.003572576792372894,0.005692194946044351,0.01765295430732085,0.006711865174134984,0.01757464879676156,0.0032801812895148024,0.0031482708039121134,0.007159217765369419,0.15636015942032996,0.8212485927573858,0.1329758366788261,0.7862985288747728,0.37331036797231903
104.0,USER_33,NewMedia4,0.0010764354124588901,0.019740815412859474,0.0034723164674269184,0.00793325393571396,0.0050631383157330795,0.016390864162782806,0.007812419159569955,0.009123002667074158,0.005649539732075748,0.21299315583306053,0.8040254894555545,0.08201617832432656,0.7740917556243976,0.36087099913377946
104.9,USER_33,NewMedia4,0.001705583583793415,0.0012890121479629702,0.022571026417523274,0.011636306839258868,0.008805786012608799,0.017384249869618125,0.009188646640659761,0.010185582012656838,0.007623646592788994,0.20479716378674645,0.8075088314336769,0.04627215398596978,0.8297694149745973,0.38516395342387544
