time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
13.9,USER_39,NewMedia18,0.003609769185162404,0.03180493120828225,0.010183269287614543,0.029787697926034938,0.10661268556005399,0.08042143838754008,0.09392114841650509,0.02250398622837448,0.011055496197751459,0.6060228258899755,0.34756147350137223,0.04160808504270945,0.6679005309108089,0.5607756628178302
14.9,USER_39,NewMedia18,0.07836683117211499,0.22538618716796077,0.17794117647058824,0.08498896247240618,0.38747015467663243,0.11199267063673843,0.1746436711229037,0.23314861630264716,0.14589074522132653,0.6304751249992675,0.27516861251878816,0.07875354483195786,0.7211302093236661,0.610616784913835
16.0,USER_39,NewMedia18,0.022348978240050135,0.07522680833673887,0.027911616908069762,0.10645082168260976,0.1413630229419703,0.07871736142922584,0.02945878831173249,0.040629656045437404,0.0370176606212586,0.5459561957575241,0.22182297445751112,0.1525702881761553,0.7200898315672045,0.611981105455256
16.9,USER_39,NewMedia18,0.06691729057242556,0.07909549107750988,0.02672923440733077,0.3015152753931268,0.2521800062285892,0.11459459459459459,0.02993502738374664,0.10866813295145203,0.09637078610500283,0.4186029150351551,0.19962169414164777,0.06796968018200313,0.6249738020190546,0.502661786552963
17.9,USER_39,NewMedia18,0.22403119952363013,0.18553875493801936,0.13214602423884125,0.17989807320197312,0.2489619017959099,0.1420613834173156,0.08677756233629282,0.10076475838041501,0.2558168207731244,0.5707628083395261,0.23390069509196737,0.17062130453992322,0.667987230343557,0.5315308472594761
18.9,USER_39,NewMedia18,0.0674937727379911,0.08335649094128865,0.084418415607449,0.32548442482217316,0.591715976331361,0.1132753092075126,0.06847637514032044,0.2060422633561989,0.12249653370282935,0.5305434231504615,0.18900583855081352,0.146939536488625,0.7506992475598772,0.6531158413931683
19.9,USER_39,NewMedia18,0.26619417862389977,0.06352812968260454,0.009266922849541826,0.047406862344316354,0.041316308522786255,0.026459001374255612,0.028642378473993944,0.02436547086039052,0.2584689887197284,0.4504845265900798,0.1646645023832722,0.08181454950106909,0.8027400595658839,0.7198160820962234
20.9,USER_39,NewMedia18,0.13869028527824753,0.11761340416836943,0.22022613065326632,0.3113400376093533,0.32020139105159345,0.20128263857077416,0.25332516923495596,0.2073959006262206,0.20241569938017123,0.4134151746353661,0.1964202772257626,0.09434376768612439,0.7854991524991007,0.687248206074644
22.0,USER_39,NewMedia18,0.08310093359871244,0.011398991962947828,0.023499852202187407,0.025508952661270543,0.1879217273954116,0.09856161245991754,0.07548389291424296,0.026740404112069963,0.08754395919145078,0.4434344760135467,0.3283368108146054,0.03323130318653831,0.5868982221341651,0.6289329071881862
23.0,USER_39,NewMedia18,0.01593143207885195,0.04287699223539027,0.04058897428318061,0.07814842067969367,0.11865462472749923,0.02968392120934494,0.018981528727421166,0.05364324469654253,0.03052855844145222,0.4216064305480046,0.6061577801473658,0.04548436757002004,0.0,0.3757454352368182
23.9,USER_39,NewMedia18,0.02012829945160204,0.010548971529764337,0.0070167011528229385,0.0022756384051453955,0.018763625038928682,0.021823179111314706,0.012416232948940368,0.011826122025265406,0.02010497798746044,0.3215075329509335,0.3175513205056726,0.07164020750366419,0.47726465644914234,0.37797905594789255
24.9,USER_39,NewMedia18,0.11734982913030009,0.0536657131181038,0.021168341708542714,0.23999127899054315,0.2878905844492889,0.06061383417315621,0.061400823213253054,0.07146644659947647,0.13439266565749985,0.41728482793790866,0.19023102800275948,1.0,0.7705602159357922,0.730547756825254
25.9,USER_39,NewMedia22,0.001880000990828722,0.06854107069881488,0.07089861070056164,0.02150273894203254,0.09493408076404028,0.03635364177737059,0.03357485457699765,0.040286112241735346,0.017745442163805525,0.3720416160444749,0.15439362200846435,0.05908395417047851,0.7831170556539367,0.7222467018886414
27.0,USER_39,NewMedia22,0.033611290814985574,0.029728919765699496,0.017865060597103164,0.06997247431390183,0.0821395203986297,0.11774622079706826,0.03177194951865837,0.017147316810867935,0.039623480001805475,0.42596046158089257,0.036222824955806636,0.06560132397311794,0.6116118323529511,0.5633415680933509
27.9,USER_39,NewMedia22,0.13107570220964457,0.02789265767606593,0.01911764705882353,0.026776224347968277,0.10679435274576975,0.036500229042601924,0.03945980882402966,0.004298031718055094,0.12737100936574258,0.7506138709553692,0.06261619887040996,0.05285198309786657,0.5118222065237769,0.5410525069246954
28.9,USER_39,NewMedia22,0.15612822739133134,0.06350088543795124,0.03454404374815253,0.10179053225410842,0.09999480950897954,0.04284012826385708,0.09691465115487975,0.2710635294644824,0.19969355418677504,0.8721935822801047,0.1129446728257963,0.14784880495067837,0.4692077731096575,0.5592894298683123
29.9,USER_39,NewMedia22,0.4264153650512191,0.03651818553330609,0.34922406148389,0.11412258468917777,1.0,0.6570041227668346,0.7640235398169881,0.8654260503291672,0.6018212865937833,0.21172033106115767,0.13511582272968012,0.04748326883955739,0.6805660389205992,0.5886700645485893
30.9,USER_39,NewMedia22,0.6124782009638705,0.16538346274349544,0.04415090156665681,0.37012509197939664,0.21130488944254128,0.22460833715071002,0.25080790556859545,0.2116677931418201,0.6378780475318176,0.5829596133479081,0.1177957975462716,0.03762352317690673,0.6501480493302813,0.5744239730377864
31.9,USER_39,NewMedia22,0.3085115725899459,0.05448304045770331,0.004792344073307715,0.08128253345324721,0.3623481781376518,0.061878149335776456,0.0883083307820526,0.03395855816159255,0.30462186083131154,0.8165004612010776,0.14470288591328093,0.07016197623175396,0.5287787666301452,0.5589585869180063
32.9,USER_39,NewMedia22,0.001904128313606298,0.03560277891295464,0.00795891220809932,0.02707600904804731,0.15594830270943633,0.0580668804397618,0.06466646256420723,0.009062834908531462,0.007182816011642275,0.4236050947888234,0.1517797267681035,0.030277737103140603,0.5479987000258467,0.48893475866485536
34.0,USER_39,NewMedia22,0.03389921020013132,0.02988148753575807,0.005032515518770322,0.0428147058021966,0.15197757707879164,0.03798442510306917,0.07153791203183998,0.13983166353618598,0.05800326136380504,0.4627590056382595,0.15699255743282606,0.03563437230996596,0.6257126011448086,0.5346315082557154
34.9,USER_39,NewMedia22,0.03883791232388261,0.09722926031875766,0.006791309488619568,0.11030714305180825,0.08867953908439738,0.057792029317453045,0.04126271388236895,0.08253079758175036,0.058064756520076956,0.8013346891471118,0.18042118625909143,0.07068508763132525,0.606025693876593,0.5992073087538979
35.9,USER_39,NewMedia22,0.020853405925477457,0.03812014711892113,0.0059045226130653265,0.03571525904123402,0.08779715561092079,0.062372881355932205,0.05432527128618567,0.029718406106117694,0.02772522752450491,0.5540234079994352,0.2183194227956891,0.03575735836227997,0.5793929398867093,0.5578045024594425
36.9,USER_39,NewMedia22,0.5765133702363416,0.21809017844980247,0.204437629323086,0.11444962254380944,0.5179331464756566,0.32161245991754467,0.06337381365445453,0.37320246305970567,0.6441211690865364,0.21777984168169667,0.23085724660665333,0.03771331889125605,0.6188028041754821,0.4736917682075177
37.9,USER_39,NewMedia22,0.1780773354685478,0.17416155837079417,0.051755099024534436,0.1131005913934538,0.3798920377867746,0.16234539624370134,0.26526516311188214,0.055581279850035664,0.1999574077883161,0.5552352430926739,0.21163726395483956,0.04754547873544737,0.6366220857610577,0.529731673785589
39.0,USER_39,NewMedia22,0.002606394255252277,0.006505925623212097,0.01676027194797517,0.028861090671245197,0.10658673310495173,0.07917544663307376,0.02204306561894071,0.003202052300809942,0.005430052591990544,0.825458129341863,0.2306221720579572,0.05913588486667461,0.5486384395227273,0.5864123917490538
39.9,USER_39,NewMedia22,0.03174383603200119,0.006222585478817599,0.009787910138929944,0.027007876161665712,0.09690646735181148,0.09770041227668347,0.04003809912576113,0.010317516626399847,0.03374720886208817,0.49595922290163685,0.3036346308375224,0.04689203708800644,0.5428873131582094,0.5096469789933956
41.0,USER_39,NewMedia22,0.009181893956234323,0.019049175861599238,0.021962754951226723,0.03869947946474805,0.1759057406830686,0.018341731562070546,0.050685444092934656,0.0003136704294670963,0.012554402765403856,0.30101594045313773,0.2774148207642987,0.037614758368710734,0.5905798907735285,0.45114882025026953
41.9,USER_39,NewMedia22,0.0009593023536364219,0.013676610815965128,0.03746674549216671,0.10918976371515003,0.17883836810962317,0.037379752633989925,0.03714664761710378,0.04192914782465823,0.014331400729399198,0.6719815000335975,0.2912123116674177,0.0756848315824515,0.5343626297824635,0.44340362676489486
42.9,USER_39,NewMedia22,0.003748742564361242,0.01945239068246833,0.014761306532663316,0.07013599324121766,0.15171805252776913,0.06061383417315621,0.04221519202639725,0.024436420124198555,0.011824034185248251,0.7703211364483241,0.3197673771460446,0.09939680990511614,0.47767684806798,0.4580852792829675
43.9,USER_39,NewMedia22,0.0055991473725828045,0.026524996594469417,0.04316804611291753,0.02091679611915079,0.09127478459462265,0.13760879523591388,0.033030581351838624,0.030280398958912907,0.016628229669565016,0.2235155686060535,0.3497680678643611,0.054467068443078505,0.5478401054852481,0.4002899578575606
45.0,USER_39,NewMedia22,0.027656989251116853,0.05497343686146301,0.012426101093703814,0.015002861581228027,0.17424478355652445,0.08437929454878608,0.02299554376296901,0.035452226873340625,0.037167308932580405,0.6188173052116851,0.3396015356806214,0.05227117351956479,0.6149956283715906,0.4895352757353886
45.9,USER_39,NewMedia22,0.0007855856296378746,0.02224765018389865,0.023451817913094888,0.0442591229934865,0.10253815010900032,0.023380668804397618,0.044698438616185325,0.02955223546193572,0.008988895428849952,0.524135739723768,0.40218796334512996,0.04929295821100238,0.6067587549045279,0.5250897783482402
46.9,USER_39,NewMedia22,0.0008862769900296251,0.015240430459065523,0.027944871415903044,0.028847464093968878,0.07653379009654314,0.02675217590471828,0.021634860700071437,0.008226380429952539,0.0048066189387511275,0.420026864004452,0.41190985574670175,0.18097753489056137,0.5689765226409321,0.4917868245132226
48.0,USER_39,NewMedia22,0.0021939778845742443,0.028045225446124505,0.0038168785101980493,0.027879977107350174,0.10975293262742655,0.021218506642235457,0.06402013810933088,0.017399373405975423,0.006912297910406707,0.2740735319204483,0.3980197284734599,0.03644152000033323,0.616760292398586,0.48451975598853675
48.9,USER_39,NewMedia22,0.003024279485759893,0.006342460155292194,0.006480934082175584,0.04571716676205271,0.14390636354199107,0.047860742098030234,0.01660033336735041,0.003629614969547829,0.0052852511895374625,0.589649548267289,0.3840997579611846,0.13816985444447458,0.591602003992491,0.4502040350708555
49.9,USER_39,NewMedia22,0.0014730534799802734,0.011873041819915543,0.025753768844221106,0.06276401493472869,0.15340496210941554,0.036060467246907923,0.03626220362622036,0.020213071841730865,0.008872569616000615,0.8071092924381349,0.4256916698479027,0.029900631690562264,0.5999004599851421,0.48949694973006025
50.9,USER_39,NewMedia22,0.0008171119980672406,0.017343686146301593,0.015614838900384275,0.03502030360014172,0.19396864943423647,0.02554283096655978,0.04820219750314658,0.003984361288587998,0.00488386654884639,0.18191417982483993,0.4657618477241764,0.03578098881342458,0.5797183276320068,0.41355837178834615
52.0,USER_39,NewMedia22,0.004460659435118251,0.03823457294646506,0.015108631392255394,0.013749216471806611,0.1859493408076404,0.028456252863032525,0.04020818450862333,0.013786562209434758,0.010435697726163583,0.4709973500463087,0.4176751362355509,0.06709862597337432,0.5184604392783903,0.3319752020215739
52.9,USER_39,NewMedia22,0.0015943334891422222,0.03640375970576216,0.04324933490984333,0.037582100128089824,0.10689816256617876,0.020558863948694456,0.027621866176820765,0.014639820461020848,0.009444807794314152,0.8047043629825558,0.4703361955632069,0.055113047544254126,0.49328613591684883,0.3894257211742156
54.0,USER_39,NewMedia22,0.03295052386851703,0.023762430186623076,0.015097546556310966,0.02001744201891369,0.09301359908647358,0.02407695831424645,0.04218117494982481,0.01729294951026337,0.03602677068940917,0.3439235881710318,0.5037747547723332,0.03458825180480573,0.5329546736088765,0.3643222786458141
55.0,USER_39,NewMedia22,0.007658333947239657,0.019953684784089362,0.0014484185634052616,0.007153953070067861,0.13323990449496523,0.04467246907924874,0.030309215226043473,0.007836159479008353,0.009763189120628353,0.46986581362950336,0.49260717006776245,0.07893195487432926,0.46667605217124397,0.2818226097208412
55.9,USER_39,NewMedia22,0.00602443164874221,0.01874948917041275,0.013759976352349984,0.048851279535606244,0.16474618498909996,0.03899221255153459,0.029118617546008096,0.005903725583184278,0.010043703971405662,0.7068000889809163,0.5392885062291448,0.04115855856490908,0.4965379483663628,0.33490981577701956
56.9,USER_39,NewMedia22,0.008406280953344513,0.023261136085002042,0.010571238545669524,0.03491129098193116,0.05164538565348282,0.03899221255153459,0.08293363268360716,0.04484927015612572,0.01744402501853185,0.1734773970747838,0.5970403839893994,0.09660711365761042,0.5420852236335734,0.36624816883436473
57.9,USER_39,NewMedia22,0.004188503234187194,0.012107342323934069,0.010005911912503695,0.0541383915188183,0.04375583930239801,0.032377462207970685,0.007449739769364221,0.01092618662643719,0.006855649663003514,0.3908883033265309,0.5652180816284978,0.04897783479703284,0.5030553467116238,0.33117920373241594
59.0,USER_39,NewMedia22,0.028086455596557706,0.01071243699768424,0.002882057345551286,0.012590957403319435,0.07092805979445656,0.04117269812185066,0.03095553968091982,0.013844441872014996,0.028919687628840684,0.6758464738093585,0.5599142764419358,0.12871747048116086,0.5144311062964598,0.4305992860792371
59.9,USER_39,NewMedia22,0.0006112255103652587,0.016248467511238252,0.0002623411173514632,0.03260839942223313,0.06659399979238036,0.030142006413192854,0.01867537503826921,0.016781367976489655,0.003719396693135838,0.6237050512208083,0.5934894361628895,0.025260671912253,0.5233526200170511,0.44397676939307495
60.9,USER_39,NewMedia22,0.00012256679971008608,0.04363983108568315,0.0063553059414720664,0.06738342463140108,0.1668742863074847,0.056069628950984884,0.04786202673742219,0.012050172332027619,0.007146161263322562,0.3204032700076792,0.6279022022251225,0.027258326169434983,0.5078258493724206,0.33882197822535903
61.9,USER_39,NewMedia22,0.009862927853836035,0.022748944285519684,0.028343925509902453,0.027866350530073854,0.10087719298245613,0.028163078332569858,0.015919991835901624,0.04802891742625944,0.020402457019278276,0.7865850809087188,0.6317239585965153,0.03464042931310033,0.5555137736715123,0.45425979385787907
62.9,USER_39,NewMedia22,0.003734587868331731,0.010478136493665713,0.03666124741353828,0.05135856975444908,0.07113567943527457,0.04393953275309208,0.01884546042113141,0.019348611074806663,0.010439938771423716,0.18900048446714376,0.7194716041632747,0.0352044859087214,0.6155928095934113,0.46298698792515697
63.9,USER_39,NewMedia22,0.002719310125851333,0.0017327339599509603,0.015060597103162873,0.0452947428664868,0.06101422194539603,0.06098030233623454,0.06112868660067354,0.020151458007371253,0.0077623245532588946,0.5166292004422643,0.8116672348373306,0.029028784409498208,0.6670649768274609,0.6707204357438968
64.9,USER_39,NewMedia22,0.008301407523671317,0.010276529083231168,0.02493718592964824,0.08095549559861553,0.07048686805771825,0.02625744388456253,0.024560329285301222,0.02939540024720217,0.01580698154812087,0.8316166939580014,0.8817336858226453,0.05817272369866704,0.7314291990634065,0.7597828967880006
66.0,USER_39,NewMedia22,0.002465168992594199,0.027576624438087453,0.015212089861070055,0.00922519281606846,0.047025848645281844,0.02792487402656894,0.06415620641562064,0.02698499236361871,0.00859629581048344,0.600173544354982,0.9885459595367462,0.10280664074953551,0.8637554577778884,0.8847252591062617
66.9,USER_39,NewMedia22,0.0016339022984974468,0.04078463424601553,0.03752955956251847,0.011555337530319135,0.08629191321499013,0.04419606046724691,0.0641221893390482,0.016279121872164362,0.009419361522753359,0.3500048664000983,0.7640304332597412,0.06203353889956753,0.7889826547863465,0.6671630795779291
67.9,USER_39,NewMedia22,0.03059119339850713,0.016319302547336875,0.005124889151640556,0.028970103289455755,0.14699470569915915,0.0647915712322492,0.04408613123788142,0.024063002946261534,0.03519128477316315,0.4647492879456318,0.6411578193344041,0.025744535438147018,0.6971348834071778,0.5599402652240397
68.9,USER_39,NewMedia22,0.004773027840678602,0.05582890614357717,0.024061483890038426,0.04578529964843431,0.05691373403924011,0.052679798442510306,0.018029050583392863,0.020270951504311102,0.01290307727214757,0.21647197974380433,0.6899707808729071,0.056905962109824015,0.733258844196626,0.5767644186001813
70.0,USER_39,NewMedia22,0.00368568982750251,0.007966217136629887,0.05133757020396098,0.01181424249856921,0.09187169106197446,0.04698121850664223,0.04065040650406504,0.0074141980679395215,0.009128546990630017,0.28758355643816735,0.8964905310457548,0.08150222702983971,0.7649290450206485,0.5340744752880721
71.0,USER_39,NewMedia22,0.07411398841052093,0.042283067701947966,0.0098100798108188,0.034679639168233724,0.0834630956088446,0.01808520384791571,0.04418818246759874,0.032112010216693986,0.07792284508703685,0.6436955339853271,0.9630120983515261,0.06937805507021902,0.7718725469127796,0.7597003510576814
71.9,USER_39,NewMedia22,0.005075423619490887,0.11160877264677836,0.007460094590600059,0.06493064072166353,0.1830945707463926,0.032377462207970685,0.024186141443004388,0.018906111718951294,0.01632408613805269,0.6387533425494595,0.8312592034530326,0.07489849815304091,0.555960128430656,0.48006837855994505
72.9,USER_39,NewMedia5,0.0026768460377627986,0.08864732325296282,0.012148980195093112,0.05749052952879296,0.10855911969272293,0.03257901969766377,0.04663741198081437,0.005336131472720008,0.010139430421562928,0.5039404159511915,0.6612243651329759,0.03596467872224182,1.0,1.0
73.9,USER_39,NewMedia5,0.012218076254564487,0.04554147936248468,0.0005727165237954478,0.02574060447496798,0.09584241669261913,0.013137883646358223,0.035241691329047184,0.015123395706449288,0.016089313989723946,0.33182223889088386,0.1361041208244957,0.034478991006971216,0.7985678040828003,0.7148303328622021
74.9,USER_39,NewMedia5,0.09155032203541956,0.1718784906688462,0.009706621342004139,0.1633826615430736,0.2700093428838368,0.16117269812185067,0.12610130285403273,0.16379010967262517,0.1310367871295182,0.590037751293501,0.1498611452749129,0.057441118761118175,0.7345512384660768,0.5713056126884465
75.9,USER_39,NewMedia5,0.060932106035401536,0.0032420651137447212,0.007552468223470292,0.006363611588041316,0.017777431745043083,0.01152542372881356,0.004762390720141511,0.0034597101535864855,0.056649762062214316,0.37151801942135043,0.19490145698930855,0.03308168798640683,0.7151699114154312,0.5389524832492557
77.0,USER_39,NewMedia5,0.04005006902022803,0.0308895245879308,0.0010826189772391369,0.05024119041779086,0.1329284750337382,0.07114979386165828,0.023675885294417796,0.023400187455423323,0.044701525837205054,0.4553252786690515,0.24579594750001746,0.07932966738257585,0.6398753553044445,0.4772566142249149
77.9,USER_39,NewMedia5,0.002440719972179588,0.09679335240430459,0.0102054389595034,0.03575613877306298,0.11787605107443164,0.04269354099862575,0.03735075007653842,0.018583105860035774,0.012070014810335912,0.45760905727662715,0.2626074530687043,0.08182071744933389,0.6116197822282067,0.4696259465292111
78.9,USER_39,NewMedia5,0.026555174844274217,0.12310039504154748,0.020580845403488028,0.3261930068405418,0.5623118447005087,0.682858451672011,0.3061196720753818,0.0765486543911993,0.07111717917174204,0.4128473516062626,0.19583761092055044,0.05509428426604418,0.6162793140626939,0.4410917114706212
80.0,USER_39,NewMedia5,0.18068919858362964,0.07229532761204195,0.047683269287614544,0.26588177581555067,0.3738970206581543,0.2427668346312414,0.16654760689866313,0.08392924491312449,0.2047961374983225,0.42129150896817685,0.15068616702421572,0.06954898360222915,0.5475749457182703,0.2770189178465789
80.9,USER_39,NewMedia5,0.011043879879389122,0.020008173273395994,0.006584392550990245,0.0,0.03643724696356275,0.014786990380210719,0.005646834711024934,0.040119941597553374,0.0166106596249159,0.45387511603822395,0.1919746078323635,0.10613340775456884,0.6062808446587351,0.4909342619613081
81.9,USER_39,NewMedia5,0.19260487905938184,0.17606865549652637,0.17386195684303873,0.4181042705693184,0.44853628153223296,0.24159413650939074,0.159335986665306,0.47108257374055723,0.29911758994726867,0.48736151002222194,0.21965900959226184,0.05335099022003716,0.619588210666169,0.4779796194391645
82.9,USER_39,NewMedia5,0.10765064537371453,0.07356490941288653,0.20992462311557789,0.05319815768675224,0.4694799127997509,0.18147503435639029,0.2686668707691261,0.1527481637210275,0.15683960942396608,0.5017575596368722,0.24415248384781313,0.1125403039372657,0.6008053381176148,0.4226499063017809
84.0,USER_39,NewMedia5,0.002718988428214298,0.0017926712981882577,0.010416050842447531,0.016120240917886244,0.09682860998650472,0.047915712322491984,0.03619416947307549,0.014718238068387622,0.0058344665507245675,0.48060839389650933,0.26480743623566116,0.0333149309526228,0.6004948274952854,0.38995891586668796
84.9,USER_39,NewMedia5,0.0016734711078526714,0.009747990736956818,0.027091339048182086,0.039081023628485,0.08354095297415136,0.011543747136967476,0.01921964826342824,0.008034070583314974,0.005177710399012684,0.41326752856201726,0.3308986676536172,0.044925733096697715,0.5658643375993762,0.40490984809964425
86.0,USER_39,NewMedia5,0.02659410025835537,0.03232257185669527,0.025343629914277268,0.023233314256125147,0.12319630437039344,0.016161245991754468,0.031601864135796166,0.017806398129926772,0.03163910643599824,0.6433225108886215,0.535618844239053,0.06929222570670765,0.47162841710639686,0.3171261415913412
87.0,USER_39,NewMedia5,0.04328152178423804,0.029227625664078462,0.014399201891812001,0.043182623388657235,0.0869147721374442,0.014145671094823637,0.008878456985406675,0.030181443406759597,0.04807588320524872,0.6051635600352858,0.771390883473811,0.07421323414204484,0.47034599587098325,0.359700893313084
88.0,USER_39,NewMedia5,0.03490773229223399,0.05243427325977387,0.024708099320130062,0.06202817976180743,0.15638949444617462,0.028657810352725608,0.023063577916113888,0.0223004738663988,0.04264340715882381,0.6591011910708978,0.44951163960822393,0.05617110433188628,0.6405661783390058,0.4984960437851426
88.9,USER_39,NewMedia5,0.0490151387691012,0.0713363302002452,0.05562740171445463,0.14040825225519854,0.18527457697498184,0.019954191479615208,0.040854508963499674,0.14467675141991881,0.08146320908383425,0.35396467501897255,0.3634160639420415,0.03362188650782945,0.5922536788803493,0.43864410247623414
89.9,USER_39,NewMedia5,0.014451301250856922,0.04575943331971121,0.024061483890038426,0.027239527975363147,0.10497768088861206,0.06673385249656436,0.08827431370548015,0.015093522332214327,0.021623575122392023,0.5975913351211238,0.40186179777634773,0.04077268798330951,0.5984302548327126,0.4116661179887464
91.0,USER_39,NewMedia5,0.077720540619313,0.12548699087317805,0.02483742240614839,0.23834246314010846,0.3989411398318281,0.1760879523591388,0.24730414668163417,0.23518187283651423,0.13275562218708886,0.4543701584802432,0.43835860923781245,0.0731010809769902,0.5674672953784287,0.3703933004314817
91.9,USER_39,NewMedia5,0.08232274701472635,0.04345457022204059,0.00520987289388117,0.01577957648597825,0.0825288072251635,0.04758589097572148,0.08368200836820083,0.024503635216227216,0.0845146411484993,0.39899208127078983,0.25393818937897494,0.035566304543639495,0.5877123137458237,0.45467016475013994
92.9,USER_39,NewMedia5,0.1514494569583038,0.05692412477864051,0.023174697014484186,0.42369116725260947,0.38547181563375893,0.1691433806688044,0.09926182943837807,0.09911985571160245,0.17868977753597087,0.3405641049135732,0.37255194788568285,0.09192979721388171,0.518476302561975,0.324278582268654
93.9,USER_39,NewMedia5,0.0024046898368317417,0.007563002315760795,0.028628436299142773,0.02300166244242771,0.10596387418249767,0.06717361429225836,0.048984590264312684,0.018159277363077257,0.008602657378373638,0.5006439227169747,0.5575250134241682,0.05710158338441248,0.4939486965180694,0.282420113245614
95.0,USER_39,NewMedia5,0.001669289038571225,0.04669118648685465,0.020551285840969553,0.04423186983893386,0.07349735284957958,0.032377462207970685,0.0866755111065755,0.03657807966482074,0.012265102892301987,0.4055690004492093,0.5787025987204684,0.14020627541475048,0.538380077202714,0.3583993223889055
95.9,USER_39,NewMedia5,0.015485559153922347,0.0263342868818962,0.028524977830328112,0.0419153517019595,0.10129243226409218,0.03569399908382959,0.013878967241555261,0.0364455165666531,0.024455381628943073,0.4922493345156728,0.5055648286207771,0.051915319335190294,0.4075530505563211,0.21002577023329524
96.9,USER_39,NewMedia5,0.01105192232031498,0.034229668982427464,0.02285323677209577,0.07978360995285204,0.05777016505761445,0.040824553366926246,0.012926489097526958,0.009957169049690623,0.016366799522458304,0.49707462701762745,0.46918530644407863,0.05038058964303758,0.5376617140837314,0.3765757338515971
97.9,USER_39,NewMedia5,0.001043908832176455,0.19338509739817464,0.012315252734259532,0.03844057449649797,0.05086681200041524,0.013431058176820889,0.03255434227982447,0.0020799336811091985,0.01237112902380529,0.5266791960411855,0.38570426254548695,0.03206732323541408,0.6046740573550494,0.414847380514113
98.9,USER_39,NewMedia5,0.007812427115379109,0.011170140307859965,0.024475317765297072,0.034638759436404765,0.14297207515830998,0.047311039853412735,0.01714460659250944,0.005336131472720008,0.011553213152208388,0.39881876644588016,0.18262991672789167,0.04947623705812254,0.6606259536556589,0.5266561792038361
99.9,USER_39,NewMedia5,0.0023960040006318142,0.017785042909685328,0.020603015075376884,0.020289973564440084,0.03451676528599606,0.009051763628034814,0.04548083137735143,0.0210476592344201,0.007087089561485008,0.5944366362660835,0.13392580058332498,0.10165999673819673,0.634975027967745,0.5151248394901606
